x0,x1,y0
0.37,0.005,0.0014342726659110627
0.37,0.01,0.00313129283639757
0.37,0.015,0.0048246730447968345
0.37,0.02,0.006512829085399907
0.37,0.025,0.008194144337110909
0.37,0.03,0.009867031950880678
0.37,0.035,0.011529896374855464
0.37,0.04,0.013181145263096217
0.37,0.045,0.014819201036947005
0.37,0.05,0.016442463756810854
0.37,0.055,0.018049371571875972
0.37,0.06,0.019638363433711392
0.37,0.065,0.02120789075821583
0.37,0.07,0.022756419280241635
0.37,0.075,0.024282430902245467
0.37,0.08,0.02578442553383553
0.37,0.085,0.027260931640627817
0.37,0.09,0.028710473003799697
0.37,0.095,0.03013162332913344
0.37,0.1,0.03152297265199455
0.37,0.105,0.03288313795896619
0.37,0.11,0.03421077271542272
0.37,0.115,0.035504537085884746
0.37,0.12,0.03676314706956518
0.37,0.125,0.03798534424773964
0.37,0.13,0.03916990535543835
0.37,0.135,0.04031564379448338
0.37,0.14,0.04142141109615777
0.37,0.145,0.04248609833036471
0.37,0.15,0.04350864342534616
0.37,0.155,0.044488008331937334
0.37,0.16,0.045423216832620295
0.37,0.165,0.04631333623940187
0.37,0.17,0.047157463760827245
0.37,0.175,0.04795475937346061
0.37,0.18,0.04870442528453012
0.37,0.185,0.0494057122603479
0.37,0.19,0.050057920440497505
0.37,0.195,0.05066040007773942
0.37,0.2,0.051212552202985484
0.37,0.205,0.051713829215085605
0.37,0.21,0.052163735395457544
0.37,0.215,0.05256182956550759
0.37,0.22,0.05290771626973967
0.37,0.225,0.05320106030870653
0.37,0.23,0.05344157843238967
0.37,0.235,0.0536290365988068
0.37,0.24,0.053763258659735635
0.37,0.245,0.053844120325497236
0.37,0.25,0.05387155070819599
0.37,0.255,0.053845532212422054
0.37,0.26,0.053766100367411696
0.37,0.265,0.05363334360369898
0.37,0.27,0.05344740171082385
0.37,0.275,0.05320847026278813
0.37,0.28,0.05291679359538787
0.37,0.285,0.05257266850956488
0.37,0.29,0.05217644286799955
0.37,0.295,0.05172851510531318
0.37,0.3,0.05122933057796042
0.37,0.305,0.05067939321865461
0.37,0.31,0.050079247099165836
0.37,0.315,0.04942948742410469
0.37,0.32,0.04873075707996544
0.37,0.325,0.047983745986820536
0.37,0.33,0.04718918555527257
0.37,0.335,0.04634786723019879
0.37,0.34,0.04546061336764173
0.37,0.345,0.04452829518406892
0.37,0.35,0.0435518274295289
0.37,0.355,0.042532167639966256
0.37,0.36,0.041470308920108945
0.37,0.365,0.04036730473069655
0.37,0.37,0.039224230102906044
0.37,0.375,0.0380422058876041
0.37,0.38,0.036822391704054214
0.37,0.385,0.03556598506616793
0.37,0.39,0.03427422047859907
0.37,0.395,0.032948360497421
