x0,x1,y0
0.29,0.005,0.003174845718216579
0.29,0.01,0.006358344149988149
0.29,0.015,0.009533330012832075
0.29,0.02,0.01269694085677725
0.29,0.025,0.015846249894358233
0.29,0.03,0.018978382762373347
0.29,0.035,0.02209044562907042
0.29,0.04,0.025179547725900586
0.29,0.045,0.028242823172044185
0.29,0.05,0.03127736174410145
0.29,0.055,0.034280322101334915
0.29,0.06,0.03724886221627283
0.29,0.065,0.040180161334389064
0.29,0.07,0.043071423571552914
0.29,0.075,0.04591988148086479
0.29,0.08,0.048722799582310405
0.29,0.085,0.05147749411879693
0.29,0.09,0.054181271100367245
0.29,0.095,0.056831528222571426
0.29,0.1,0.05942569220060978
0.29,0.105,0.06196123858357372
0.29,0.11,0.0644357094908879
0.29,0.115,0.06684665807320045
0.29,0.12,0.0691917400369772
0.29,0.125,0.07146865718674728
0.29,0.13,0.07367517518233563
0.29,0.135,0.07580912626276681
0.29,0.14,0.07786841186587906
0.29,0.145,0.07985100513957821
0.29,0.15,0.08175496445127378
0.29,0.155,0.08357839074505491
0.29,0.16,0.0853194978141707
0.29,0.165,0.08697657809238085
0.29,0.17,0.088547977151196
0.29,0.175,0.09003215477138982
0.29,0.18,0.09142764659155378
0.29,0.185,0.09273307577846257
0.29,0.19,0.0939471544404668
0.29,0.195,0.09506868491299342
0.29,0.2,0.09609656091666113
0.29,0.205,0.09702976858898371
0.29,0.21,0.0978673873911815
0.29,0.215,0.0986085950210962
0.29,0.22,0.09925265097913916
0.29,0.225,0.0997989236279756
0.29,0.23,0.10024687474795446
0.29,0.235,0.10059605446976033
0.29,0.24,0.10084611751219963
0.29,0.245,0.10099681202442129
0.29,0.25,0.10104798256354713
0.29,0.255,0.10099957001616833
0.29,0.26,0.10085161143232191
0.29,0.265,0.10060423977718208
0.29,0.27,0.10025768124514733
0.29,0.275,0.0998122637173488
0.29,0.28,0.09926840390157166
0.29,0.285,0.09862661448087262
0.29,0.29,0.09788750176224603
0.29,0.295,0.09705176504387314
0.29,0.3,0.09612019009841921
0.29,0.305,0.0950936712320245
0.29,0.31,0.09397317719681259
0.29,0.315,0.09275977203436009
0.29,0.32,0.09145460897118984
0.29,0.325,0.09005892954838624
0.29,0.33,0.08857405360476711
0.29,0.335,0.08700141427609698
0.29,0.34,0.08534250390960452
0.29,0.345,0.08359890793889246
0.29,0.35,0.08177229525521945
0.29,0.355,0.0798644171239633
0.29,0.36,0.07787709397784276
0.29,0.365,0.0758122620954963
0.29,0.37,0.07367190127874168
0.29,0.375,0.0714580804777778
0.29,0.38,0.06917294481646252
0.29,0.385,0.06681871415178398
0.29,0.39,0.06439768154914233
0.29,0.395,0.06191219666332248
0.29,0.4,0.0593647236653273
0.29,0.405,0.05675775050533283
0.29,0.41,0.05409384585757593
0.29,0.415,0.05137564242301651
0.29,0.42,0.04860583472253788
0.29,0.425,0.045787159807867905
0.29,0.43,0.042922462260981786
0.29,0.435,0.04001459071478419
0.29,0.44,0.037066461973610965
0.29,0.445,0.034081041383569044
0.29,0.45,0.031061339696354773
0.29,0.455,0.02801039149645035
0.29,0.46,0.02493132466596787
