x0,x1,y0
0.22,0.005,0.0057990126942268905
0.22,0.01,0.011310493035449676
0.22,0.015,0.016808459379927254
0.22,0.02,0.022287961969273407
0.22,0.025,0.027743926739846714
0.22,0.03,0.03317135824758066
0.22,0.035,0.03856521590422601
0.22,0.04,0.04392045380486831
0.22,0.045,0.049232059420860175
0.22,0.05,0.05449493443797515
0.22,0.055,0.059704092006697684
0.22,0.06,0.06485453706518213
0.22,0.065,0.06994130537794707
0.22,0.07,0.07495947074788989
0.22,0.075,0.07990415217635494
0.22,0.08,0.08477052095160142
0.22,0.085,0.08955383589995486
0.22,0.09,0.09424933672168345
0.22,0.095,0.09885242185619791
0.22,0.1,0.1033585405245645
0.22,0.105,0.10776322794264265
0.22,0.11,0.11206213689153921
0.22,0.115,0.11625094192743479
0.22,0.12,0.12032549902783879
0.22,0.125,0.1242817480834085
0.22,0.13,0.1281157442532503
0.22,0.135,0.13182366313283053
0.22,0.14,0.13540180566804588
0.22,0.145,0.13884660280736588
0.22,0.15,0.1421546391884259
0.22,0.155,0.14532257919076788
0.22,0.16,0.1483472891009484
0.22,0.165,0.151225777671086
0.22,0.17,0.15395515175801888
0.22,0.175,0.15653272227942983
0.22,0.18,0.15895593740213615
0.22,0.185,0.16122240256970372
0.22,0.19,0.16332988266170678
0.22,0.195,0.16527630388587905
0.22,0.2,0.16705975540970305
0.22,0.205,0.16867849073915256
0.22,0.21,0.17013092885323466
0.22,0.215,0.1714156622591203
0.22,0.22,0.17253142803671254
0.22,0.225,0.17347715425793703
0.22,0.23,0.17425193271590136
0.22,0.235,0.1748550097027859
0.22,0.24,0.17528581362054677
0.22,0.245,0.17554393521642975
0.22,0.25,0.17562913229309568
0.22,0.255,0.17554132915286713
0.22,0.26,0.17528061591725502
0.22,0.265,0.17484724773433505
0.22,0.27,0.17424163976428939
0.22,0.275,0.1734643816650821
0.22,0.28,0.1725162148709124
0.22,0.285,0.17139804488235943
0.22,0.29,0.17011093698620292
0.22,0.295,0.1686561150224457
0.22,0.3,0.1670349499531615
0.22,0.305,0.16524899819513406
0.22,0.31,0.16329994228448502
0.22,0.315,0.16118962717305724
0.22,0.32,0.15892004965870524
0.22,0.325,0.1564933569568525
0.22,0.33,0.15391182939962836
0.22,0.335,0.15117794142085692
0.22,0.34,0.14829426768682516
0.22,0.345,0.14526354217048304
0.22,0.35,0.1420886416060253
0.22,0.355,0.13877258381259974
0.22,0.36,0.13531850495622996
0.22,0.365,0.13172974090120243
0.22,0.37,0.12800970173416237
0.22,0.375,0.12416195128864191
0.22,0.38,0.12019018481744473
0.22,0.385,0.11609822670848091
0.22,0.39,0.11189002804897097
0.22,0.395,0.10756963794509727
0.22,0.4,0.10314130441526737
0.22,0.405,0.0986093168609199
0.22,0.41,0.0939781052367224
0.22,0.415,0.08925221120777344
0.22,0.42,0.084436284489316
0.22,0.425,0.07953504947835832
0.22,0.43,0.07455341845102065
0.22,0.435,0.06949631180026827
0.22,0.44,0.06436876970336758
0.22,0.445,0.05917591816885981
0.22,0.45,0.053922963769081234
0.22,0.455,0.04861515630582114
0.22,0.46,0.04325790987213446
0.22,0.465,0.03785660689927578
0.22,0.47,0.03241671807355739
0.22,0.475,0.026943764273105297
0.22,0.48,0.021443309755093565
0.22,0.485,0.015920922163251028
0.22,0.49,0.010382297116218298
0.22,0.495,0.00483305328625766
0.22,0.5,-0.0007211435433233104
0.22,0.505,-0.006274620958587163
0.22,0.51,-0.011821707618535793
0.22,0.515,-0.017356741005635057
0.22,0.52,-0.022874075189549647
0.22,0.525,-0.02836808856925921
0.22,0.53,-0.03383319155801007
0.22,0.535,-0.039263898686294874
0.22,0.54,-0.04465457751179014
0.22,0.545,-0.049999844447065456
0.22,0.55,-0.055294312419031766
0.22,0.555,-0.06053266269293428
0.22,0.56,-0.06570965147901808
0.22,0.5650000000000001,-0.07082011624762219
0.22,0.5700000000000001,-0.07585898172631517
0.22,0.5750000000000001,-0.08082126555566638
0.22,0.58,-0.0857020835835412
0.22,0.585,-0.09049665478151792
0.22,0.59,-0.09520030577085353
0.22,0.595,-0.09980852929647377
0.22,0.6,-0.10431676934683448
0.22,0.605,-0.10872075415760069
0.22,0.61,-0.11301627820032384
0.22,0.615,-0.11719926023076505
0.22,0.62,-0.12126574545150132
0.22,0.625,-0.12521190731899146
0.22,0.63,-0.12903404901762872
0.22,0.635,-0.13272860462728814
0.22,0.64,-0.13629214001446321
0.22,0.645,-0.1397213534802899
0.22,0.65,-0.14301307620158776
0.22,0.655,-0.14616427250325248
0.22,0.66,-0.149172074991466
0.22,0.665,-0.15203364289390087
0.22,0.67,-0.154746377252455
0.22,0.675,-0.15730777575879729
0.22,0.68,-0.15971546951323246
0.22,0.685,-0.16196722314301426
0.22,0.6900000000000001,-0.16406093503279162
0.22,0.6950000000000001,-0.16599463770101675
0.22,0.7000000000000001,-0.1677664983524938
0.22,0.705,-0.16937481963311807
0.22,0.71,-0.17081804060800243
0.22,0.715,-0.17209473797899577
0.22,0.72,-0.17320363976593356
0.22,0.725,-0.17414357615105602
0.22,0.73,-0.1749135607863891
0.22,0.735,-0.17551273811673074
0.22,0.74,-0.17594040004617972
0.22,0.745,-0.1761959885902198
0.22,0.75,-0.17627909870741454
0.22,0.755,-0.17618948127721135
0.22,0.76,-0.17592704618481014
0.22,0.765,-0.1754918654690063
0.22,0.77,-0.1748841764844341
0.22,0.775,-0.17410438502593817
0.22,0.78,-0.17315306835970024
0.22,0.785,-0.17203096371286386
0.22,0.79,-0.17073902648892492
0.22,0.795,-0.1692783523947886
0.22,0.8,-0.1676502309963923
0.22,0.805,-0.16585613504798458
0.22,0.81,-0.1638977217416584
0.22,0.8150000000000001,-0.16177683346520177
0.22,0.8200000000000001,-0.15949549802051322
0.22,0.8250000000000001,-0.1570559282596108
0.22,0.8300000000000001,-0.15446052110080044
0.22,0.835,-0.1517118558935341
0.22,0.84,-0.14881269210718506
0.22,0.845,-0.14576592913861786
0.22,0.85,-0.14257474964833128
0.22,0.855,-0.13924239716799913
0.22,0.86,-0.1357723145412476
0.22,0.865,-0.13216810266385093
0.22,0.87,-0.1284335139969197
0.22,0.875,-0.1245724454324687
0.22,0.88,-0.12058893054358066
0.22,0.885,-0.11648713125745058
0.22,0.89,-0.11227132899512393
0.22,0.895,-0.10794591532659725
0.22,0.9,-0.10351538219427725
0.22,0.905,-0.09898431176124634
0.22,0.91,-0.09435731023336136
0.22,0.915,-0.08963921892013849
0.22,0.92,-0.08483477229074288
0.22,0.925,-0.07994880648401126
0.22,0.93,-0.07498619360507419
0.22,0.935,-0.06995183061438859
0.22,0.94,-0.06485062827468346
0.22,0.945,-0.05968750021478164
0.22,0.95,-0.054467352166664984
0.22,0.955,-0.04919507142919255
0.22,0.96,-0.04387551660843336
0.22,0.965,-0.03851350768082196
0.22,0.97,-0.03311375184609944
0.22,0.975,-0.027681092294075227
0.22,0.98,-0.0222201131713895
0.22,0.985,-0.016735388409022
0.22,0.99,-0.011231409791209956
0.22,0.995,-0.0057125796887305125
0.22,1.0,-0.00018320431798957149
