x0,x1,y0
0.06,0.005,0.01924645822163762
0.06,0.01,0.03872902962534103
0.06,0.015,0.05816830391561223
0.06,0.02,0.07754718274769767
0.06,0.025,0.09684805188030615
0.06,0.03,0.11605349995198161
0.06,0.035,0.13514588227488034
0.06,0.04,0.15410746349118631
0.06,0.045,0.17292055676184523
0.06,0.05,0.19156710413671363
0.06,0.055,0.21002937798749577
0.06,0.06,0.2282895602782953
0.06,0.065,0.24632988424361288
0.06,0.07,0.2641326636524597
0.06,0.075,0.28168032216579786
0.06,0.08,0.2989554226976905
0.06,0.085,0.31594079703118866
0.06,0.09,0.3326191716618321
0.06,0.095,0.34897380421028046
0.06,0.1,0.3649881050642293
0.06,0.105,0.3806457674859582
0.06,0.11,0.3959308850057083
0.06,0.115,0.41082761598402556
0.06,0.12,0.42532075642568695
0.06,0.125,0.4393953984332976
0.06,0.13,0.4530370467338309
0.06,0.135,0.4662316419777884
0.06,0.14,0.4789655829674265
0.06,0.145,0.4912257477440905
0.06,0.15,0.5029995821746481
0.06,0.155,0.5142748407550152
0.06,0.16,0.5250400250963462
0.06,0.165,0.5352841756838639
0.06,0.17,0.544996716965094
0.06,0.175,0.5541678369921506
0.06,0.18,0.5627882517841523
0.06,0.185,0.570849278321346
0.06,0.19,0.578342843513711
0.06,0.195,0.5852614917852977
0.06,0.2,0.5915983913016021
0.06,0.205,0.5973473388759564
0.06,0.21,0.602502763599113
0.06,0.215,0.6070597546127637
0.06,0.22,0.6110139572654283
0.06,0.225,0.6143617362545155
0.06,0.23,0.6171000769793347
0.06,0.235,0.6192265509728925
0.06,0.24,0.6207394111015954
0.06,0.245,0.6216375190631744
0.06,0.25,0.6219203592293618
0.06,0.255,0.6215880336898948
0.06,0.26,0.6206412567138702
0.06,0.265,0.6190813487015374
0.06,0.27,0.6169102149389839
0.06,0.275,0.6141303941492394
0.06,0.28,0.6107449736532969
0.06,0.285,0.606757630081505
0.06,0.29,0.6021726106268481
0.06,0.295,0.5969947252655184
0.06,0.3,0.5912293027603049
0.06,0.305,0.5848823236568346
0.06,0.31,0.5779602060232146
0.06,0.315,0.5704699313970174
0.06,0.32,0.562419004107912
0.06,0.325,0.55381544321967
0.06,0.33,0.5446677183488492
0.06,0.335,0.5349849629675081
0.06,0.34,0.5247766391245046
0.06,0.345,0.5140527442951992
0.06,0.35,0.5028237503735129
0.06,0.355,0.4911005955235562
0.06,0.36,0.47889460178529614
0.06,0.365,0.46621776064500964
0.06,0.37,0.4530822879388102
0.06,0.375,0.4395009034201243
0.06,0.38,0.4254867505724681
0.06,0.385,0.41105338749420933
0.06,0.39,0.39621477748787093
0.06,0.395,0.38098518740076204
0.06,0.4,0.3653795429418734
0.06,0.405,0.34941287334842985
0.06,0.41,0.3331006612414146
0.06,0.415,0.3164587414823138
0.06,0.42,0.2995032891140613
0.06,0.425,0.28225070304269084
0.06,0.43,0.2647180059189311
0.06,0.435,0.24692221312058693
0.06,0.44,0.22888072790676722
0.06,0.445,0.21061122426146406
0.06,0.45,0.19213163102097836
0.06,0.455,0.1734600034895044
0.06,0.46,0.1546149525243687
0.06,0.465,0.13561495870737816
0.06,0.47,0.11647879791207727
0.06,0.475,0.09722541134589652
0.06,0.48,0.07787388571640319
0.06,0.485,0.0584433168071129
0.06,0.49,0.03895325227493868
0.06,0.495,0.019422975146622945
0.06,0.5,-0.00012805514178260147
0.06,0.505,-0.01968034060804741
0.06,0.51,-0.03921436730793565
0.06,0.515,-0.05871062817223066
0.06,0.52,-0.07814964602608998
0.06,0.525,-0.09751199671709365
0.06,0.53,-0.11677833227579693
0.06,0.535,-0.13592963156640203
0.06,0.54,-0.15494631141925175
0.06,0.545,-0.1738096195519383
0.06,0.55,-0.19250074223593194
0.06,0.555,-0.2110010554616495
0.06,0.56,-0.2292921466415644
0.06,0.5650000000000001,-0.24735583580131626
0.06,0.5700000000000001,-0.26517419618826943
0.06,0.5750000000000001,-0.2827295742308671
0.06,0.58,-0.30000460878690527
0.06,0.585,-0.3169822496242184
0.06,0.59,-0.33364577508341575
0.06,0.595,-0.3499790015501907
0.06,0.6,-0.3659655244489908
0.06,0.605,-0.3815899017368616
0.06,0.61,-0.3968368849479206
0.06,0.615,-0.41169162897308
0.06,0.62,-0.42613970417275926
0.06,0.625,-0.44016710753705823
0.06,0.63,-0.4537602729102246
0.06,0.635,-0.4669060803058719
0.06,0.64,-0.47959186434888057
0.06,0.645,-0.49180542188920795
0.06,0.65,-0.5035350188417268
0.06,0.655,-0.5147693963146254
0.06,0.66,-0.5254979009315102
0.06,0.665,-0.5357099842004058
0.06,0.67,-0.5453959744935286
0.06,0.675,-0.5545465633468976
0.06,0.68,-0.5631529401348024
0.06,0.685,-0.5712067956051209
0.06,0.6900000000000001,-0.5787003252979829
0.06,0.6950000000000001,-0.5856262329396054
0.06,0.7000000000000001,-0.591977733900108
0.06,0.705,-0.5977485587990894
0.06,0.71,-0.6029329573361278
0.06,0.715,-0.6075257024146583
0.06,0.72,-0.6115221386865162
0.06,0.725,-0.6149180039673172
0.06,0.73,-0.6177097204586788
0.06,0.735,-0.6198942027652617
0.06,0.74,-0.6214689152991354
0.06,0.745,-0.6224318789134287
0.06,0.75,-0.6227816779357664
0.06,0.755,-0.6225174675496532
0.06,0.76,-0.6216389814538514
0.06,0.765,-0.6201465397117398
0.06,0.77,-0.6180410566853911
0.06,0.775,-0.6153240489327636
0.06,0.78,-0.6119976429315337
0.06,0.785,-0.6080645319906758
0.06,0.79,-0.6035281779537305
0.06,0.795,-0.5983925360858959
0.06,0.8,-0.5926622408588447
0.06,0.805,-0.5863425670958305
0.06,0.81,-0.5794394332013912
0.06,0.8150000000000001,-0.5719594030214603
0.06,0.8200000000000001,-0.563909686160841
0.06,0.8250000000000001,-0.5552981365936065
0.06,0.8300000000000001,-0.5461332494133957
0.06,0.835,-0.5364241555849176
0.06,0.84,-0.5261806145749751
0.06,0.845,-0.5154128733200238
0.06,0.85,-0.5041321740451885
0.06,0.855,-0.4923499696510938
0.06,0.86,-0.4800784144048882
0.06,0.865,-0.46733021963215315
0.06,0.87,-0.4541186322849957
0.06,0.875,-0.44045741117447845
0.06,0.88,-0.42636080093910356
0.06,0.885,-0.4118435038465982
0.06,0.89,-0.396920649550357
0.06,0.895,-0.3816077629447334
0.06,0.9,-0.36592073028410343
0.06,0.905,-0.3498757637494302
0.06,0.91,-0.333489167352091
0.06,0.915,-0.3167780844791075
0.06,0.92,-0.29975928670515894
0.06,0.925,-0.28244991179566714
0.06,0.93,-0.26486723039867455
0.06,0.935,-0.247028605869122
0.06,0.94,-0.22895145412434048
0.06,0.945,-0.21065320376500118
0.06,0.95,-0.192151256689573
0.06,0.955,-0.17346294942142093
0.06,0.96,-0.15460551535675393
0.06,0.965,-0.13559604812865023
0.06,0.97,-0.11645123730756646
0.06,0.975,-0.09718824905089174
0.06,0.98,-0.07782332420553562
0.06,0.985,-0.0583726592851036
0.06,0.99,-0.03885215033690437
0.06,0.995,-0.019277366198929613
0.06,1.0,0.00033647622958310475
