x0,x1,y0
0.28,0.005,0.003485704528507161
0.28,0.01,0.0069289220371615
0.28,0.015,0.01036294111192726
0.28,0.02,0.013784668141037293
0.28,0.025,0.01719093908760272
0.28,0.03,0.020578645845505505
0.28,0.035,0.023944658551096676
0.28,0.04,0.027285850025201452
0.28,0.045,0.03059911945180699
0.28,0.05,0.033881317571352654
0.28,0.055,0.03712936921973209
0.28,0.06,0.04034019815406642
0.28,0.065,0.043510750875777604
0.28,0.07,0.04663800059090195
0.28,0.075,0.049718951134777534
0.28,0.08,0.05275064085338654
0.28,0.085,0.05573016403184722
0.28,0.09,0.05865460393803573
0.28,0.095,0.06152114311079293
0.28,0.1,0.06432699562621802
0.28,0.105,0.06706942857081122
0.28,0.11,0.06974578126138864
0.28,0.115,0.07235340520590722
0.28,0.12,0.07488976312059731
0.28,0.125,0.07735236788564948
0.28,0.13,0.0797388017653603
0.28,0.135,0.0820467193627667
0.28,0.14,0.08427385045602848
0.28,0.145,0.08641800271229927
0.28,0.15,0.08847707629060342
0.28,0.155,0.09044901771329483
0.28,0.16,0.09233189584722756
0.28,0.165,0.09412386488663038
0.28,0.17,0.09582313675141318
0.28,0.175,0.09742804710249914
0.28,0.18,0.09893701383789699
0.28,0.185,0.10034854968034385
0.28,0.19,0.10166126367097572
0.28,0.195,0.10287386252321545
0.28,0.2,0.1039851518378967
0.28,0.205,0.10499403718122396
0.28,0.21,0.10589952502762012
0.28,0.215,0.10670072803316438
0.28,0.22,0.10739684723564108
0.28,0.225,0.10798720126970074
0.28,0.23,0.1084712096372708
0.28,0.235,0.10884838720443091
0.28,0.24,0.1091183617177745
0.28,0.245,0.10928086172211438
0.28,0.25,0.10933571975539114
0.28,0.255,0.10928287224438926
0.28,0.26,0.10912235930933378
0.28,0.265,0.10885432448323307
0.28,0.27,0.10847901179569819
0.28,0.275,0.10799677492754067
0.28,0.28,0.10740806328391472
0.28,0.285,0.10671342974109888
0.28,0.29,0.10591352810780402
0.28,0.295,0.1050091124519078
0.28,0.3,0.10400103006375433
0.28,0.305,0.10289024534505625
0.28,0.31,0.10167780294369688
0.28,0.315,0.10036485033397347
0.28,0.32,0.0989526312380542
0.28,0.325,0.0974424847139238
0.28,0.33,0.0958358343488312
0.28,0.335,0.09413422616219491
0.28,0.34,0.09233927011936999
0.28,0.345,0.09045267682039082
0.28,0.35,0.08847624711788382
0.28,0.355,0.08641187098118475
0.28,0.36,0.0842615132424171
0.28,0.365,0.0820272641404336
0.28,0.37,0.07971126109996501
0.28,0.375,0.07731573813348169
0.28,0.38,0.07484301183450431
0.28,0.385,0.07229547984958262
0.28,0.39,0.06967561925723287
0.28,0.395,0.0669859686104512
0.28,0.4,0.06422919064665666
0.28,0.405,0.061407974119500386
0.28,0.41,0.05852509544096246
0.28,0.415,0.05558340063003503
0.28,0.42,0.05258580293979387
0.28,0.425,0.04953526199455033
0.28,0.43,0.046434854147498705
0.28,0.435,0.043287660498197766
0.28,0.44,0.040096836294598814
0.28,0.445,0.03686558969451548
0.28,0.45,0.033597178375862624
