x0,x1,y0
0.46,0.005,0.0009351863981758024
0.46,0.01,0.0017545339130228266
0.46,0.015,0.0025736487500105376
0.46,0.02,0.00339162585701841
0.46,0.025,0.004207546990892208
0.46,0.03,0.005020511114889881
0.46,0.035,0.0058296160233420324
0.46,0.04,0.006633964362211586
0.46,0.045,0.007432669510288814
0.46,0.05,0.008224837704426669
0.46,0.055,0.009009597739286002
0.46,0.06,0.009786083003471502
0.46,0.065,0.01055343736406128
0.46,0.07,0.011310816257827705
0.46,0.075,0.012057387764725369
0.46,0.08,0.012792333661006183
0.46,0.085,0.013514854717222191
0.46,0.09,0.014224154549885015
0.46,0.095,0.014919466444058282
0.46,0.1,0.015600036993273836
0.46,0.105,0.01626513135668617
0.46,0.11,0.01691403795475771
0.46,0.115,0.017546053934394623
0.46,0.12,0.018160509182759133
0.46,0.125,0.018756751514655612
0.46,0.13,0.019334151306345804
0.46,0.135,0.019892102168321324
0.46,0.14,0.02043002157242968
0.46,0.145,0.02094735143221682
0.46,0.15,0.02144356152916671
0.46,0.155,0.021918138291769973
0.46,0.16,0.022370602980828214
0.46,0.165,0.022800502609272078
0.46,0.17,0.023207403183905462
0.46,0.175,0.0235909053701015
0.46,0.18,0.023950634341930455
0.46,0.185,0.024286242600794095
0.46,0.19,0.024597410115908824
0.46,0.195,0.02488384441760455
0.46,0.2,0.02514528064452981
0.46,0.205,0.0253814815460226
0.46,0.21,0.02559223744110245
0.46,0.215,0.025777367162442055
0.46,0.22,0.02593671367249567
0.46,0.225,0.026070150524801827
0.46,0.23,0.026177577662078233
0.46,0.235,0.026258919959480376
0.46,0.24,0.02631413080511341
0.46,0.245,0.026343189092077113
0.46,0.25,0.02634609961877976
0.46,0.255,0.026322892747358995
0.46,0.26,0.026273624040766885
0.46,0.265,0.026198373881148818
0.46,0.27,0.026097246392586704
0.46,0.275,0.02597037159563359
0.46,0.28,0.02581790136795803
0.46,0.285,0.025640011272264285
0.46,0.29,0.025436899595382145
0.46,0.295,0.02520878691010975
0.46,0.3,0.024955914056000783
0.46,0.305,0.024678547879204593
0.46,0.31,0.024376971753587995
