x0,x1,y0
0.31,0.005,0.0026162604437348635
0.31,0.01,0.005337461337704075
0.31,0.015,0.008051484062537084
0.31,0.02,0.010755873780537994
0.31,0.025,0.013448121732167362
0.31,0.03,0.016125764952315547
0.31,0.035,0.01878632471535413
0.31,0.04,0.021427325696851685
0.31,0.045,0.024046314533547775
0.31,0.05,0.02664080053523732
0.31,0.055,0.02920835239187225
0.31,0.06,0.03174653860108084
0.31,0.065,0.03425294615267893
0.31,0.07,0.03672518351867371
0.31,0.075,0.03916088362211001
0.31,0.08,0.04155770677972137
0.31,0.085,0.0439133575268299
0.31,0.09,0.04622553157317333
0.31,0.095,0.0484920029016519
0.31,0.1,0.05071057013213631
0.31,0.105,0.05287907342437981
0.31,0.11,0.05499540961410715
0.31,0.115,0.05705748468605337
0.31,0.12,0.05906329203412186
0.31,0.125,0.06101086416503143
0.31,0.13,0.06289828788260521
0.31,0.135,0.06472370662199567
0.31,0.14,0.06648532270166418
0.31,0.145,0.06818139948926089
0.31,0.15,0.0698102729830043
0.31,0.155,0.07137031535877925
0.31,0.16,0.07285999512398655
0.31,0.165,0.07427784789200054
0.31,0.17,0.07562245460182848
0.31,0.175,0.07689249381885738
0.31,0.18,0.07808670896899683
0.31,0.185,0.07920391837450413
0.31,0.19,0.08024301651506666
0.31,0.195,0.08120297518004571
0.31,0.2,0.08208284451160025
0.31,0.205,0.08288175393892705
0.31,0.21,0.08359891300418965
0.31,0.215,0.08423361561728787
0.31,0.22,0.08478522602757399
0.31,0.225,0.08525320203714992
0.31,0.23,0.08563708181641305
0.31,0.235,0.08593647959102713
0.31,0.24,0.08615109958663059
0.31,0.245,0.08628072649252383
0.31,0.25,0.0863252280323355
0.31,0.255,0.08628455491069231
0.31,0.26,0.08615874067921908
0.31,0.265,0.08594790152619819
0.31,0.27,0.08565223397973704
0.31,0.275,0.08527202211360285
0.31,0.28,0.08480762655841967
0.31,0.285,0.08425949057609561
0.31,0.29,0.08362813802525138
0.31,0.295,0.08291417278656138
0.31,0.3,0.08211827315560549
0.31,0.305,0.08124121064510159
0.31,0.31,0.08028382081285146
0.31,0.315,0.07924702101607872
0.31,0.32,0.07813180513922946
0.31,0.325,0.07693924279025077
0.31,0.33,0.0756704706789838
0.31,0.335,0.07432672245798194
0.31,0.34,0.07290928244221462
0.31,0.345,0.0714195144870412
0.31,0.35,0.06985885369358352
0.31,0.355,0.06822880541605025
0.31,0.36,0.06653093391275228
0.31,0.365,0.06476690216134284
0.31,0.37,0.06293841000756561
0.31,0.375,0.06104723308606652
0.31,0.38,0.059095211678991344
0.31,0.385,0.057084249432642675
0.31,0.39,0.055016312006249346
0.31,0.395,0.05289341283304183
0.31,0.4,0.05071766255616822
0.31,0.405,0.04849119149332193
0.31,0.41,0.04621619824483236
0.31,0.415,0.043894935406738333
0.31,0.42,0.04152970766576075
0.31,0.425,0.039122855312976434
0.31,0.43,0.03667680973476778
0.31,0.435,0.03419400504572784
0.31,0.44,0.03167693283900813
0.31,0.445,0.02912812542573845
0.31,0.45,0.02655015316187459
0.31,0.455,0.02394560603928475
0.31,0.46,0.02131715299588255
0.31,0.465,0.018667445663802518
0.31,0.47,0.01599917711208826
0.31,0.475,0.013315063058895071
0.31,0.48,0.010617838412471325
