x0,x1,y0
0.39,0.005,0.0011977418923608818
0.39,0.01,0.0026458354521768923
0.39,0.015,0.004091260269536934
0.39,0.02,0.005532632796603987
0.39,0.025,0.006968542199286276
0.39,0.03,0.008397603491742234
0.39,0.035,0.009818424727131403
0.39,0.04,0.011229617204293163
0.39,0.045,0.012629805390115378
0.39,0.05,0.014017595220945367
0.39,0.055,0.015391625814630938
0.39,0.06,0.01675053764035994
0.39,0.065,0.018092982526570656
0.39,0.07,0.019417625286021423
0.39,0.075,0.020723145335074467
0.39,0.08,0.022008238304130012
0.39,0.085,0.0232716250992423
0.39,0.09,0.02451202349244841
0.39,0.095,0.025728194880244026
0.39,0.1,0.026918915567489654
0.39,0.105,0.028082985882474265
0.39,0.11,0.029219238354872723
0.39,0.115,0.030326512249564286
0.39,0.12,0.03140369563686318
0.39,0.125,0.032449699515117225
0.39,0.13,0.03346346601318234
0.39,0.135,0.03444396969226393
0.39,0.14,0.035390218800841255
0.39,0.145,0.036301256479873756
0.39,0.15,0.03717616702102672
0.39,0.155,0.03801405631989391
0.39,0.16,0.03881408421380289
0.39,0.165,0.03957544880359576
0.39,0.17,0.04029737477508899
0.39,0.175,0.040979141491936155
0.39,0.18,0.04162006540081742
0.39,0.185,0.042219505413626846
0.39,0.19,0.04277686356934046
0.39,0.195,0.043291585629079365
0.39,0.2,0.04376316160405075
0.39,0.205,0.0441911262163015
0.39,0.21,0.044575059292571606
0.39,0.215,0.04491458798248327
0.39,0.22,0.045209379190022214
0.39,0.225,0.045459151916330875
0.39,0.23,0.04566367011564326
0.39,0.235,0.04582274031817002
0.39,0.24,0.04593621895901967
0.39,0.245,0.04600400718639386
0.39,0.25,0.04602605211590238
0.39,0.255,0.04600234667790515
0.39,0.26,0.04593292941463306
0.39,0.265,0.04581788422985267
0.39,0.27,0.04565733900171476
0.39,0.275,0.04545146934539612
0.39,0.28,0.0452004924947903
0.39,0.285,0.044904670449175677
0.39,0.29,0.044564308708273104
0.39,0.295,0.04417975579913774
0.39,0.3,0.04375140009340922
0.39,0.305,0.04327967975784702
0.39,0.31,0.04276506688609122
0.39,0.315,0.04220807688900752
0.39,0.32,0.04160926549073213
0.39,0.325,0.0409692281330456
0.39,0.33,0.04028859519020439
0.39,0.335,0.03956804781889067
0.39,0.34,0.038808292980146264
0.39,0.345,0.03801007878878282
0.39,0.35,0.037174189926674095
0.39,0.355,0.03630144698313237
0.39,0.36,0.035392700263285004
0.39,0.365,0.034448850989454605
0.39,0.37,0.03347081810179037
0.39,0.375,0.03245955901003139
0.39,0.38,0.031416063562030694
0.39,0.385,0.0303413533044814
0.39,0.39,0.02923648072306112
0.39,0.395,0.02810252161564153
0.39,0.4,0.02694060149213795
0.39,0.405,0.025751854170655175
0.39,0.41,0.024537447772825183
0.39,0.415,0.02329857713825817
0.39,0.42,0.02203646287082872
0.39,0.425,0.020752342622707032
0.39,0.43,0.01944750079454549
0.39,0.435,0.018123221500263798
0.39,0.44,0.016780817904267775
0.39,0.445,0.01542162341725345
0.39,0.45,0.014046990420619743
0.39,0.455,0.012658280611448025
0.39,0.46,0.01125689679424502
0.39,0.465,0.009844231736922615
0.39,0.47,0.008421699673159977
0.39,0.475,0.0069907264690513005
0.39,0.48,0.005552747964283844
0.39,0.485,0.004109199635859151
0.39,0.49,0.0026615492750063363
0.39,0.495,0.0012112435233092023
0.39,0.5,-0.00024025960544282743
0.39,0.505,-0.0016915012255676598
0.39,0.51,-0.0031410235228787053
0.39,0.515,-0.0045873717220022425
0.39,0.52,-0.006029096068569384
0.39,0.525,-0.007464753816604663
0.39,0.53,-0.008892911210740484
0.39,0.535,-0.010312162312262063
0.39,0.54,-0.011721063367479023
0.39,0.545,-0.013118236245143855
0.39,0.55,-0.014502302486571306
0.39,0.555,-0.015871902069588162
0.39,0.56,-0.017225695125601737
0.39,0.5650000000000001,-0.018562363573844387
0.39,0.5700000000000001,-0.019880612662869057
0.39,0.5750000000000001,-0.021179172410205394
0.39,0.58,-0.02245679893210273
0.39,0.585,-0.023712275656326665
0.39,0.59,-0.024944414412380878
0.39,0.595,-0.026152070640509617
0.39,0.6,-0.027334086930475565
0.39,0.605,-0.028489380121880126
0.39,0.61,-0.029616883983722586
0.39,0.615,-0.030715564203086243
0.39,0.62,-0.03178441870498777
0.39,0.625,-0.03282247785338421
0.39,0.63,-0.033828804540539215
0.39,0.635,-0.03480249417343351
0.39,0.64,-0.03574267456742203
0.39,0.645,-0.03664850575858941
0.39,0.65,-0.0375191797474797
0.39,0.655,-0.03835392018784445
0.39,0.66,-0.03915199132700897
0.39,0.665,-0.039912660010085366
0.39,0.67,-0.04063525238725568
0.39,0.675,-0.04131911502991242
0.39,0.68,-0.04196362430344047
0.39,0.685,-0.04256818604236973
0.39,0.6900000000000001,-0.04313223527616078
0.39,0.6950000000000001,-0.04365523601938004
0.39,0.7000000000000001,-0.044136681139027134
0.39,0.705,-0.04457609231050119
0.39,0.71,-0.04497302007234083
0.39,0.715,-0.04532704398818821
0.39,0.72,-0.045637776367449756
0.39,0.725,-0.045904848359091366
0.39,0.73,-0.046127932699858154
0.39,0.735,-0.04630672901551225
0.39,0.74,-0.046440968544569805
0.39,0.745,-0.04653041501709221
0.39,0.75,-0.046574865646110464
0.39,0.755,-0.04657415222411265
0.39,0.76,-0.04652814231515523
0.39,0.765,-0.04643674053118718
0.39,0.77,-0.0462998898794762
0.39,0.775,-0.04611757316638454
0.39,0.78,-0.045889814441381516
0.39,0.785,-0.045616676937768386
0.39,0.79,-0.045298278109508594
0.39,0.795,-0.04493477154967629
0.39,0.8,-0.04452636089687123
0.39,0.805,-0.04407329821711925
0.39,0.81,-0.04357588529704293
0.39,0.8150000000000001,-0.043034474842744364
0.39,0.8200000000000001,-0.04244947156511458
0.39,0.8250000000000001,-0.04182133313293246
0.39,0.8300000000000001,-0.04115057097614139
0.39,0.835,-0.040437750922846294
