x0,x1,y0
0.1,0.005,0.013941381765792848
0.1,0.01,0.028109701356463845
0.1,0.015,0.042248138810235814
0.1,0.02,0.05634426149575067
0.1,0.025,0.07038526168341808
0.1,0.03,0.08435847822568837
0.1,0.035,0.09825107817331385
0.1,0.04,0.11205015950929637
0.1,0.045,0.1257428515003399
0.1,0.05,0.13931600840198105
0.1,0.055,0.15275671921615644
0.1,0.06,0.166052000827077
0.1,0.065,0.17918890057286846
0.1,0.07,0.19215451712326587
0.1,0.075,0.20493602154634788
0.1,0.08,0.21752067849933185
0.1,0.085,0.22989594058823365
0.1,0.09,0.2420491757890063
0.1,0.095,0.253968131275359
0.1,0.1,0.2656406580168972
0.1,0.105,0.277054805920774
0.1,0.11,0.2881989098546146
0.1,0.115,0.299061345585654
0.1,0.12,0.3096309479910041
0.1,0.125,0.31989676269300527
0.1,0.13,0.32984813170342475
0.1,0.135,0.3394747111403572
0.1,0.14,0.34876648819169015
0.1,0.145,0.3577137972631905
0.1,0.15,0.36630738540360586
0.1,0.155,0.3745382238723684
0.1,0.16,0.3823978289329811
0.1,0.165,0.3898781106127158
0.1,0.17,0.39697126024175244
0.1,0.175,0.40367002831918036
0.1,0.18,0.40996755306171195
0.1,0.185,0.4158574142546681
0.1,0.19,0.4213336402983699
0.1,0.195,0.4263907141830641
0.1,0.2,0.431023578408931
0.1,0.205,0.4352276388751873
0.1,0.21,0.43899876776907243
0.1,0.215,0.44233332405973996
0.1,0.22,0.4452280776040658
0.1,0.225,0.4476803285625154
0.1,0.23,0.44968783522346306
0.1,0.235,0.4512487885248897
0.1,0.24,0.4523618817133902
0.1,0.245,0.4530262570230843
0.1,0.25,0.4532415155946635
0.1,0.255,0.4530077135831306
0.1,0.26,0.45232535780936367
0.1,0.265,0.4511954010163086
0.1,0.27,0.4496192260675258
0.1,0.275,0.4475986808283929
0.1,0.28,0.44513601619358467
0.1,0.285,0.442233915251114
0.1,0.29,0.4388954793166548
0.1,0.295,0.43512422194159844
0.1,0.3,0.43092403655892375
0.1,0.305,0.4262992931086186
0.1,0.31,0.42125468171024455
0.1,0.315,0.4157953042120732
0.1,0.32,0.4099266443979663
0.1,0.325,0.40365456199341476
0.1,0.33,0.3969852457898546
0.1,0.335,0.38992536911392
0.1,0.34,0.3824818453731008
0.1,0.345,0.37466197887639596
0.1,0.35,0.3664734203974672
0.1,0.355,0.3579241612940514
0.1,0.36,0.3490224734937655
0.1,0.365,0.3397771178430704
0.1,0.37,0.3301970195896453
0.1,0.375,0.32029147234837974
0.1,0.38,0.3100700796957996
0.1,0.385,0.29954274858108165
0.1,0.39,0.28871968250262237
0.1,0.395,0.2776113073757746
0.1,0.4,0.26622853069178465
0.1,0.405,0.2545823364247455
0.1,0.41,0.24268404014866216
0.1,0.415,0.23054521517047644
0.1,0.42,0.21817768361187018
0.1,0.425,0.205593431416577
0.1,0.43,0.19280489985636792
0.1,0.435,0.1798245250656196
0.1,0.44,0.16666502606257802
0.1,0.445,0.1533393190728541
0.1,0.45,0.13986050572413017
0.1,0.455,0.12624177917611462
0.1,0.46,0.11249673686101919
0.1,0.465,0.09863888003762683
0.1,0.47,0.08468192399243113
0.1,0.475,0.0706397030698287
0.1,0.48,0.05652615604965583
0.1,0.485,0.042355226523287215
0.1,0.49,0.02814118573192953
0.1,0.495,0.013898109949717574
0.1,0.5,-0.0003597978859576356
0.1,0.505,-0.014618308709207883
0.1,0.51,-0.028863183747519394
0.1,0.515,-0.04308019109065592
0.1,0.52,-0.057255122356412946
0.1,0.525,-0.07137380940147392
0.1,0.53,-0.08542214102448631
0.1,0.535,-0.09938624551248743
0.1,0.54,-0.11325184229337393
0.1,0.545,-0.12700525732252677
0.1,0.55,-0.14063277216425385
0.1,0.555,-0.15412080684707485
0.1,0.56,-0.16745593540024506
0.1,0.5650000000000001,-0.18062490101705486
0.1,0.5700000000000001,-0.19361463079890506
0.1,0.5750000000000001,-0.20641225003691066
0.1,0.58,-0.21900509599130902
0.1,0.585,-0.2313807311326601
0.1,0.59,-0.24352695581315853
0.1,0.595,-0.2554319607728459
0.1,0.6,-0.2670837737826377
0.1,0.605,-0.27847112217655323
0.1,0.61,-0.28958287231521895
0.1,0.615,-0.3004081824884208
0.1,0.62,-0.3109365117892213
0.1,0.625,-0.32115762834691464
0.1,0.63,-0.3310616169333176
0.1,0.635,-0.3406388859634102
0.1,0.64,-0.3498801739176398
0.1,0.645,-0.35877655521944063
0.1,0.65,-0.3673194456072726
0.1,0.655,-0.37550060704589694
0.1,0.66,-0.3833122431139939
0.1,0.665,-0.3907466350569555
0.1,0.67,-0.3977967044891664
0.1,0.675,-0.4044556399972936
0.1,0.68,-0.4107169959001422
0.1,0.685,-0.4165746955500118
0.1,0.6900000000000001,-0.4220230345751672
0.1,0.6950000000000001,-0.42705668412156905
0.1,0.7000000000000001,-0.43167069414862347
0.1,0.705,-0.4358604968290094
0.1,0.71,-0.43962191009673746
0.1,0.715,-0.4429511413803223
0.1,0.72,-0.44584482343609744
0.1,0.725,-0.44829988573776247
0.1,0.73,-0.4503137659215599
0.1,0.735,-0.45188427122966046
0.1,0.74,-0.45300962049389915
0.1,0.745,-0.45368844922096496
0.1,0.75,-0.45391981483812627
0.1,0.755,-0.4537032020487134
0.1,0.76,-0.45303852823458746
0.1,0.765,-0.4519261488314714
0.1,0.77,-0.4503668625923549
0.1,0.775,-0.4483619166446724
0.1,0.78,-0.44591301123865157
0.1,0.785,-0.4430222669940439
0.1,0.79,-0.43969237181291554
0.1,0.795,-0.4359263772196198
0.1,0.8,-0.431727833343478
0.1,0.805,-0.4271007585755886
0.1,0.81,-0.4220496400525915
0.1,0.8150000000000001,-0.4165794330249284
0.1,0.8200000000000001,-0.4106955590052581
0.1,0.8250000000000001,-0.404403902601554
0.1,0.8300000000000001,-0.39771080694988037
0.1,0.835,-0.39062306767421506
0.1,0.84,-0.38314792531427466
0.1,0.845,-0.3752929603083408
0.1,0.85,-0.36706646133698184
0.1,0.855,-0.3584768509857368
0.1,0.86,-0.3495330419002335
0.1,0.865,-0.34024432983246866
0.1,0.87,-0.33062037653043885
0.1,0.875,-0.3206711911383091
0.1,0.88,-0.310407110180127
0.1,0.885,-0.29983877621528676
0.1,0.89,-0.2889771152678976
0.1,0.895,-0.2778333131448626
0.1,0.9,-0.2664187907685793
0.1,0.905,-0.25474517865960633
0.1,0.91,-0.24282414717765488
0.1,0.915,-0.2306679511445654
0.1,0.92,-0.21828854979283585
0.1,0.925,-0.2056981449776516
0.1,0.93,-0.19290901298517105
0.1,0.935,-0.1799334770570452
0.1,0.94,-0.16678388012352707
0.1,0.945,-0.15347255789081093
0.1,0.95,-0.14001181242193173
0.1,0.955,-0.12641388634309092
0.1,0.96,-0.1126909377986327
0.1,0.965,-0.09885501626832416
0.1,0.97,-0.0849178726528933
0.1,0.975,-0.0708916029090415
0.1,0.98,-0.05678762996731923
0.1,0.985,-0.04261734744782941
0.1,0.99,-0.028391935551041025
0.1,0.995,-0.014122343823645633
0.1,1.0,0.00018072472906505155
