x0,x1,y0
0.49,0.005,0.001072038763791805
0.49,0.01,0.0017051130781475798
0.49,0.015,0.0023385538069607414
0.49,0.02,0.002971590039038019
0.49,0.025,0.003603442633166587
0.49,0.03,0.0042333478949700964
0.49,0.035,0.004860543503070525
0.49,0.04,0.005484273303940301
0.49,0.045,0.006103792000616837
0.49,0.05,0.006718351404623069
0.49,0.055,0.007327223581221565
0.49,0.06,0.007929687014206599
0.49,0.065,0.008525031257206273
0.49,0.07,0.009112557856435555
0.49,0.075,0.009691581248319203
0.49,0.08,0.010261429629568886
0.49,0.085,0.010821449104795267
0.49,0.09,0.011370991200864267
0.49,0.095,0.01190943367439723
0.49,0.1,0.012436167834651124
0.49,0.105,0.012950602611314532
0.49,0.11,0.013452168164771516
0.49,0.115,0.013940304623157429
0.49,0.12,0.014414480601021462
0.49,0.125,0.014874181693109334
0.49,0.13,0.015318913990669869
0.49,0.135,0.01574820452366421
0.49,0.14,0.01616160165667324
0.49,0.145,0.016558675438100412
0.49,0.15,0.01693902011874132
0.49,0.155,0.017302245438278796
0.49,0.16,0.017647990439087158
0.49,0.165,0.01797591635811896
0.49,0.17,0.018285701347434624
0.49,0.175,0.018577052274775963
0.49,0.18,0.018849696822520356
0.49,0.185,0.019103385478158874
0.49,0.19,0.01933789147466375
0.49,0.195,0.019553010690214923
0.49,0.2,0.01974856150888893
0.49,0.205,0.019924384644039395
0.49,0.21,0.020080342926294736
0.49,0.215,0.02021632180895877
0.49,0.22,0.02033222596856804
0.49,0.225,0.020427983863226418
0.49,0.23,0.020503544428927045
0.49,0.235,0.02055887591258443
0.49,0.24,0.020593968196996992
0.49,0.245,0.020608830482219398
0.49,0.25,0.020603491383514805
0.49,0.255,0.02057799850517089
0.49,0.26,0.02053241800355038
0.49,0.265,0.020466834142095214
0.49,0.27,0.020381348272423827
0.49,0.275,0.020276080538386587
0.49,0.28,0.02015116636501435
0.49,0.285,0.02000675792873119
0.49,0.29,0.01984302326223636
0.49,0.295,0.01966014581748521
0.49,0.3,0.01945832277980697
0.49,0.305,0.019237769578410446
0.49,0.31,0.018998712266801276
0.49,0.315,0.01874139183963408
0.49,0.32,0.018466062720880028
0.49,0.325,0.018172992418639344
0.49,0.33,0.017862459298975675
0.49,0.335,0.01753475979280339
0.49,0.34,0.017190197010239106
0.49,0.345,0.01682908778897152
0.49,0.35,0.016451760666801374
0.49,0.355,0.01605855567844494
0.49,0.36,0.015649821695611854
0.49,0.365,0.015225926111516963
0.49,0.37,0.014787240090962162
0.49,0.375,0.014334148119117374
0.49,0.38,0.013867045527069466
0.49,0.385,0.013386338428079347
0.49,0.39,0.012892443672386844
0.49,0.395,0.012385785761323653
0.49,0.4,0.011866808988573563
0.49,0.405,0.011335959313099053
0.49,0.41,0.010793696370124395
0.49,0.415,0.010240490498101662
0.49,0.42,0.009676822749311309
0.49,0.425,0.009103181450200504
0.49,0.43,0.008520075939830563
0.49,0.435,0.007928016041960029
0.49,0.44,0.007327525662583101
0.49,0.445,0.006719139358058901
0.49,0.45,0.006103402270057123
0.49,0.455,0.005480866303398169
0.49,0.46,0.004852104885464503
0.49,0.465,0.004217690537939189
0.49,0.47,0.0035782094832970124
0.49,0.475,0.002934257711444066
0.49,0.48,0.0022864406906668022
0.49,0.485,0.0016353691398314774
0.49,0.49,0.0009816741801476625
0.49,0.495,0.00032598360020230643
0.49,0.5,-0.0003310631379554452
0.49,0.505,-0.0009888193292174607
0.49,0.51,-0.0016466316420769012
0.49,0.515,-0.002303840793157763
0.49,0.52,-0.0029597822789008132
0.49,0.525,-0.003613787163172122
0.49,0.53,-0.004265182918804733
0.49,0.535,-0.0049133020243411485
0.49,0.54,-0.005557452038502331
0.49,0.545,-0.006196962954269025
0.49,0.55,-0.006831157271252886
0.49,0.555,-0.007459358803042493
0.49,0.56,-0.008080893767142883
0.49,0.5650000000000001,-0.00869509189873191
0.49,0.5700000000000001,-0.009301287582084594
0.49,0.5750000000000001,-0.009898820993240076
0.49,0.58,-0.010487039247342844
0.49,0.585,-0.011065297543959296
0.49,0.59,-0.011632960303686213
0.49,0.595,-0.012189408853415074
0.49,0.6,-0.012734016125292236
0.49,0.605,-0.013266187539219543
0.49,0.61,-0.013785335365151474
0.49,0.615,-0.01429088642336096
0.49,0.62,-0.014782283039253385
0.49,0.625,-0.015258983949873461
0.49,0.63,-0.015720465158317543
0.49,0.635,-0.016166220733008774
0.49,0.64,-0.01659576354942499
0.49,0.645,-0.01700862597257613
0.49,0.65,-0.017404360479225722
0.49,0.655,-0.017782540219564325
0.49,0.66,-0.01814276370424489
0.49,0.665,-0.018484638283608967
0.49,0.67,-0.018807806304244556
0.49,0.675,-0.019111928042161996
0.49,0.68,-0.019396686381507933
0.49,0.685,-0.01966178704167637
0.49,0.6900000000000001,-0.019906958758305282
0.49,0.6950000000000001,-0.020131953421860194
0.49,0.7000000000000001,-0.02033654617777847
0.49,0.705,-0.020520535492206393
0.49,0.71,-0.020683743187435544
0.49,0.715,-0.020826014451098662
0.49,0.72,-0.020947219141911222
0.49,0.725,-0.021047246229717598
0.49,0.73,-0.021126012419908635
0.49,0.735,-0.021183456062652928
0.49,0.74,-0.021219538656054304
0.49,0.745,-0.021234244772079358
0.49,0.75,-0.02122758197787511
0.49,0.755,-0.021199580754024505
0.49,0.76,-0.02115029441074201
0.49,0.765,-0.02107979900256407
0.49,0.77,-0.02098819324156964
0.49,0.775,-0.020875598408709783
0.49,0.78,-0.02074215826229442
0.49,0.785,-0.020588036982584268
0.49,0.79,-0.02041342666628143
0.49,0.795,-0.02021853619008851
0.49,0.8,-0.020003598195591832
0.49,0.805,-0.019768867241679478
0.49,0.81,-0.019514619655186194
0.49,0.8150000000000001,-0.01924115336233656
0.49,0.8200000000000001,-0.018948787697745995
0.49,0.8250000000000001,-0.01863786318776195
0.49,0.8300000000000001,-0.018308741304894682
0.49,0.835,-0.017961804190166908
0.49,0.84,-0.017597454340362417
0.49,0.845,-0.017216109611838615
0.49,0.85,-0.01681822121652743
0.49,0.855,-0.016404246004207423
0.49,0.86,-0.015974663970533265
0.49,0.865,-0.01552997328576633
0.49,0.87,-0.015070689721181418
0.49,0.875,-0.014597346026788527
0.49,0.88,-0.014110491259948121
0.49,0.885,-0.013610690064951636
0.49,0.89,-0.013098521904051363
0.49,0.895,-0.012574580240924615
0.49,0.9,-0.012039471677969926
0.49,0.905,-0.011493815049312572
0.49,0.91,-0.010938233792260221
0.49,0.915,-0.010373381570441098
0.49,0.92,-0.009799901499957131
0.49,0.925,-0.009218451474457434
0.49,0.93,-0.00862969651351242
0.49,0.935,-0.008034307650991113
0.49,0.94,-0.007432960802554733
0.49,0.945,-0.006826335616691104
0.49,0.95,-0.006215114313861014
0.49,0.955,-0.0055999805184249185
0.49,0.96,-0.004981618088079398
0.49,0.965,-0.004360709945550156
0.49,0.97,-0.003737929484826208
0.49,0.975,-0.003113969141167683
0.49,0.98,-0.0024894947012361612
0.49,0.985,-0.0018651738735636636
0.49,0.99,-0.001241667786173517
0.49,0.995,-0.000619629927325005
0.49,1.0,2.9488112296416347e-07
