x0,x1,y0
0.5,0.005,0.0011488077330575885
0.5,0.01,0.0017278648878577552
0.5,0.015,0.002307435004150482
0.5,0.02,0.002886785754184773
0.5,0.025,0.0034651781356869193
0.5,0.03,0.004041888197038546
0.5,0.035,0.004616194210610158
0.5,0.04,0.005187381110102474
0.5,0.045,0.005754744829934655
0.5,0.05,0.006317579755874048
0.5,0.055,0.006875199959538003
0.5,0.06,0.007426926561399649
0.5,0.065,0.007972092019568278
0.5,0.07,0.00851004099957997
0.5,0.075,0.009040131216631442
0.5,0.08,0.009561734248009601
0.5,0.085,0.010074239339916746
0.5,0.09,0.010577041988501623
0.5,0.095,0.011069562984021952
0.5,0.1,0.011551236805835474
0.5,0.105,0.012021515337841404
0.5,0.11,0.012479871155901656
0.5,0.115,0.012925787220129936
0.5,0.12,0.013358773777606303
0.5,0.125,0.013778357821308984
0.5,0.13,0.014184086274509844
0.5,0.135,0.014575526361188085
0.5,0.14,0.014952265930072817
0.5,0.145,0.015313913732097728
0.5,0.15,0.015660101667845705
0.5,0.155,0.015990476810029186
0.5,0.16,0.016304713925335668
0.5,0.165,0.016602508943949656
0.5,0.17,0.016883574114891053
0.5,0.175,0.017147648662082515
0.5,0.18,0.017394491545005275
0.5,0.185,0.017623883202000146
0.5,0.19,0.01783562542905287
0.5,0.195,0.01802954121994338
0.5,0.2,0.01820547456947802
0.5,0.205,0.018363290241723507
0.5,0.21,0.018502873505238104
0.5,0.215,0.01862413050544548
0.5,0.22,0.01872698515871779
0.5,0.225,0.018811383139134275
0.5,0.23,0.018877288841226803
0.5,0.235,0.018924684301094563
0.5,0.24,0.018953571139646908
0.5,0.245,0.01896396845110443
0.5,0.25,0.018955912808007958
0.5,0.255,0.01892945780784472
0.5,0.26,0.018884673612007852
0.5,0.265,0.018821646479860232
0.5,0.27,0.01874047776304566
0.5,0.275,0.018641285481543146
0.5,0.28,0.01852420095566104
0.5,0.285,0.018389370175671604
0.5,0.29,0.018236952922278726
0.5,0.295,0.018067122327943885
0.5,0.3,0.017880063285689585
0.5,0.305,0.017675976602219423
0.5,0.31,0.017455071914605824
0.5,0.315,0.017217571676706733
0.5,0.32,0.01696370974497391
0.5,0.325,0.016693731051309113
0.5,0.33,0.016407889550168975
0.5,0.335,0.016106454851931185
0.5,0.34,0.015789701748636475
0.5,0.345,0.015457916714550324
0.5,0.35,0.015111396056067594
0.5,0.355,0.014750445746938123
0.5,0.36,0.014375379015043821
0.5,0.365,0.013986525261171279
0.5,0.37,0.013584216562432583
0.5,0.375,0.01316879647906799
0.5,0.38,0.012740617832628587
0.5,0.385,0.012300042702014846
0.5,0.39,0.01184744244167868
0.5,0.395,0.011383194918808681
0.5,0.4,0.01090769570741601
0.5,0.405,0.01042134155272978
0.5,0.41,0.009924541455232971
0.5,0.415,0.009417714028567725
0.5,0.42,0.0089012875950355
0.5,0.425,0.00837569712289421
0.5,0.43,0.007841396905818532
0.5,0.435,0.0072988418485060436
0.5,0.44,0.006748500020576476
0.5,0.445,0.006190849608971816
0.5,0.45,0.005626378955604583
0.5,0.455,0.005055583149732479
0.5,0.46,0.0044789776576246165
0.5,0.465,0.003897077853350417
0.5,0.47,0.003310412503359894
0.5,0.475,0.0027195202500337468
0.5,0.48,0.002124949432633194
0.5,0.485,0.0015272542875228723
0.5,0.49,0.0009270089351770538
0.5,0.495,0.00032478566169324985
0.5,0.5,-0.00027883124239796997
0.5,0.505,-0.0008832494926175882
0.5,0.51,-0.0014878693286098366
0.5,0.515,-0.002092084094221014
0.5,0.52,-0.0026952808796413263
0.5,0.525,-0.003296841224982028
0.5,0.53,-0.0038961418840278705
0.5,0.535,-0.004492562736334249
0.5,0.54,-0.00508545925875814
0.5,0.545,-0.005674206125657333
0.5,0.55,-0.006258169705088468
0.5,0.555,-0.006836716209783877
0.5,0.56,-0.007409212758973049
0.5,0.5650000000000001,-0.007975028473860946
0.5,0.5700000000000001,-0.008533535600834086
0.5,0.5750000000000001,-0.009084110656156441
0.5,0.58,-0.009626135585583007
0.5,0.585,-0.010158998932187413
0.5,0.59,-0.010682097005515756
0.5,0.595,-0.011194841093410457
0.5,0.6,-0.01169663428640233
0.5,0.605,-0.012186909294264914
0.5,0.61,-0.012665104971729513
0.5,0.615,-0.013130673568816198
0.5,0.62,-0.013583081768611616
0.5,0.625,-0.014021811682431662
0.5,0.63,-0.014446361797669005
0.5,0.635,-0.014856247874121098
0.5,0.64,-0.015251003785271333
0.5,0.645,-0.015630182301607343
0.5,0.65,-0.015993355813744337
0.5,0.655,-0.016340116993765585
0.5,0.66,-0.016670083225773458
0.5,0.665,-0.016982881607515543
0.5,0.67,-0.017278173030922994
0.5,0.675,-0.017555636654446927
0.5,0.68,-0.017814974289050656
0.5,0.685,-0.018055910691853028
0.5,0.6900000000000001,-0.0182781938042329
0.5,0.6950000000000001,-0.018481594937200918
0.5,0.7000000000000001,-0.018665908907193496
0.5,0.705,-0.018830954125669763
0.5,0.71,-0.018976572646007883
0.5,0.715,-0.019102630171384027
0.5,0.72,-0.01920901717782253
0.5,0.725,-0.019295644016512403
0.5,0.73,-0.019362448437032498
0.5,0.735,-0.019409390165963436
0.5,0.74,-0.01943645215806522
0.5,0.745,-0.019443640442754484
0.5,0.75,-0.019430983954092484
0.5,0.755,-0.01939853434644867
0.5,0.76,-0.01934636579772231
0.5,0.765,-0.019274574801520505
0.5,0.77,-0.01918327994941249
0.5,0.775,-0.019072621703903225
0.5,0.78,-0.01894276216245372
0.5,0.785,-0.018793882925131733
0.5,0.79,-0.018626192166458444
0.5,0.795,-0.01843991371853726
0.5,0.8,-0.01823529367014831
0.5,0.805,-0.01801259841656555
0.5,0.81,-0.017772114357135327
0.5,0.8150000000000001,-0.01751414757713654
0.5,0.8200000000000001,-0.017239023512152896
0.5,0.8250000000000001,-0.016947086593004257
0.5,0.8300000000000001,-0.016638699869351625
0.5,0.835,-0.016314244609989426
0.5,0.84,-0.015974119878010007
0.5,0.845,-0.015618737753336998
0.5,0.85,-0.015248539980917353
0.5,0.855,-0.0148639720338678
0.5,0.86,-0.0144654993414981
0.5,0.865,-0.014053602568792067
0.5,0.87,-0.013628777009154547
0.5,0.875,-0.013191531943591128
0.5,0.88,-0.012742389966151735
0.5,0.885,-0.012281886275823495
0.5,0.89,-0.011810567935350291
0.5,0.895,-0.011328993097828866
0.5,0.9,-0.010837730202191254
0.5,0.905,-0.010337357139103998
0.5,0.91,-0.009828454274064535
0.5,0.915,-0.009311627928706767
0.5,0.92,-0.008787473059972406
0.5,0.925,-0.008256596501068914
0.5,0.93,-0.0077196099949055075
0.5,0.935,-0.007177129229604451
0.5,0.94,-0.006629772862391747
0.5,0.945,-0.006078161535240323
0.5,0.95,-0.005522916885736362
0.5,0.955,-0.00496466055673761
0.5,0.96,-0.00440401320838224
0.5,0.965,-0.003841593536080934
0.5,0.97,-0.0032780105752368005
0.5,0.975,-0.002713889630259203
0.5,0.98,-0.0021498310105809715
0.5,0.985,-0.0015864359758165358
0.5,0.99,-0.0010242991230646759
0.5,0.995,-0.00046400751298203424
0.5,1.0,9.386017525281343e-05
