x0,x1,y0
0.43,0.005,0.0009442259830557687
0.43,0.01,0.001994079303776375
0.43,0.015,0.003042840564888183
0.43,0.02,0.004089434317412488
0.43,0.025,0.005132766421934054
0.43,0.03,0.0061717627639152894
0.43,0.035,0.007205345567024235
0.43,0.04,0.00823244093271236
0.43,0.045,0.009251986191408046
0.43,0.05,0.010262906940267158
0.43,0.055,0.011264154815704752
0.43,0.06,0.012254684431992735
0.43,0.065,0.013233460775145367
0.43,0.07,0.014199460488144855
0.43,0.075,0.015151673145176847
0.43,0.08,0.016089102512020448
0.43,0.085,0.017010773234397092
0.43,0.09,0.01791571018090604
0.43,0.095,0.018802972614663793
0.43,0.1,0.019671633294702562
0.43,0.105,0.020520785165776545
0.43,0.11,0.021349547353119946
0.43,0.115,0.022157046608136333
0.43,0.12,0.022942448002790772
0.43,0.125,0.023704936052314773
0.43,0.13,0.024443720685273174
0.43,0.135,0.025158038169183994
0.43,0.14,0.02584715199103249
0.43,0.145,0.026510353690805843
0.43,0.15,0.027146967360299534
0.43,0.155,0.02775633535775829
0.43,0.16,0.02833784176376747
0.43,0.165,0.02889090088118329
0.43,0.17,0.029414948669707452
0.43,0.175,0.029909463052402108
0.43,0.18,0.030373951024234624
0.43,0.185,0.030807952447001907
0.43,0.19,0.03121104040752032
0.43,0.195,0.031582821521159155
0.43,0.2,0.03192293618116149
0.43,0.205,0.03223105875445903
0.43,0.21,0.032506897724900286
0.43,0.215,0.03275019713773408
0.43,0.22,0.03296073103443897
0.43,0.225,0.0331383121487871
0.43,0.23,0.03328278661891054
0.43,0.235,0.03339403218874515
0.43,0.24,0.033471963234225466
0.43,0.245,0.03351652693809731
0.43,0.25,0.033527704029163274
0.43,0.255,0.033505508525699335
0.43,0.26,0.03344998744553784
0.43,0.265,0.03336122048544904
0.43,0.27,0.03323931884741038
0.43,0.275,0.033084427968758434
0.43,0.28,0.03289672276481681
0.43,0.285,0.0326764099221904
0.43,0.29,0.03242372683716277
0.43,0.295,0.032138941167492774
0.43,0.3,0.0318223483909752
0.43,0.305,0.0314742790737208
0.43,0.31,0.03109508706786801
0.43,0.315,0.030685156389952617
0.43,0.32,0.03024489894280502
0.43,0.325,0.029774754028578432
0.43,0.33,0.029275184797520115
0.43,0.335,0.028746689849065143
0.43,0.34,0.028189784878546564
0.43,0.345,0.027605013935971978
0.43,0.35,0.02699294605949315
0.43,0.355,0.026354174803185026
0.43,0.36,0.025689313729178875
0.43,0.365,0.024999011950032124
0.43,0.37,0.02428392988296668
0.43,0.375,0.02354475448865878
0.43,0.38,0.022782194923782362
0.43,0.385,0.02199698207741807
0.43,0.39,0.02118986810347856
0.43,0.395,0.020361620948684822
0.43,0.4,0.019513043743391356
0.43,0.405,0.01864494467957356
