x0,x1,y0
0.41,0.005,0.0010353566962145733
0.41,0.01,0.002269496587788855
0.41,0.015,0.0035018181335753074
0.41,0.02,0.004731105439781502
0.41,0.025,0.005956119849110153
0.41,0.03,0.007175645319213664
0.41,0.035,0.008388460505421191
0.41,0.04,0.00959334752634916
0.41,0.045,0.010789100497959558
0.41,0.05,0.011974498520360255
0.41,0.055,0.013148349897505018
0.41,0.06,0.01430946501181829
0.41,0.065,0.01545666492420672
0.41,0.07,0.016588782813650504
0.41,0.075,0.017704665409132736
0.41,0.08,0.018803174410988333
0.41,0.085,0.019883194278758787
0.41,0.09,0.020943607982052803
0.41,0.095,0.021983337006343473
0.41,0.1,0.023001316834294183
0.41,0.105,0.02399650476254006
0.41,0.11,0.024967886912994897
0.41,0.115,0.025914456477121373
0.41,0.12,0.02683524969199691
0.41,0.125,0.027729323722439192
0.41,0.13,0.028595763673070596
0.41,0.135,0.029433683695678947
0.41,0.14,0.03024222805115334
0.41,0.145,0.03102057212366932
0.41,0.15,0.03176792774556031
0.41,0.155,0.03248352647538316
0.41,0.16,0.033166647190478626
0.41,0.165,0.03381660265533559
0.41,0.17,0.034432729516477634
0.41,0.175,0.03501441224043855
0.41,0.18,0.03556106804429515
0.41,0.185,0.03607215143851861
0.41,0.19,0.03654715473611658
0.41,0.195,0.03698560850142535
0.41,0.2,0.03738708193859852
0.41,0.205,0.037751183220081586
0.41,0.21,0.03807755975565685
0.41,0.215,0.03836590000756429
0.41,0.22,0.038615926995406114
0.41,0.225,0.03882740870693552
0.41,0.23,0.03900015195033679
0.41,0.235,0.039134000287634085
0.41,0.24,0.03922884015139205
0.41,0.245,0.03928459638264281
0.41,0.25,0.03930123321795853
0.41,0.255,0.03927875408695669
0.41,0.26,0.03921720136805579
0.41,0.265,0.03911665610512749
0.41,0.27,0.038977236741244425
0.41,0.275,0.03879910232142847
0.41,0.28,0.0385824471212749
0.41,0.285,0.03832750332833229
0.41,0.29,0.03803453988989175
0.41,0.295,0.0377038620537668
0.41,0.3,0.03733580858504176
0.41,0.305,0.03693076026851305
0.41,0.31,0.03648912623231226
0.41,0.315,0.03601135197988953
0.41,0.32,0.03549791677430458
0.41,0.325,0.03494933309689707
0.41,0.33,0.0343661425211953
0.41,0.335,0.03374892927076295
0.41,0.34,0.03309829879996318
0.41,0.345,0.03241489093471717
0.41,0.35,0.03169937593479161
0.41,0.355,0.03095245392663204
0.41,0.36,0.030174849608220256
0.41,0.365,0.029367330398088476
0.41,0.37,0.02853067804050413
0.41,0.375,0.027665706382306365
0.41,0.38,0.02677325623611526
0.41,0.385,0.02585419477806239
0.41,0.39,0.024909414933530938
0.41,0.395,0.023939828897128923
0.41,0.4,0.022946390751918067
0.41,0.405,0.0219300611193185
0.41,0.41,0.020891829443843712
0.41,0.415,0.019832707569257813
0.41,0.42,0.018753728990225982
0.41,0.425,0.017655941472576653
0.41,0.43,0.016540432519484893
0.41,0.435,0.015408289240845585
0.41,0.44,0.014260623516219595
0.41,0.445,0.013098564553725267
0.41,0.45,0.011923257887316407
0.41,0.455,0.010735857210742161
0.41,0.46,0.009537551651577048
0.41,0.465,0.008329522131919509
0.41,0.47,0.0071129683939173405
0.41,0.475,0.005889100680928017
0.41,0.48,0.0046591384058758956
0.41,0.485,0.003424301393447571
0.41,0.49,0.002185837913717459
0.41,0.495,0.0009449790241479739
0.41,0.5,-0.0002970335409893665
0.41,0.505,-0.0015389562883929009
0.41,0.51,-0.0027795455712413264
0.41,0.515,-0.004017559223025213
0.41,0.52,-0.005251758212661661
0.41,0.525,-0.0064809083132101875
0.41,0.53,-0.007703781775883545
0.41,0.535,-0.008919173439487116
0.41,0.54,-0.010125844521475635
0.41,0.545,-0.011322611205821342
0.41,0.55,-0.012508288186705296
0.41,0.555,-0.01368170476625219
0.41,0.56,-0.014841706365711194
0.41,0.5650000000000001,-0.015987155976312395
0.41,0.5700000000000001,-0.01711693554102456
0.41,0.5750000000000001,-0.01822994725892113
0.41,0.58,-0.019325114804670418
0.41,0.585,-0.020401384456456895
0.41,0.59,-0.021457726126686005
0.41,0.595,-0.022493146505255524
0.41,0.6,-0.023506640758980513
0.41,0.605,-0.02449726732395746
0.41,0.61,-0.025464098878705654
0.41,0.615,-0.026406235315464766
