x0,x1,y0
0.01,0.005,0.029313349943331568
0.01,0.01,0.058306655003887875
0.01,0.015,0.08723655784549145
0.01,0.02,0.11607673252953415
0.01,0.025,0.14480008330301689
0.01,0.03,0.173379825791201
0.01,0.035,0.20178884920540244
0.01,0.04,0.22999993980287337
0.01,0.045,0.257985998729994
0.01,0.05,0.2857194281094275
0.01,0.055,0.31317318415008855
0.01,0.06,0.3403201601508088
0.01,0.065,0.36713340530162264
0.01,0.07,0.39358617526805895
0.01,0.075,0.4196519818429344
0.01,0.08,0.4453046414535434
0.01,0.085,0.4705184712510366
0.01,0.09,0.49526773619525744
0.01,0.095,0.5195275949287168
0.01,0.1,0.5432735379217315
0.01,0.105,0.5664815791858058
0.01,0.11,0.5891284275305767
0.01,0.115,0.6111909857385864
0.01,0.12,0.6326471941909705
0.01,0.125,0.6534755185954201
0.01,0.13,0.6736551154686428
0.01,0.135,0.693165858546213
0.01,0.14,0.7119883628019195
0.01,0.145,0.7301040060963593
0.01,0.15,0.7474950499565007
0.01,0.155,0.7641442462854551
0.01,0.16,0.7800354742919815
0.01,0.165,0.7951534218957479
0.01,0.17,0.8094833464002431
0.01,0.175,0.8230116240398073
0.01,0.18,0.8357253917877108
0.01,0.185,0.8476126450733611
0.01,0.19,0.8586622415303928
0.01,0.195,0.8688639033416383
0.01,0.2,0.8782082183199471
0.01,0.205,0.8866866398640709
0.01,0.21,0.894291485927145
0.01,0.215,0.9010159745766182
0.01,0.22,0.9068540663062636
0.01,0.225,0.911800701362361
0.01,0.23,0.9158516518949533
0.01,0.235,0.919003469338862
0.01,0.24,0.9212536249373084
0.01,0.245,0.9226004032045592
0.01,0.25,0.9230429240140561
0.01,0.255,0.9225811377846788
0.01,0.26,0.9212158206290002
0.01,0.265,0.9189485694967438
0.01,0.27,0.9157817757848965
0.01,0.275,0.9117187013957293
0.01,0.28,0.9067633606722234
0.01,0.285,0.9009205857958658
0.01,0.29,0.8941960058334262
0.01,0.295,0.8865960419656466
0.01,0.3,0.8781278496278797
0.01,0.305,0.8687995207065713
0.01,0.31,0.8586197756323469
0.01,0.315,0.8475981550240664
0.01,0.32,0.835744966490387
0.01,0.325,0.8230712791170652
0.01,0.33,0.8095888349652696
0.01,0.335,0.7953103693219326
0.01,0.34,0.7802491220831774
0.01,0.345,0.7644191477895741
0.01,0.35,0.7478352306215157
0.01,0.355,0.7305128769607339
0.01,0.36,0.7124681978510379
0.01,0.365,0.6937183352138281
0.01,0.37,0.6742808075534703
0.01,0.375,0.6541739266356386
0.01,0.38,0.6334166821505194
