x0,x1,y0
0.08,0.005,0.016324571538391786
0.08,0.01,0.03293445760330549
0.08,0.015,0.04950842183541665
0.08,0.02,0.0660319199332427
0.08,0.025,0.08248996680163834
0.08,0.03,0.09886774841264145
0.08,0.035,0.1151502489122006
0.08,0.04,0.13132237134044472
0.08,0.045,0.14736905549943455
0.08,0.05,0.16327491923837734
0.08,0.055,0.1790248560433974
0.08,0.06,0.19460367557484998
0.08,0.065,0.2099962239991221
0.08,0.07,0.22518740854404304
0.08,0.075,0.24016222224140304
0.08,0.08,0.25490576878238996
0.08,0.085,0.2694033730583729
0.08,0.09,0.2836402618121733
0.08,0.095,0.2976021069608196
0.08,0.1,0.3112747028877032
0.08,0.105,0.32464407781449556
0.08,0.11,0.33769659445724565
0.08,0.115,0.35041866406745376
0.08,0.12,0.36279723614721004
0.08,0.125,0.37481950743317916
0.08,0.13,0.3864730220926519
0.08,0.135,0.3977456923605987
0.08,0.14,0.4086258182990415
0.08,0.145,0.4191021066081725
0.08,0.15,0.4291637471390941
0.08,0.155,0.43880019219611677
0.08,0.16,0.44800153206325954
0.08,0.165,0.45675831785779586
0.08,0.17,0.46506142984766285
0.08,0.175,0.4729024027014158
0.08,0.18,0.4802732247533136
0.08,0.185,0.48716640103296766
0.08,0.19,0.4935749615115731
0.08,0.195,0.499492468103018
0.08,0.2,0.5049130204384944
0.08,0.205,0.509831260441864
0.08,0.21,0.5142423757409674
0.08,0.215,0.5181421236700274
0.08,0.22,0.5215267425574241
0.08,0.225,0.5243930914253003
0.08,0.23,0.5267385656048726
0.08,0.235,0.528561067046475
0.08,0.24,0.5298590857474902
0.08,0.245,0.5306316374860325
0.08,0.25,0.530878275448154
0.08,0.255,0.5305990857092415
0.08,0.26,0.5297946821754191
0.08,0.265,0.5284662010545593
0.08,0.27,0.5266152823390671
0.08,0.275,0.524244110782356
0.08,0.28,0.5213553431370503
0.08,0.285,0.5179521424128544
0.08,0.29,0.5140381614588548
0.08,0.295,0.5096175358993739
0.08,0.3,0.504694846159184
0.08,0.305,0.49927523063318896
0.08,0.31,0.49336420237866313
0.08,0.315,0.4869677563115989
0.08,0.32,0.4800923341669702
0.08,0.325,0.4727448173401789
0.08,0.33,0.464932471829405
0.08,0.335,0.45666313018725413
0.08,0.34,0.44794490500193274
0.08,0.345,0.4387863653955444
0.08,0.35,0.42919648479298433
0.08,0.355,0.41918463385656357
0.08,0.36,0.4087605100329983
0.08,0.365,0.3979343813634198
0.08,0.37,0.3867167063035959
0.08,0.375,0.37511837242826684
0.08,0.38,0.36315062790237423
0.08,0.385,0.35082507365029997
0.08,0.39,0.3381536552709127
0.08,0.395,0.3251485761746683
0.08,0.4,0.3118226009407261
0.08,0.405,0.2981885810318233
0.08,0.41,0.28425975347554805
0.08,0.415,0.27004965441261297
0.08,0.42,0.2555721087114349
0.08,0.425,0.24084113055776288
0.08,0.43,0.2258712647922027
0.08,0.435,0.2106770480245304
0.08,0.44,0.195273345941271
