x0,x1,y0
0.15,0.005,0.0096639218773526
0.15,0.01,0.019210605969218364
0.15,0.015,0.028737066183294135
0.15,0.02,0.038234815532425415
0.15,0.025,0.04769512420902461
0.15,0.03,0.05710937137359534
0.15,0.035,0.06646883087865263
0.15,0.04,0.07576474069312711
0.15,0.045,0.08498837065541681
0.15,0.05,0.09413081625331132
0.15,0.055,0.10318334204772661
0.15,0.06,0.11213717493735453
0.15,0.065,0.12098357316357325
0.15,0.07,0.12971384021096544
0.15,0.075,0.13831933876021105
0.15,0.08,0.14679150464763602
0.15,0.085,0.1551219099980705
0.15,0.09,0.1633020792824455
0.15,0.095,0.17132380100551853
0.15,0.1,0.17917894170250095
0.15,0.105,0.18685950930315243
0.15,0.11,0.19435771026700285
0.15,0.115,0.20166578457065354
0.15,0.12,0.2087762862399076
0.15,0.125,0.21568191533534894
0.15,0.13,0.2223755746418733
0.15,0.135,0.22885038062562765
0.15,0.14,0.23509967386788425
0.15,0.145,0.24111702894488599
0.15,0.15,0.24689629745174413
0.15,0.155,0.25243148032279705
0.15,0.16,0.257716942636038
0.15,0.165,0.26274731100679205
0.15,0.17,0.2675173971149697
0.15,0.175,0.2720223837746471
0.15,0.18,0.2762577089106205
0.15,0.185,0.2802191011184771
0.15,0.19,0.2839025838274154
0.15,0.195,0.2873044788255249
0.15,0.2,0.2904214091624616
0.15,0.205,0.29325030144814407
0.15,0.21,0.2957883875695336
0.15,0.215,0.2980332183523943
0.15,0.22,0.2999826124189522
0.15,0.225,0.3016347366208865
0.15,0.23,0.3029880575942727
0.15,0.235,0.30404132476584755
0.15,0.24,0.3047936175994191
0.15,0.245,0.3052443100151296
0.15,0.25,0.3053930774980499
0.15,0.255,0.3052398949590978
0.15,0.26,0.30478503434199883
0.15,0.265,0.30402906201075175
0.15,0.27,0.3029728287624748
0.15,0.275,0.3016174938480787
0.15,0.28,0.29996448410924026
0.15,0.285,0.29801551420067474
0.15,0.29,0.29577257793729045
0.15,0.295,0.2932379449911452
0.15,0.3,0.2904141398676661
0.15,0.305,0.28730400760321156
0.15,0.31,0.2839106093934012
