x0,x1,y0
0.03,0.005,0.02480478610456971
0.03,0.01,0.049554811844639335
0.03,0.015,0.07424904467461413
0.03,0.02,0.09886543618675542
0.03,0.025,0.1233812842792677
0.03,0.03,0.14777415091576684
0.03,0.035,0.17202131265801449
0.03,0.04,0.19609994639009412
0.03,0.045,0.21998731037573405
0.03,0.05,0.24366021555510337
0.03,0.055,0.26709591997004345
0.03,0.06,0.2902715979944165
0.03,0.065,0.31316452330467365
0.03,0.07,0.3357521086819296
0.03,0.075,0.35801194547260523
0.03,0.08,0.3799218425658338
0.03,0.085,0.401459991975436
0.03,0.09,0.42260449513280807
0.03,0.095,0.44333417006465015
0.03,0.1,0.4636280712415746
0.03,0.105,0.4834656536957931
0.03,0.11,0.5028269203567508
0.03,0.115,0.5216919953458108
0.03,0.12,0.5400418472381272
0.03,0.125,0.557857853674548
0.03,0.13,0.5751219458506853
0.03,0.135,0.5918166345582613
0.03,0.14,0.6079250345726299
0.03,0.145,0.6234308873500043
0.03,0.15,0.638318668874444
0.03,0.155,0.6525732576314143
0.03,0.16,0.6661804846862991
0.03,0.165,0.6791268659072208
0.03,0.17,0.6913994019133382
0.03,0.175,0.70298605359709
0.03,0.18,0.7138754402015192
0.03,0.185,0.7240569276528388
0.03,0.19,0.7335206362115876
0.03,0.195,0.7422574466558695
0.03,0.2,0.7502590050679785
0.03,0.205,0.75751772630137
0.03,0.21,0.7640267962094396
0.03,0.215,0.7697802047506983
0.03,0.22,0.7747726133284819
0.03,0.225,0.7789995596250889
0.03,0.23,0.7824573323366428
0.03,0.235,0.7851429272030567
0.03,0.24,0.7870541673058972
0.03,0.245,0.7881896119919015
0.03,0.25,0.7885485751844807
0.03,0.255,0.7881311202954701
0.03,0.26,0.7869380547081464
0.03,0.265,0.7849709238910317
0.03,0.27,0.7822319865760796
0.03,0.275,0.7787242781948204
0.03,0.28,0.7744515062007857
0.03,0.285,0.7694181038953666
0.03,0.29,0.7636292093417433
0.03,0.295,0.7570906581639573
0.03,0.3,0.7498089306177244
0.03,0.305,0.7417913221996683
0.03,0.31,0.7330456756250661
0.03,0.315,0.7235805424091248
0.03,0.32,0.7134051339249211
0.03,0.325,0.7025293135498497
0.03,0.33,0.6909635177274828
0.03,0.335,0.6787190277516015
0.03,0.34,0.6658075478158723
0.03,0.345,0.6522414683438177
0.03,0.35,0.6380337905418627
0.03,0.355,0.623198117647843
0.03,0.36,0.6077485520708057
0.03,0.365,0.5917000581854964
0.03,0.37,0.5750679001735999
0.03,0.375,0.5578679969801119
0.03,0.38,0.5401168218523743
0.03,0.385,0.5218313917481119
0.03,0.39,0.5030292562955201
0.03,0.395,0.48372836976588574
0.03,0.4,0.46394754214926054
0.03,0.405,0.4437057360547957
0.03,0.41,0.42302251069539304
0.03,0.415,0.4019178942688527
0.03,0.42,0.3804123691513091
0.03,0.425,0.3585267247386957
0.03,0.43,0.3362825650425572
0.03,0.435,0.3137015084182414
0.03,0.44,0.290805688894716
0.03,0.445,0.26761760750816405
0.03,0.45,0.2441601119577233
0.03,0.455,0.22045623325376812
0.03,0.46,0.19652972992686263
0.03,0.465,0.17240421663293204
0.03,0.47,0.14810370347869223
0.03,0.475,0.12365242991825076
0.03,0.48,0.09907483823812996
0.03,0.485,0.07439539874532097
0.03,0.49,0.049639170453828874
0.03,0.495,0.0248308890955955
0.03,0.5,-4.474822692279723e-06
0.03,0.505,-0.024841893405134208
0.03,0.51,-0.049656312486551
0.03,0.515,-0.07442268320107759
0.03,0.52,-0.09911599388404413
0.03,0.525,-0.12371130218507043
0.03,0.53,-0.14818376726481342
0.03,0.535,-0.1725089709424178
0.03,0.54,-0.1966617914703811
0.03,0.545,-0.22061817547777696
0.03,0.55,-0.24435400716174205
0.03,0.555,-0.2678454298027879
0.03,0.56,-0.2910688756608949
0.03,0.5650000000000001,-0.3140010950320641
0.03,0.5700000000000001,-0.33661918434725513
0.03,0.5750000000000001,-0.3589006132032644
0.03,0.58,-0.38082325022434627
