x0,x1,y0
0.45,0.005,0.0009216041051929302
0.45,0.01,0.0018123172368369467
0.45,0.015,0.0027025412614744004
0.45,0.02,0.003591318970700419
0.45,0.025,0.004477678200170643
0.45,0.03,0.0053606648010847135
0.45,0.035,0.006239322618466492
0.45,0.04,0.00711269998091979
0.45,0.045,0.007979856036591182
0.45,0.05,0.008839841300891771
0.45,0.055,0.009691729858260723
0.45,0.06,0.010534599818492807
0.45,0.065,0.011367539669564719
0.45,0.07,0.01218964942976175
0.45,0.075,0.013000041784497873
0.45,0.08,0.013797843205074267
0.45,0.085,0.014582199679968877
0.45,0.09,0.015352259168273208
0.45,0.095,0.01610720070618854
0.45,0.1,0.016846216640106826
0.45,0.105,0.017568518331006422
0.45,0.11,0.01827334125663027
0.45,0.115,0.018959929229605987
0.45,0.12,0.01962756049108383
0.45,0.125,0.020275531637511335
0.45,0.13,0.02090316267292891
0.45,0.135,0.021509797763532068
0.45,0.14,0.022094805946842933
0.45,0.145,0.022657581794083448
0.45,0.15,0.023197549173909537
0.45,0.155,0.0237141490795425
0.45,0.16,0.02420685945992246
0.45,0.165,0.024675185388965903
0.45,0.17,0.02511865174619049
0.45,0.175,0.025536820332820453
0.45,0.18,0.025929278869744443
0.45,0.185,0.026295644123821793
0.45,0.19,0.026635562119338263
0.45,0.195,0.02694870829994611
0.45,0.2,0.027234787641902847
0.45,0.205,0.027493534719721935
0.45,0.21,0.027724713725516215
0.45,0.215,0.02792811957272251
0.45,0.22,0.028103573143302585
0.45,0.225,0.028250928453497692
0.45,0.23,0.02837006811361531
0.45,0.235,0.028460901764130297
0.45,0.24,0.028523370115140945
0.45,0.245,0.028557441682085904
0.45,0.25,0.028563113294854003
0.45,0.255,0.02854040978477651
0.45,0.26,0.02848938364638065
0.45,0.265,0.028410114676581777
0.45,0.27,0.02830270887016828
0.45,0.275,0.028167300750523094
0.45,0.28,0.028004049114806473
0.45,0.285,0.027813139003376675
0.45,0.29,0.027594780709584654
0.45,0.295,0.02734920933922025
0.45,0.3,0.027076682661445917
0.45,0.305,0.026777487320389537
0.45,0.31,0.026451928639557976
0.45,0.315,0.026100336515979372
0.45,0.32,0.025723063435381055
0.45,0.325,0.02532048403743392
0.45,0.33,0.02489299206679113
0.45,0.335,0.024441010295174204
0.45,0.34,0.0239649748198571
0.45,0.345,0.023465344710844493
0.45,0.35,0.02294259914803609
0.45,0.355,0.02239723704349328
0.45,0.36,0.02182977322733981
0.45,0.365,0.021240751752799214
0.45,0.37,0.02063072525045595
0.45,0.375,0.02000026799117316
0.45,0.38,0.01934997223800705
0.45,0.385,0.01868044792076773
0.45,0.39,0.01799232231425041
0.45,0.395,0.017286235457120158
0.45,0.4,0.016562856772667167
0.45,0.405,0.015822859486242513
0.45,0.41,0.015066937025213889
0.45,0.415,0.014295798521442193
0.45,0.42,0.013510168456236094
0.45,0.425,0.012710781484448375
0.45,0.43,0.01189840118408303
0.45,0.435,0.011073791045677961
0.45,0.44,0.010237733011288053
0.45,0.445,0.00939102227623323
0.45,0.45,0.00853446678116121
0.45,0.455,0.007668881482300438
0.45,0.46,0.006795108457751997
0.45,0.465,0.005913985316159942
0.45,0.47,0.0050263651123414466
0.45,0.475,0.004133110493767578
0.45,0.48,0.0032350929319066024
0.45,0.485,0.002333186518837349
0.45,0.49,0.0014282886270167716
0.45,0.495,0.0005212867303693303
0.45,0.5,-0.00038692107435783774
0.45,0.505,-0.0012954324439471976
0.45,0.51,-0.0022033418443332398
0.45,0.515,-0.003109741647627673
0.45,0.52,-0.004013723266971303
0.45,0.525,-0.0049143783249459005
0.45,0.53,-0.0058107998506975456
0.45,0.535,-0.006702094091107724
0.45,0.54,-0.007587339308352925
0.45,0.545,-0.00846565079447198
0.45,0.55,-0.009336139550928602
0.45,0.555,-0.010197924196352681
0.45,0.56,-0.011050132207026109
0.45,0.5650000000000001,-0.011891901140180794
0.45,0.5700000000000001,-0.01272237983287694
0.45,0.5750000000000001,-0.013540729569356647
0.45,0.58,-0.014346125210020988
0.45,0.585,-0.015137756275533487
0.45,0.59,-0.01591482798002103
0.45,0.595,-0.016676571194056578
0.45,0.6,-0.01742220721947385
0.45,0.605,-0.018151003137008404
0.45,0.61,-0.01886223607247084
0.45,0.615,-0.01955520308161318
0.45,0.62,-0.020229221789272778
0.45,0.625,-0.020883630955895238
0.45,0.63,-0.02151779097193729
0.45,0.635,-0.02213108428164834
0.45,0.64,-0.022722915738643046
0.45,0.645,-0.023292712896627266
0.45,0.65,-0.023839926239478726
0.45,0.655,-0.024364029355651462
0.45,0.66,-0.02486452488626756
0.45,0.665,-0.025340921021417828
0.45,0.67,-0.025792767350545642
0.45,0.675,-0.02621963072320016
0.45,0.68,-0.026621101349247056
0.45,0.685,-0.02699679277647221
0.45,0.6900000000000001,-0.027346341861276935
0.45,0.6950000000000001,-0.027669408739923296
0.45,0.7000000000000001,-0.027965676807603423
0.45,0.705,-0.028234852712190672
0.45,0.71,-0.028476666369063208
0.45,0.715,-0.028690871002784113
0.45,0.72,-0.028877245275716557
0.45,0.725,-0.029035584842503015
0.45,0.73,-0.029165715833448014
0.45,0.735,-0.029267485824383543
0.45,0.74,-0.02934076645984407
0.45,0.745,-0.029385453732273525
0.45,0.75,-0.029401468304769418
0.45,0.755,-0.02938875587573553
0.45,0.76,-0.029347287582880632
0.45,0.765,-0.029277060442904457
0.45,0.77,-0.02917809782235392
0.45,0.775,-0.029050449934155287
0.45,0.78,-0.028894194353570435
0.45,0.785,-0.028709434174659987
0.45,0.79,-0.028496307693570366
0.45,0.795,-0.028254975720748754
0.45,0.8,-0.027985630570140696
0.45,0.805,-0.02768849452256572
0.45,0.81,-0.027363820291593677
0.45,0.8150000000000001,-0.02701189144979732
0.45,0.8200000000000001,-0.0266330228061622
0.45,0.8250000000000001,-0.026227560725617827
0.45,0.8300000000000001,-0.025795883381839357
0.45,0.835,-0.02533840093505868
0.45,0.84,-0.02485555562691999
0.45,0.845,-0.02434781558617327
0.45,0.85,-0.023815699245334443
0.45,0.855,-0.0232597388212451
0.45,0.86,-0.02268050393416776
0.45,0.865,-0.022078595289613312
0.45,0.87,-0.021454644151282842
0.45,0.875,-0.020809311697932653
0.45,0.88,-0.020143288263237302
0.45,0.885,-0.01945729245884098
0.45,0.89,-0.018752070181813796
0.45,0.895,-0.018028393508758955
0.45,0.9,-0.017287059479831557
0.45,0.905,-0.016528888776916162
0.45,0.91,-0.015754714980396822
0.45,0.915,-0.01496542015953084
