x0,x1,y0
0.26,0.005,0.004170866378639004
0.26,0.01,0.00819870437049941
0.26,0.015,0.012215943941297047
0.26,0.02,0.01621896784164678
0.26,0.025,0.02020407408410918
0.26,0.03,0.024167623925664294
0.26,0.035,0.02810595115250708
0.26,0.04,0.032015390851854064
0.26,0.045,0.035892307302596904
0.26,0.05,0.03973300662977031
0.26,0.055,0.043533880380838386
0.26,0.06,0.04729131775629564
0.26,0.065,0.05100173367725225
0.26,0.07,0.05466157360976587
0.26,0.075,0.058267318343985186
0.26,0.08,0.06181548871749065
0.26,0.085,0.06530267086917485
0.26,0.09,0.068725438040517
0.26,0.095,0.07208047981215349
0.26,0.1,0.07536452297653379
0.26,0.105,0.0785743568047893
0.26,0.11,0.08170685566518765
0.26,0.115,0.0847589088607471
0.26,0.12,0.0877275366184867
0.26,0.125,0.09060981872275176
0.26,0.13,0.09340291707843773
0.26,0.135,0.09610407922190473
0.26,0.14,0.09871064167881516
0.26,0.145,0.10122003316413997
0.26,0.15,0.10362979168163683
0.26,0.155,0.10593751053545197
0.26,0.16,0.10814092723469154
0.26,0.165,0.1102378801403851
0.26,0.17,0.11222627612728125
0.26,0.175,0.11410416778297022
0.26,0.18,0.1158697047782491
0.26,0.185,0.1175211485272894
0.26,0.19,0.11905687385794742
0.26,0.195,0.1204753705121725
0.26,0.2,0.12177524447897775
0.26,0.205,0.12295521916302685
0.26,0.21,0.1240141363925498
0.26,0.215,0.1249509624889491
0.26,0.22,0.12576476735842132
0.26,0.225,0.12645475855708815
0.26,0.23,0.12702026163232663
0.26,0.235,0.12746071360962627
0.26,0.24,0.12777568337240183
0.26,0.245,0.12796485746312591
0.26,0.25,0.12802804374186955
0.26,0.255,0.12796517119603307
0.26,0.26,0.1277762896508796
0.26,0.265,0.12746156938823128
0.26,0.27,0.12702129768298628
0.26,0.275,0.12645588950588682
0.26,0.28,0.12576587116076704
0.26,0.285,0.1249518893576142
0.26,0.29,0.12401470822649727
0.26,0.295,0.12295520852963648
0.26,0.3,0.12177437942857552
0.26,0.305,0.12047334648385644
0.26,0.31,0.11905332849821823
0.26,0.315,0.11751566399987937
0.26,0.32,0.11586180357627301
0.26,0.325,0.11409330885172908
0.26,0.33,0.11221183988379452
0.26,0.335,0.11021919960510818
0.26,0.34,0.1081172653929865
0.26,0.345,0.1059080320968887
0.26,0.35,0.10359359994562717
0.26,0.355,0.10117617328392436
0.26,0.36,0.09865804394804834
0.26,0.365,0.09604165052167357
0.26,0.37,0.09332948680379816
0.26,0.375,0.09052415972483308
0.26,0.38,0.08762837300772236
0.26,0.385,0.08464492543939572
0.26,0.39,0.08157670903038317
0.26,0.395,0.0784266880383685
0.26,0.4,0.07519797246367599
0.26,0.405,0.0718937031262642
0.26,0.41,0.06851712390254294
0.26,0.415,0.06507156062536185
0.26,0.42,0.061560418342352596
0.26,0.425,0.05798715691265155
0.26,0.43,0.05435537345326763
0.26,0.435,0.0506686711977799
0.26,0.44,0.04693074081782728
0.26,0.445,0.04314533557209116
0.26,0.45,0.03931626736130861
0.26,0.455,0.035447379401775114
0.26,0.46,0.031542634344138065
0.26,0.465,0.027605971309755672
0.26,0.47,0.02364139315769853
0.26,0.475,0.01965293858785988
0.26,0.48,0.01564467701360911
0.26,0.485,0.01162067924905874
0.26,0.49,0.007585108111058725
0.26,0.495,0.00354206891176978
0.26,0.5,-0.0005043003355461595
0.26,0.505,-0.004549858610266966
0.26,0.51,-0.008590467695087978
0.26,0.515,-0.012621998019458569
0.26,0.52,-0.016640334508364774
0.26,0.525,-0.02064138240788521
0.26,0.53,-0.024621073058326837
0.26,0.535,-0.02857541655691398
0.26,0.54,-0.032500319076533724
0.26,0.545,-0.036391871209207005
0.26,0.55,-0.04024616432048056
0.26,0.555,-0.04405934291942715
0.26,0.56,-0.04782760950741183
0.26,0.5650000000000001,-0.05154722917977611
0.26,0.5700000000000001,-0.05521453395869236
0.26,0.5750000000000001,-0.05882592683786597
0.26,0.58,-0.062377885522785836
0.26,0.585,-0.0658669658533374
0.26,0.59,-0.06928980489906073
0.26,0.595,-0.0726431632684929
0.26,0.6,-0.07592376845946419
0.26,0.605,-0.07912855685628079
0.26,0.61,-0.08225451472024636
0.26,0.615,-0.08529872002921485
0.26,0.62,-0.08825834361585355
0.26,0.625,-0.09113065001724963
0.26,0.63,-0.09391299805659475
0.26,0.635,-0.09660284118099283
0.26,0.64,-0.09919772758245293
0.26,0.645,-0.1016953001319158
0.26,0.65,-0.10409329615832774
0.26,0.655,-0.10638954710672588
0.26,0.66,-0.10858200361961856
0.26,0.665,-0.11066863175081681
0.26,0.67,-0.11264756932534725
0.26,0.675,-0.11451701966257616
0.26,0.68,-0.11627527792544462
0.26,0.685,-0.1179207308030154
0.26,0.6900000000000001,-0.11945185631686583
0.26,0.6950000000000001,-0.12086722378060216
0.26,0.7000000000000001,-0.12216549393871168
0.26,0.705,-0.12334541930737819
0.26,0.71,-0.1244058447359015
0.26,0.715,-0.12534570820294116
0.26,0.72,-0.1261640508844154
0.26,0.725,-0.12685998086944433
0.26,0.73,-0.12743273324517135
0.26,0.735,-0.12788163139347136
0.26,0.74,-0.12820609948276318
0.26,0.745,-0.12840566469250497
0.26,0.75,-0.12847995963019665
0.26,0.755,-0.12842872491424373
0.26,0.76,-0.12825181189153423
0.26,0.765,-0.1279491854543523
0.26,0.77,-0.12752092691750283
0.26,0.775,-0.12696723691338718
0.26,0.78,-0.12628843826007552
0.26,0.785,-0.12548496843663692
0.26,0.79,-0.1245574220555673
0.26,0.795,-0.12350649588583928
0.26,0.8,-0.12233302796765999
0.26,0.805,-0.12103799079104205
0.26,0.81,-0.1196224929967511
0.26,0.8150000000000001,-0.11808778071969017
0.26,0.8200000000000001,-0.11643523853350934
0.26,0.8250000000000001,-0.1146663899589031
0.26,0.8300000000000001,-0.11278289750192494
0.26,0.835,-0.1107865621934061
0.26,0.84,-0.1086793226053473
0.26,0.845,-0.1064632262679438
0.26,0.85,-0.10414053456271821
0.26,0.855,-0.1017135615346727
0.26,0.86,-0.09918477508872858
0.26,0.865,-0.09655676745042696
0.26,0.87,-0.09383225085015556
0.26,0.875,-0.09101405267320561
0.26,0.88,-0.08810511009654842
0.26,0.885,-0.08510846423818152
0.26,0.89,-0.08202725384953002
0.26,0.895,-0.07886470858564865
0.26,0.9,-0.07562414189156197
0.26,0.905,-0.07230894354640671
0.26,0.91,-0.06892253113056912
0.26,0.915,-0.0654685043511033
0.26,0.92,-0.061950394557155675
0.26,0.925,-0.058371817050960506
0.26,0.93,-0.054736422666786466
0.26,0.935,-0.05104788924485859
0.26,0.94,-0.04730991309729393
0.26,0.945,-0.04352620051341871
0.26,0.95,-0.039700459350257455
0.26,0.955,-0.03583639075206413
0.26,0.96,-0.03193768104038741
0.26,0.965,-0.02800799381359209
0.26,0.97,-0.024050914971644244
0.26,0.975,-0.02007013435838978
0.26,0.98,-0.01606915559935962
0.26,0.985,-0.012051477778001307
0.26,0.99,-0.008020542042835532
0.26,0.995,-0.003979725606933271
0.26,1.0,6.766386008605352e-05
