x0,x1,y0
0.09,0.005,0.015071927258385909
0.09,0.01,0.03041132031039434
0.09,0.015,0.04571798672141386
0.09,0.02,0.06097848632762093
0.09,0.025,0.07617897205585805
0.09,0.03,0.09130575479280667
0.09,0.035,0.10634495878799449
0.09,0.04,0.12128263295320474
0.09,0.045,0.13610485956138813
0.09,0.05,0.15079742274613628
0.09,0.055,0.1653463603587617
0.09,0.06,0.17973763182726576
0.09,0.065,0.1939572292187145
0.09,0.07,0.2079911998587185
0.09,0.075,0.22182566914743945
0.09,0.08,0.23544686350299876
0.09,0.085,0.24884121249288293
0.09,0.09,0.2619950538075056
0.09,0.095,0.274895135278415
0.09,0.1,0.28752831678968693
0.09,0.105,0.29988167324827975
0.09,0.11,0.31194258767954025
0.09,0.115,0.32369848708724935
0.09,0.12,0.3351372950710305
0.09,0.125,0.34624716303372005
0.09,0.13,0.35701656288222017
0.09,0.135,0.36743430621728423
0.09,0.14,0.37748956271313105
0.09,0.145,0.3871718776197947
0.09,0.15,0.39647124259395516
0.09,0.155,0.40537789182960987
0.09,0.16,0.4138826492391992
0.09,0.165,0.4219767648326222
0.09,0.17,0.42965179308142687
0.09,0.175,0.43689989363675186
0.09,0.18,0.44371364585875755
0.09,0.185,0.4500861071385027
0.09,0.19,0.45601082057312853
0.09,0.195,0.46148182148014316
0.09,0.2,0.4664936427679292
0.09,0.205,0.4710413191877557
0.09,0.21,0.47512039049998095
0.09,0.215,0.4787269236753402
0.09,0.22,0.48185743084447996
0.09,0.225,0.48450899847987805
0.09,0.23,0.4866792093443181
0.09,0.235,0.4883661149762797
0.09,0.24,0.4895683110010821
0.09,0.245,0.49028487948438654
0.09,0.25,0.49051539964914126
0.09,0.255,0.4902599436529216
0.09,0.26,0.4895190718647253
0.09,0.265,0.4882938277068971
0.09,0.27,0.48658572050934934
0.09,0.275,0.48439676327565817
0.09,0.28,0.48172940548556104
0.09,0.285,0.478586564659859
0.09,0.29,0.47497161117203646
0.09,0.295,0.470888361696165
0.09,0.3,0.46634104410791366
0.09,0.305,0.46133440201545006
0.09,0.31,0.45587352542717585
0.09,0.315,0.44996394977856263
0.09,0.32,0.4436116235801363
0.09,0.325,0.43682290182807487
0.09,0.33,0.4296044951645054
0.09,0.335,0.4219636380370963
0.09,0.34,0.41390782400893117
0.09,0.345,0.4054449688880951
0.09,0.35,0.39658336252260584
0.09,0.355,0.38733166232902616
0.09,0.36,0.37769882824549117
0.09,0.365,0.3676943480928917
0.09,0.37,0.35732788630978995
0.09,0.375,0.3466095045875606
0.09,0.38,0.33554959859051836
0.09,0.385,0.3241588907594919
0.09,0.39,0.31244842287277697
0.09,0.395,0.3004294757935584
0.09,0.4,0.28811384983980926
0.09,0.405,0.2755134264670812
0.09,0.41,0.26264044429512057
0.09,0.415,0.2495074191952197
0.09,0.42,0.2361271346651577
0.09,0.425,0.22251254991558433
0.09,0.43,0.20867711529306848
0.09,0.435,0.1946342741785788
0.09,0.44,0.18039777466826648
0.09,0.445,0.16598157697046356
0.09,0.45,0.1513998407333812
0.09,0.455,0.13666682360346444
0.09,0.46,0.12179721967117241
0.09,0.465,0.10680561820300594
0.09,0.47,0.0917068393543195
0.09,0.475,0.07651583156386238
0.09,0.48,0.06124765587313774
0.09,0.485,0.04591737829178555
0.09,0.49,0.03054041918805861
0.09,0.495,0.0151319880548898
0.09,0.5,-0.00029256841044034143
0.09,0.505,-0.015717874933180442
0.09,0.51,-0.031128545298846844
0.09,0.515,-0.046509200156228614
0.09,0.52,-0.061844484932499055
0.09,0.525,-0.07711908780541843
0.09,0.53,-0.0923177576762998
0.09,0.535,-0.10742550157987124
0.09,0.54,-0.12242688315818412
0.09,0.545,-0.13730712113929888
0.09,0.55,-0.15205138505720128
0.09,0.555,-0.16664499303837155
0.09,0.56,-0.18107342857950504
0.09,0.5650000000000001,-0.19532235693329547
0.09,0.5700000000000001,-0.20937764105222434
0.09,0.5750000000000001,-0.2232253570433308
0.09,0.58,-0.23685180909035697
0.09,0.585,-0.2502435438037389
0.09,0.59,-0.26338736396330964
0.09,0.595,-0.27627049359540645
0.09,0.6,-0.28887997919366093
0.09,0.605,-0.3012036231698316
0.09,0.61,-0.3132293773244901
0.09,0.615,-0.3249455083705499
0.09,0.62,-0.33634060759872586
0.09,0.625,-0.3474035998493573
0.09,0.63,-0.3581237518045898
0.09,0.635,-0.3684906796219827
0.09,0.64,-0.3784943559374888
0.09,0.645,-0.3881251162724412
0.09,0.65,-0.3973736648856083
0.09,0.655,-0.40623108011731257
0.09,0.66,-0.4146889176870624
0.09,0.665,-0.42273881663822854
0.09,0.67,-0.43037310858137845
0.09,0.675,-0.43758441339503784
0.09,0.68,-0.4443657461190116
0.09,0.685,-0.4507105204827423
0.09,0.6900000000000001,-0.4566125523574993
0.09,0.6950000000000001,-0.46206606319611954
0.09,0.7000000000000001,-0.46706568352088174
0.09,0.705,-0.4716064565153282
0.09,0.71,-0.4756838417698124
0.09,0.715,-0.4792937192231438
0.09,0.72,-0.48243242792788366
0.09,0.725,-0.4850966264257277
0.09,0.73,-0.4872835219926306
0.09,0.735,-0.48899072026755996
0.09,0.74,-0.49021627069790585
0.09,0.745,-0.49095867198429843
0.09,0.75,-0.49121687771808475
0.09,0.755,-0.49099030215995765
0.09,0.76,-0.4902788260950357
0.09,0.765,-0.4890828026870615
0.09,0.77,-0.4874030632425229
0.09,0.775,-0.48524092278467146
0.09,0.78,-0.482598185327908
0.09,0.785,-0.47947710868902116
0.09,0.79,-0.47588056333777073
0.09,0.795,-0.4718118127600188
0.09,0.8,-0.46727465946204505
0.09,0.805,-0.46227341252948817
0.09,0.81,-0.45681288848864043
0.09,0.8150000000000001,-0.45089841098664274
0.09,0.8200000000000001,-0.4445358091736882
0.09,0.8250000000000001,-0.4377314146792679
0.09,0.8300000000000001,-0.4304920570854167
0.09,0.835,-0.4228250578127358
0.09,0.84,-0.41473822234954505
0.09,0.845,-0.4062397270427873
0.09,0.85,-0.3973385180319353
0.09,0.855,-0.38804369024523644
0.09,0.86,-0.37836487308733224
0.09,0.865,-0.36831211506081984
0.09,0.87,-0.35789586555249553
0.09,0.875,-0.3471269549683492
0.09,0.88,-0.3360165732920798
0.09,0.885,-0.324576247158863
0.09,0.89,-0.3128178155520912
0.09,0.895,-0.30075340424512476
0.09,0.9,-0.28839539912303436
0.09,0.905,-0.275756418530255
0.09,0.91,-0.26284912938723626
0.09,0.915,-0.24968683674675207
0.09,0.92,-0.2362825307523715
0.09,0.925,-0.22264946914493577
0.09,0.93,-0.20880099488471993
0.09,0.935,-0.19475050608789468
0.09,0.94,-0.180511426151868
0.09,0.945,-0.16609717423176007
0.09,0.95,-0.1515211362238913
0.09,0.955,-0.1367966364042259
0.09,0.96,-0.12193690986054173
0.09,0.965,-0.10695507584668762
0.09,0.97,-0.09186393167828455
0.09,0.975,-0.07667664918957384
0.09,0.98,-0.061405671888288826
0.09,0.985,-0.04606341152022453
0.09,0.99,-0.030662048271296483
