x0,x1,y0
0.25,0.005,0.004545317221192224
0.25,0.01,0.008901661420257612
0.25,0.015,0.013246694739313614
0.25,0.02,0.01757650467535249
0.25,0.025,0.021887085596124844
0.25,0.03,0.02617449888596296
0.25,0.035,0.030434774915851726
0.25,0.04,0.0346639442597142
0.25,0.045,0.038858067968205456
0.25,0.05,0.04301314318109162
0.25,0.055,0.04712525855994931
0.25,0.06,0.0511904994500626
0.25,0.065,0.055204978357592305
0.25,0.07,0.0591648402829853
0.25,0.075,0.06306626800528542
0.25,0.08,0.06690548730496726
0.25,0.085,0.07067879439996094
0.25,0.09,0.07438247143708321
0.25,0.095,0.07801292643561109
0.25,0.1,0.08156660776623881
0.25,0.105,0.08504003158376205
0.25,0.11,0.0884298063897091
0.25,0.115,0.0917325571868608
0.25,0.12,0.09494505106728923
0.25,0.125,0.09806412004901988
0.25,0.13,0.10108668554883837
0.25,0.135,0.10400976222967262
0.25,0.14,0.10683046167379939
0.25,0.145,0.10954599587661162
0.25,0.15,0.11215369577285089
0.25,0.155,0.11465095282738103
0.25,0.16,0.11703531524791838
0.25,0.165,0.11930444106755281
0.25,0.17,0.12145606314180724
0.25,0.175,0.12348807266864995
0.25,0.18,0.12539846654139533
0.25,0.185,0.12718536318191057
0.25,0.19,0.12884700431164647
0.25,0.195,0.13038175653377782
0.25,0.2,0.13178811272979793
0.25,0.205,0.13306469327456902
0.25,0.21,0.1342102470745533
0.25,0.215,0.1352236580790375
0.25,0.22,0.1361039226070184
0.25,0.225,0.13685018614032923
0.25,0.23,0.13746172199921058
0.25,0.235,0.13793792424558268
0.25,0.24,0.13827832966657466
0.25,0.245,0.13848260236571727
0.25,0.25,0.1385505376683885
0.25,0.255,0.13848206186756562
0.25,0.26,0.13827723186553617
0.25,0.265,0.13793623471991348
0.25,0.27,0.13745938385584588
0.25,0.275,0.1368471306246488
0.25,0.28,0.13610004655348884
0.25,0.285,0.13521883314965377
0.25,0.29,0.13420431864729715
0.25,0.295,0.13305745714007378
0.25,0.3,0.1317793196601479
0.25,0.305,0.13037112447956384
0.25,0.31,0.12883419039602628
0.25,0.315,0.12716996540202882
0.25,0.32,0.1253800183936752
0.25,0.325,0.1234660380747312
0.25,0.33,0.12142981933003388
0.25,0.335,0.11927331133910957
0.25,0.34,0.11699854353648992
0.25,0.345,0.11460767219957008
0.25,0.35,0.11210296738407788
0.25,0.355,0.10948681158107937
0.25,0.36,0.10676168175132106
0.25,0.365,0.10393021347805048
0.25,0.37,0.10099510193689992
0.25,0.375,0.09795916459917953
0.25,0.38,0.09482532357587226
0.25,0.385,0.09159660377253853
0.25,0.39,0.08827613092256587
0.25,0.395,0.08486710891010263
0.25,0.4,0.08137289933199066
0.25,0.405,0.07779689714810495
0.25,0.41,0.07414260887920615
0.25,0.415,0.0704136297930874
0.25,0.42,0.06661364095787847
0.25,0.425,0.0627463828509367
0.25,0.43,0.05881574460876832
0.25,0.435,0.05482562211578934
0.25,0.44,0.050780006036616476
0.25,0.445,0.04668295494123714
0.25,0.45,0.0425385910569509
0.25,0.455,0.038351070714052526
0.25,0.46,0.034124679746424635
0.25,0.465,0.029863678779454506
0.25,0.47,0.025572397711114636
0.25,0.475,0.02125520554677862
0.25,0.48,0.01691650488044416
0.25,0.485,0.012560700197831787
0.25,0.49,0.008192295984279285
0.25,0.495,0.003815734925517733
0.25,0.5,-0.0005645044116353026
0.25,0.505,-0.004943939683309029
0.25,0.51,-0.009318091020161123
0.25,0.515,-0.013682487314764846
0.25,0.52,-0.01803267251571833
0.25,0.525,-0.02236421189828658
0.25,0.53,-0.02667269828074914
0.25,0.535,-0.030953809008665345
0.25,0.54,-0.03520310815048805
0.25,0.545,-0.0394163586469618
0.25,0.55,-0.04358932347510153
0.25,0.555,-0.047717822336585336
0.25,0.56,-0.05179773690588274
0.25,0.5650000000000001,-0.055825015819212453
0.25,0.5700000000000001,-0.059795679381368205
0.25,0.5750000000000001,-0.06370582397014962
0.25,0.58,-0.0675516261211645
0.25,0.585,-0.07132934627909354
0.25,0.59,-0.07503533220505987
0.25,0.595,-0.07866606485210959
0.25,0.6,-0.08221798883562592
0.25,0.605,-0.08568777453501697
0.25,0.61,-0.08907214602841412
0.25,0.615,-0.09236792649951381
0.25,0.62,-0.0955720395847422
0.25,0.625,-0.09868151041539969
0.25,0.63,-0.10169346637614601
0.25,0.635,-0.1046051376047255
0.25,0.64,-0.10741385726091662
0.25,0.645,-0.11011706159563617
0.25,0.65,-0.11271228985339882
0.25,0.655,-0.11519718404339208
0.25,0.66,-0.11756951621610146
0.25,0.665,-0.11982707630065864
0.25,0.67,-0.12196784142351574
0.25,0.675,-0.12398986103286808
0.25,0.68,-0.12589128552676587
0.25,0.685,-0.12767036601569048
0.25,0.6900000000000001,-0.1293254542082216
0.25,0.6950000000000001,-0.1308550024502761
0.25,0.7000000000000001,-0.13225756394510552
0.25,0.705,-0.13353179317751446
0.25,0.71,-0.1346764465615966
0.25,0.715,-0.1356903833265508
0.25,0.72,-0.1365725763776111
0.25,0.725,-0.13732207318562017
0.25,0.73,-0.13793806053918745
0.25,0.735,-0.13841982277572362
0.25,0.74,-0.13876675519855186
0.25,0.745,-0.1389783664046953
0.25,0.75,-0.13905428080383375
0.25,0.755,-0.13899424130014038
0.25,0.76,-0.13879811210384752
0.25,0.765,-0.13846588163501727
0.25,0.77,-0.13799766547811587
0.25,0.775,-0.13739370934261963
0.25,0.78,-0.13665439198223217
0.25,0.785,-0.13578021680108399
0.25,0.79,-0.13477185783386147
0.25,0.795,-0.13363009970276685
0.25,0.8,-0.13235587995130038
0.25,0.805,-0.1309502813817095
0.25,0.81,-0.12941453366827993
0.25,0.8150000000000001,-0.12775001458228274
0.25,0.8200000000000001,-0.12595825078588074
0.25,0.8250000000000001,-0.12404091815608542
0.25,0.8300000000000001,-0.12199984160425148
0.25,0.835,-0.1198369943615345
0.25,0.84,-0.11755449670600682
0.25,0.845,-0.11515458481383756
0.25,0.85,-0.11263972416081036
0.25,0.855,-0.11001243479091993
0.25,0.86,-0.10727540075355513
0.25,0.865,-0.10443143796807863
0.25,0.87,-0.10148348942397167
0.25,0.875,-0.09843461982057466
0.25,0.88,-0.0952880096699038
0.25,0.885,-0.09204694889126452
0.25,0.89,-0.08871482993122337
0.25,0.895,-0.08529514044684783
0.25,0.9,-0.0817914555939504
0.25,0.905,-0.07820742996539842
0.25,0.91,-0.07454674514719917
0.25,0.915,-0.07081327657654035
0.25,0.92,-0.06701082282668613
0.25,0.925,-0.06314327033242162
0.25,0.93,-0.05921454113780289
0.25,0.935,-0.055228583788584196
0.25,0.94,-0.05118936423157361
0.25,0.945,-0.04710085677091913
0.25,0.95,-0.04296703512954292
0.25,0.955,-0.03879186366177201
0.25,0.96,-0.034579288760558935
0.25,0.965,-0.030333230499915764
0.25,0.97,-0.02605752341897616
0.25,0.975,-0.02175611298311464
0.25,0.98,-0.0174327422549424
0.25,0.985,-0.013091148397570418
0.25,0.99,-0.00873500518376491
0.25,0.995,-0.0043679167130320495
0.25,1.0,6.588448544397885e-06
