x0,x1,y0
0.27,0.005,0.003817692272537865
0.27,0.01,0.007541778160228496
0.27,0.015,0.011255969907810248
0.27,0.02,0.014956922759325919
0.27,0.025,0.018641214760454716
0.27,0.03,0.02230548350020345
0.27,0.035,0.025946342161769276
0.27,0.04,0.029560406040477438
0.27,0.045,0.033144318240362236
0.27,0.05,0.03669466884176209
0.27,0.055,0.04020812753591352
0.27,0.06,0.04368136239658277
0.27,0.065,0.04711106573443913
0.27,0.07,0.050493958465029576
0.27,0.075,0.05382679443610239
0.27,0.08,0.057106364705340584
0.27,0.085,0.06032952079672238
0.27,0.09,0.06349310234074301
0.27,0.095,0.06659405644801247
0.27,0.1,0.0696293644992797
0.27,0.105,0.0725960654311299
0.27,0.11,0.07549127657856247
0.27,0.115,0.07831212877102511
0.27,0.12,0.08105587348528592
0.27,0.125,0.08371981684129004
0.27,0.13,0.08630134041959459
0.27,0.135,0.08879790447662833
0.27,0.14,0.09120705102545829
0.27,0.145,0.09352640677766039
0.27,0.15,0.09575369893911251
0.27,0.155,0.09788670530716731
0.27,0.16,0.09992333644753776
0.27,0.165,0.10186159563505587
0.27,0.17,0.10369954897791162
0.27,0.175,0.10543539679590791
0.27,0.18,0.10706742869761987
0.27,0.185,0.1085940371618439
0.27,0.19,0.11001371911625352
0.27,0.195,0.11132507736237651
0.27,0.2,0.11252682184861285
0.27,0.205,0.11361777079351826
0.27,0.21,0.11459685166217803
0.27,0.215,0.1154631068242804
0.27,0.22,0.11621567426631926
0.27,0.225,0.11685381913652682
0.27,0.23,0.11737691561409971
0.27,0.235,0.11778444092565138
0.27,0.24,0.11807599423921844
0.27,0.245,0.11825128357115233
0.27,0.25,0.11831012920790424
0.27,0.255,0.11825246356507954
0.27,0.26,0.11807833095154913
0.27,0.265,0.11778788724514172
0.27,0.27,0.11738139671842968
0.27,0.275,0.11685924194096159
0.27,0.28,0.11622190868777607
0.27,0.285,0.11546999432715238
0.27,0.29,0.11460420507146629
0.27,0.295,0.11362535525301465
0.27,0.3,0.11253435971718256
0.27,0.305,0.11133225968819993
0.27,0.31,0.11002018288780235
0.27,0.315,0.10859936799223929
0.27,0.32,0.10707115753492513
0.27,0.325,0.10543699694452102
0.27,0.33,0.10369842287856845
