x0,x1,y0
0.36,0.005,0.0015812506648547053
0.36,0.01,0.003417752120391415
0.36,0.015,0.005250084949550093
0.36,0.02,0.0070765502025743054
0.36,0.025,0.008895413658266405
0.36,0.03,0.010704973097353188
0.36,0.035,0.012503516664338021
0.36,0.04,0.014289335741619724
0.36,0.045,0.016060737440686812
0.36,0.05,0.017816004440544653
0.36,0.055,0.01955346034555827
0.36,0.06,0.021271429349470183
0.36,0.065,0.02296824883297144
0.36,0.07,0.024642271354565426
0.36,0.075,0.02629186663451788
0.36,0.08,0.02791542352862353
0.36,0.085,0.02951136141539179
0.36,0.09,0.03107809425245156
0.36,0.095,0.03261408958800538
0.36,0.1,0.03411783223357917
0.36,0.105,0.035587835730958195
0.36,0.11,0.037022652635638864
0.36,0.115,0.03842084232069787
0.36,0.12,0.03978102406737871
0.36,0.125,0.04110184435933151
0.36,0.13,0.04238198721754538
0.36,0.135,0.043620175827204066
0.36,0.14,0.04481517411147079
0.36,0.145,0.04596578824886555
0.36,0.15,0.04707087457990322
0.36,0.155,0.048129314925545064
0.36,0.16,0.049140057447485064
0.36,0.165,0.05010209687026701
0.36,0.17,0.051014459748715546
0.36,0.175,0.05187623999978108
0.36,0.18,0.05268657671218652
0.36,0.185,0.05344466099405021
0.36,0.19,0.05414973686260477
0.36,0.195,0.05480110205532995
0.36,0.2,0.05539810876180573
0.36,0.205,0.05594016427595838
0.36,0.21,0.056426731568648525
0.36,0.215,0.05685733217984873
0.36,0.22,0.05723153670040626
0.36,0.225,0.05754898051219437
0.36,0.23,0.05780935482700894
0.36,0.235,0.058012403738658236
0.36,0.24,0.05815793365000055
0.36,0.245,0.058245806765555186
0.36,0.25,0.058275942788242274
0.36,0.255,0.05824831882842113
0.36,0.26,0.05816296925042708
0.36,0.265,0.058019985459703105
0.36,0.27,0.05781951426790155
0.36,0.275,0.05756176269362007
0.36,0.28,0.057246990419816846
0.36,0.285,0.056875513814510226
0.36,0.29,0.05644770444696967
0.36,0.295,0.05596398858832852
0.36,0.3,0.055424843298473414
0.36,0.305,0.05483080904289739
0.36,0.31,0.05418246980820318
0.36,0.315,0.053480465003528155
0.36,0.32,0.052725485760771906
0.36,0.325,0.051918274260771446
0.36,0.33,0.051059617768605514
0.36,0.335,0.05015036869815809
0.36,0.34,0.049191413162853304
0.36,0.345,0.048183690394176415
0.36,0.35,0.04712818700527721
0.36,0.355,0.04602593620112433
0.36,0.36,0.04487800999270852
0.36,0.365,0.04368554600799135
0.36,0.37,0.04244970557464062
0.36,0.375,0.04117169994398073
0.36,0.38,0.03985278267531811
0.36,0.385,0.0384942486956526
0.36,0.39,0.03709743332399462
0.36,0.395,0.03566370260346852
0.36,0.4,0.0341944866468753
0.36,0.405,0.032691227243465515
0.36,0.41,0.03115541067203781
0.36,0.415,0.02958855804743532
0.36,0.42,0.027992224042268532
0.36,0.425,0.026367985781287462
0.36,0.43,0.024717480318987795
0.36,0.435,0.02304234504869085
0.36,0.44,0.021344254704765475
0.36,0.445,0.019624910114911742
0.36,0.45,0.017886036469002997
0.36,0.455,0.016129370983404223
0.36,0.46,0.014356702989793746
0.36,0.465,0.0125698091104548
0.36,0.47,0.010770492976833246
0.36,0.475,0.008960572659328203
0.36,0.48,0.007141878438462368
0.36,0.485,0.005316239604356232
0.36,0.49,0.003485525657083155
0.36,0.495,0.0016515785711561648
0.36,0.5,-0.00018374618784039454
0.36,0.505,-0.0020185930497405025
0.36,0.51,-0.0038511088954441552
0.36,0.515,-0.005679445632942648
0.36,0.52,-0.007501762781301047
0.36,0.525,-0.009316230049350893
0.36,0.53,-0.011121029895262202
0.36,0.535,-0.012914381355352611
0.36,0.54,-0.014694457142724382
0.36,0.545,-0.016459514363527883
0.36,0.55,-0.01820781118040493
0.36,0.555,-0.01993763050882047
0.36,0.56,-0.021647282157924552
0.36,0.5650000000000001,-0.02333510485313517
0.36,0.5700000000000001,-0.024999468128457547
