x0,x1,y0
0.19,0.005,0.007265387665822354
0.19,0.01,0.014238633658285593
0.19,0.015,0.021195938475770504
0.19,0.02,0.028131053189215216
0.19,0.025,0.035037562516098686
0.19,0.03,0.04190914179901151
0.19,0.035,0.04873940057519022
0.19,0.04,0.05552193323960525
0.19,0.045,0.06225036836761727
0.19,0.05,0.06891821811795501
0.19,0.055,0.07551912850535236
0.19,0.06,0.08204672826128423
0.19,0.065,0.08849467877962863
0.19,0.07,0.09485668378898837
0.19,0.075,0.10112649899415171
0.19,0.08,0.10729794165702294
0.19,0.085,0.11336493592581415
0.19,0.09,0.11932137817548807
0.19,0.095,0.12516136325558364
0.19,0.1,0.13087904822277135
0.19,0.105,0.13646869766096698
0.19,0.11,0.1419247244021051
0.19,0.115,0.14724156859027587
0.19,0.12,0.15241390092626722
0.19,0.125,0.15743649952250888
0.19,0.13,0.16230429027609378
0.19,0.135,0.16701235397657122
0.19,0.14,0.1715559330561247
0.19,0.145,0.17593043796781138
0.19,0.15,0.18013147769420673
0.19,0.155,0.18415476621820784
0.19,0.16,0.18799627799999713
0.19,0.165,0.19165217277528118
0.19,0.17,0.19511873944075608
0.19,0.175,0.19839253080509228
0.19,0.18,0.201470278859636
0.19,0.185,0.20434892028918478
0.19,0.19,0.20702559923823674
0.19,0.195,0.20949766968889627
0.19,0.2,0.21176269746091309
0.19,0.205,0.21381846184615375
0.19,0.21,0.21566295689147907
0.19,0.215,0.2172944014314
0.19,0.22,0.21871120208825662
0.19,0.225,0.21991201195704072
0.19,0.23,0.22089569568483375
0.19,0.235,0.22166131745362105
0.19,0.24,0.22220817570550006
0.19,0.245,0.2225357777039935
0.19,0.25,0.22264384515908014
0.19,0.255,0.2225323131595009
0.19,0.26,0.22220132894368863
0.19,0.265,0.22165125052882956
0.19,0.27,0.22088263998566815
0.19,0.275,0.21989628146815254
0.19,0.28,0.218693152030693
0.19,0.285,0.21727443689345005
0.19,0.29,0.21564152369017864
0.19,0.295,0.2137960005991682
0.19,0.3,0.21173964155570935
0.19,0.305,0.20947445460356504
0.19,0.31,0.20700260637911816
0.19,0.315,0.20432646791966635
0.19,0.32,0.20144860104210738
0.19,0.325,0.19837175633640408
0.19,0.33,0.19509885105529484
0.19,0.335,0.1916330462722724
0.19,0.34,0.18797762773167367
0.19,0.345,0.18413608062193587
0.19,0.35,0.1801120684909681
0.19,0.355,0.1759094310291113
0.19,0.36,0.17153215517656548
0.19,0.365,0.16698447815266862
0.19,0.37,0.16227072839261733
0.19,0.375,0.15739542629138226
0.19,0.38,0.15236325588284355
0.19,0.385,0.14717906193284896
0.19,0.39,0.14184784685260277
0.19,0.395,0.13637473437847863
0.19,0.4,0.1307650974079218
0.19,0.405,0.12502435847820526
0.19,0.41,0.11915811545002333
0.19,0.415,0.11317210503608355
0.19,0.42,0.10707219824792691
0.19,0.425,0.10086435823229012
0.19,0.43,0.09455478376283355
0.19,0.435,0.08814968169331083
0.19,0.44,0.08165540855246856
0.19,0.445,0.07507842771834017
0.19,0.45,0.06842530294760801
0.19,0.455,0.061702651312735
0.19,0.46,0.054917296780511826
0.19,0.465,0.04807602229531216
0.19,0.47,0.04118572195179265
0.19,0.475,0.03425335309865413
0.19,0.48,0.027285928043022156
0.19,0.485,0.020290463742146547
0.19,0.49,0.013274139995820777
0.19,0.495,0.006244040245915461
0.19,0.5,-0.0007926908834336444
0.19,0.505,-0.00782889846434004
0.19,0.51,-0.01485742662227213
0.19,0.515,-0.02187112795497792
0.19,0.52,-0.028862872975406906
0.19,0.525,-0.03582555953969219
0.19,0.53,-0.04275212222061775
0.19,0.535,-0.0496356233585572
0.19,0.54,-0.05646893447991619
0.19,0.545,-0.06324523773407298
0.19,0.55,-0.0699577058141499
0.19,0.555,-0.07659959279621986
0.19,0.56,-0.08316424236733455
0.19,0.5650000000000001,-0.08964509573768836
0.19,0.5700000000000001,-0.09603569920702759
0.19,0.5750000000000001,-0.10232971135859997
0.19,0.58,-0.10852090985725793
0.19,0.585,-0.11460319783234296
0.19,0.59,-0.12057060982989293
0.19,0.595,-0.1264173862792634
0.19,0.6,-0.13213770119142948
0.19,0.605,-0.13772608506288764
0.19,0.61,-0.1431771487296729
0.19,0.615,-0.14848565752402942
0.19,0.62,-0.15364653457627564
0.19,0.625,-0.15865486370864867
0.19,0.63,-0.16350589194339538
0.19,0.635,-0.16819503165175398
0.19,0.64,-0.172717862374536
0.19,0.645,-0.17707013234866653
0.19,0.65,-0.18124775977731666
0.19,0.655,-0.18524683388391883
0.19,0.66,-0.18906366019124632
0.19,0.665,-0.19269458144093354
0.19,0.67,-0.1961362513205085
0.19,0.675,-0.19938545086613213
0.19,0.68,-0.20243913568507899
0.19,0.685,-0.20529443663113067
0.19,0.6900000000000001,-0.20794866056661254
0.19,0.6950000000000001,-0.2103992912482846
0.19,0.7000000000000001,-0.21264399037051385
0.19,0.705,-0.21468059879457835
0.19,0.71,-0.216507137987771
0.19,0.715,-0.21812181169011735
0.19,0.72,-0.2195230232455021
0.19,0.725,-0.22070931348058975
0.19,0.73,-0.2216794633427872
0.19,0.735,-0.22243242714263145
0.19,0.74,-0.2229673533701899
0.19,0.745,-0.22328358772258672
0.19,0.75,-0.22338067628998426
0.19,0.755,-0.22325836886150152
0.19,0.76,-0.22291662230609188
0.19,0.765,-0.22235560397752763
0.19,0.77,-0.22157569508750852
0.19,0.775,-0.22057749398645998
0.19,0.78,-0.21936181928815968
0.19,0.785,-0.21792969441449572
0.19,0.79,-0.21628242107969164
0.19,0.795,-0.2144214790880693
0.19,0.8,-0.21234859388453198
0.19,0.805,-0.21006572210458996
0.19,0.81,-0.20757505235369345
0.19,0.8150000000000001,-0.20487900537264614
0.19,0.8200000000000001,-0.20198023353508765
0.19,0.8250000000000001,-0.19888161962890427
0.19,0.8300000000000001,-0.19558627488010283
0.19,0.835,-0.19209753618505032
0.19,0.84,-0.1884189625249364
0.19,0.845,-0.18455428338136004
0.19,0.85,-0.18050757997868527
0.19,0.855,-0.17628300268233743
0.19,0.86,-0.17188494616925987
0.19,0.865,-0.1673179966956334
0.19,0.87,-0.1625869235417532
0.19,0.875,-0.15769666969982354
0.19,0.88,-0.15265234184686716
