x0,x1,y0
0.14,0.005,0.010376065808669288
0.14,0.01,0.02070450106004612
0.14,0.015,0.031011281102118538
0.14,0.02,0.041287248936576926
0.14,0.025,0.051522981655596434
0.14,0.03,0.06170917096361833
0.14,0.035,0.07183639127290115
0.14,0.04,0.08189517476244451
0.14,0.045,0.09187608466061753
0.14,0.05,0.10176949208016284
0.14,0.055,0.11156594764935313
0.14,0.06,0.12125595784127208
0.14,0.065,0.13083005970401934
0.14,0.07,0.14027883598861052
0.14,0.075,0.1495929303588615
0.14,0.08,0.1587630626334972
0.14,0.085,0.16778009728014467
0.14,0.09,0.17663484448943073
0.14,0.095,0.1853183977558504
0.14,0.1,0.19382193276812912
0.14,0.105,0.20213677623694437
0.14,0.11,0.21025446800739606
0.14,0.115,0.21816658268181868
0.14,0.12,0.22586503361126406
0.14,0.125,0.2333418912922179
0.14,0.13,0.24058944503541238
0.14,0.135,0.24760021512712282
0.14,0.14,0.2543669644236443
0.14,0.145,0.26088270934221075
0.14,0.15,0.267140766735398
0.14,0.155,0.2731346159090264
0.14,0.16,0.2788581314858299
0.14,0.165,0.2843054725486118
0.14,0.17,0.28947100005603
0.14,0.175,0.2943494785455839
0.14,0.18,0.2989359506808252
0.14,0.185,0.3032257759230352
0.14,0.19,0.3072146351784128
0.14,0.195,0.3108985347291304
0.14,0.2,0.3142738094638528
0.14,0.205,0.3173371254276715
0.14,0.21,0.32008548171546825
0.14,0.215,0.32251622527327395
0.14,0.22,0.3246269955039389
0.14,0.225,0.32641581132023545
0.14,0.23,0.3278810186217203
0.14,0.235,0.32902127181304885
0.14,0.24,0.32983558485055825
0.14,0.245,0.3303232925953195
0.14,0.25,0.33048405836939665
0.14,0.255,0.33031787148526215
0.14,0.26,0.3298250444879058
0.14,0.265,0.3290062101489646
0.14,0.27,0.3278623104661994
0.14,0.275,0.32639462248593504
0.14,0.28,0.32460471385241063
0.14,0.285,0.3224944645106145
0.14,0.29,0.3200660571349656
0.14,0.295,0.3173219733524222
0.14,0.3,0.3142649707835439
0.14,0.305,0.31089815396821796
0.14,0.31,0.30722486118192716
0.14,0.315,0.30324873165359306
0.14,0.32,0.2989736844675031
0.14,0.325,0.2944039147744148
0.14,0.33,0.2895438601956051
0.14,0.335,0.2843983146706963
0.14,0.34,0.2789722508507229
0.14,0.345,0.27327093050799567
0.14,0.35,0.2672998726419177
0.14,0.355,0.2610648496523753
0.14,0.36,0.25457184399546656
0.14,0.365,0.24782720056353452
0.14,0.37,0.24083739034652893
0.14,0.375,0.23360915953369477
0.14,0.38,0.2261494872081268
0.14,0.385,0.21846558079353756
0.14,0.39,0.21056487128716547
0.14,0.395,0.20245495930505378
0.14,0.4,0.1941438044154767
0.14,0.405,0.1856394294671174
0.14,0.41,0.1769501068629364
0.14,0.415,0.16808430460930532
0.14,0.42,0.15905067972783235
0.14,0.425,0.14985801604113716
0.14,0.43,0.14051543694070215
0.14,0.435,0.13103206879018942
0.14,0.44,0.1214172510343727
0.14,0.445,0.11168047328068875
0.14,0.45,0.10183136629074913
0.14,0.455,0.09187963295481283
0.14,0.46,0.08183527634996657
0.14,0.465,0.07170823352530159
0.14,0.47,0.06150860161743299
0.14,0.475,0.051246567858800995
0.14,0.48,0.04093239826611994
0.14,0.485,0.030576364183704408
0.14,0.49,0.02018897753729343
0.14,0.495,0.0097806082175379
0.14,0.5,-0.0006382815739258696
0.14,0.505,-0.011057211499394648
0.14,0.51,-0.021465695787852845
0.14,0.515,-0.031853256035846156
0.14,0.52,-0.042209434062953854
0.14,0.525,-0.052523804777205196
0.14,0.53,-0.06278598900504229
0.14,0.535,-0.07298578741639422
0.14,0.54,-0.08311270751283045
0.14,0.545,-0.09315670579882163
0.14,0.55,-0.10310771276729574
0.14,0.555,-0.11295576685546627
0.14,0.56,-0.12269102611689453
0.14,0.5650000000000001,-0.1323037795534019
0.14,0.5700000000000001,-0.14178445807025275
0.14,0.5750000000000001,-0.15112364502105702
0.14,0.58,-0.1603120863121984
0.14,0.585,-0.1693407000403635
0.14,0.59,-0.17820058564083507
0.14,0.595,-0.18688313493997477
0.14,0.6,-0.19537962836436962
0.14,0.605,-0.2036818637030291
0.14,0.61,-0.21178174692134233
0.14,0.615,-0.21967140327029178
0.14,0.62,-0.22734318329642544
0.14,0.625,-0.23478966834331283
0.14,0.63,-0.24200367556291713
0.14,0.635,-0.24897826246059918
0.14,0.64,-0.2557067310024079
0.14,0.645,-0.26218263131807484
0.14,0.65,-0.2683997650373794
0.14,0.655,-0.27435218830145613
0.14,0.66,-0.2800342805952776
0.14,0.665,-0.285440479519963
0.14,0.67,-0.29056568961436846
0.14,0.675,-0.2954050102941923
0.14,0.68,-0.29995380730671606
0.14,0.685,-0.30420771479378184
0.14,0.6900000000000001,-0.30816263736846494
0.14,0.6950000000000001,-0.31181475225039834
0.14,0.7000000000000001,-0.3151605115008368
0.14,0.705,-0.3181966443938615
0.14,0.71,-0.32092015995445333
0.14,0.715,-0.32332834968754587
0.14,0.72,-0.32541881353217106
0.14,0.725,-0.32718936712078706
0.14,0.73,-0.328638194707519
0.14,0.735,-0.3297637492461196
0.14,0.74,-0.33056478297571523
0.14,0.745,-0.3310403513499378
0.14,0.75,-0.3311898170908245
0.14,0.755,-0.33101285432135286
0.14,0.76,-0.3305094527217779
0.14,0.765,-0.32967992164691784
0.14,0.77,-0.3285248941342642
0.14,0.775,-0.327045330726504
0.14,0.78,-0.3252425230269149
0.14,0.785,-0.3231180696674061
0.14,0.79,-0.3206739842118964
0.14,0.795,-0.3179125454023801
0.14,0.8,-0.31483639626383075
0.14,0.805,-0.3114485216004703
0.14,0.81,-0.3077522481147581
0.14,0.8150000000000001,-0.3037512436587805
0.14,0.8200000000000001,-0.2994495155457849
0.14,0.8250000000000001,-0.2948514078572686
0.14,0.8300000000000001,-0.28996159768989105
0.14,0.835,-0.28478509029637633
0.14,0.84,-0.2793272130854524
0.14,0.845,-0.2735935384872289
0.14,0.85,-0.26759015231391103
0.14,0.855,-0.2613232340382985
0.14,0.86,-0.25479931631055064
0.14,0.865,-0.24802520642817882
0.14,0.87,-0.2410079734266093
0.14,0.875,-0.23375493412193882
0.14,0.88,-0.22627363816648027
0.14,0.885,-0.21857185218786768
0.14,0.89,-0.2106575430916411
0.14,0.895,-0.2025388606154095
0.14,0.9,-0.19422411922953653
0.14,0.905,-0.18572177948503787
0.14,0.91,-0.17704032439132422
0.14,0.915,-0.16818865608822586
0.14,0.92,-0.15917545508181252
0.14,0.925,-0.1500095724013193
0.14,0.93,-0.14069990736037896
0.14,0.935,-0.13125538785585378
0.14,0.94,-0.1216849508686334
0.14,0.945,-0.11199752326664758
0.14,0.95,-0.1022020030053925
0.14,0.955,-0.09230724081539365
0.14,0.96,-0.08232202245952536
0.14,0.965,-0.07225505163604728
0.14,0.97,-0.06211481231386484
0.14,0.975,-0.05191003753111545
0.14,0.98,-0.04164896918359562
0.14,0.985,-0.03133982688124759
0.14,0.99,-0.020990674485729555
0.14,0.995,-0.01060940804494559
0.14,1.0,-0.00020374468438100202
