x0,x1,y0
0.38,0.005,0.001306556253419966
0.38,0.01,0.0028743758781144546
0.38,0.015,0.004439055875289033
0.38,0.02,0.005999116888078526
0.38,0.025,0.007553049796467426
0.38,0.03,0.009099373202086869
0.38,0.035,0.010636597890614885
0.38,0.04,0.012163237853681952
0.38,0.045,0.013677820996269574
0.38,0.05,0.015178854823900023
0.38,0.055,0.016664882353995325
0.38,0.06,0.018134447659153508
0.38,0.065,0.019586106668181835
0.38,0.07,0.02101842889951322
0.38,0.075,0.022429999189008343
0.38,0.08,0.023819419409066067
0.38,0.085,0.02518531824439585
0.38,0.09,0.026526320457742725
0.38,0.095,0.027841097423896566
0.38,0.1,0.029128336066491123
0.38,0.105,0.03038674869766711
0.38,0.11,0.031615081845629056
0.38,0.115,0.03281208871357011
0.38,0.12,0.033976574650044666
0.38,0.125,0.035107369167601044
0.38,0.13,0.03620333480531207
0.38,0.135,0.03726336853378498
0.38,0.14,0.038286403111823686
0.38,0.145,0.03927140839175847
0.38,0.15,0.04021739809087321
0.38,0.155,0.04112340866340536
0.38,0.16,0.041988534274959244
0.38,0.165,0.042811909863805286
0.38,0.17,0.043592698523497675
0.38,0.175,0.04433012190000746
0.38,0.18,0.045023441182649726
0.38,0.185,0.04567196294488485
0.38,0.19,0.04627503988251891
0.38,0.195,0.04683207148150359
0.38,0.2,0.04734250461484424
0.38,0.205,0.04780583406846356
0.38,0.21,0.04822160299611916
0.38,0.215,0.04858940535241113
0.38,0.22,0.04890887772413932
0.38,0.225,0.04917971273301319
0.38,0.23,0.04940165133314939
0.38,0.235,0.049574480259343856
0.38,0.24,0.04969804001467715
0.38,0.245,0.04977221927269815
0.38,0.25,0.04979695627331859
0.38,0.255,0.04977223869280939
0.38,0.26,0.04969810345938985
0.38,0.265,0.049574636517251136
0.38,0.27,0.049401971366549224
0.38,0.275,0.04918029314354638
0.38,0.28,0.04890983207146915
0.38,0.285,0.04859086687317182
0.38,0.29,0.04822372344044379
0.38,0.295,0.04780877435293451
0.38,0.3,0.04734643547093842
0.38,0.305,0.04683717670306553
0.38,0.31,0.04628150490476629
0.38,0.315,0.04567997403704033
0.38,0.32,0.04503318194692496
0.38,0.325,0.04434176974527526
0.38,0.33,0.04360641665604492
0.38,0.335,0.042827857158445226
0.38,0.34,0.04200685401608406
0.38,0.345,0.041144214873025386
0.38,0.35,0.04024078730940983
0.38,0.355,0.03929745813715835
0.38,0.36,0.03831514671316644
0.38,0.365,0.03729482786097971
0.38,0.37,0.03623749598474041
0.38,0.375,0.03514418749857695
0.38,0.38,0.03401597430228781
0.38,0.385,0.03285396297452192
0.38,0.39,0.031659293940755284
0.38,0.395,0.03043313321286767
