x0,x1,y0
0.04,0.005,0.022788657614763452
0.04,0.01,0.045643816249324565
0.04,0.015,0.0684473872160154
0.04,0.02,0.09117914656114207
0.04,0.025,0.1138182666976999
0.04,0.03,0.13634416210974537
0.04,0.035,0.15873598018090146
0.04,0.04,0.1809727709649855
0.04,0.045,0.2030336527237572
0.04,0.05,0.22489732204825388
0.04,0.055,0.24654287839741065
0.04,0.06,0.2679493325420526
0.04,0.065,0.28909577430562705
0.04,0.07,0.30996140824020857
0.04,0.075,0.3305255891558849
0.04,0.08,0.35076785738473376
0.04,0.085,0.3706680912166265
0.04,0.09,0.39020606884718245
0.04,0.095,0.4093622140141151
0.04,0.1,0.4281171524155112
0.04,0.105,0.4464518635926826
0.04,0.11,0.4643478175570233
0.04,0.115,0.48178658100086424
0.04,0.12,0.49875048663681654
0.04,0.125,0.5152222317575312
0.04,0.13,0.531185012931336
0.04,0.135,0.5466225513613985
0.04,0.14,0.5615191168405365
0.04,0.145,0.575859550248476
0.04,0.15,0.5896293648925459
0.04,0.155,0.6028144410604336
0.04,0.16,0.615401536486635
0.04,0.165,0.6273780404162537
0.04,0.17,0.6387317902222025
0.04,0.175,0.649451512985035
0.04,0.18,0.6595265478254371
0.04,0.185,0.6689469291833491
0.04,0.19,0.677703395376125
0.04,0.195,0.6857873956956112
0.04,0.2,0.6931910960947769
0.04,0.205,0.6999073835217364
0.04,0.21,0.7059298689653999
0.04,0.215,0.7112529189153178
0.04,0.22,0.7158715333001491
0.04,0.225,0.719781535512516
0.04,0.23,0.7229794568512806
0.04,0.235,0.7254624960584888
0.04,0.24,0.7272286306018876
0.04,0.245,0.728276532308723
0.04,0.25,0.7286055840265477
0.04,0.255,0.7282158745027527
0.04,0.26,0.7271081927405127
0.04,0.265,0.725284021898394
0.04,0.27,0.7227455155420599
0.04,0.275,0.7194955555993997
0.04,0.28,0.7155376544367824
0.04,0.285,0.7108760037887117
0.04,0.29,0.7055154542047485
0.04,0.295,0.6994615073393096
0.04,0.3,0.6927202658940677
0.04,0.305,0.6852985904971047
0.04,0.31,0.6772038505199323
0.04,0.315,0.6684440726357956
0.04,0.32,0.6590278945016195
0.04,0.325,0.6489645565165965
0.04,0.33,0.6382638278578441
0.04,0.335,0.6269362570432138
0.04,0.34,0.6149927807018629
0.04,0.345,0.6024449664280429
0.04,0.35,0.5893049422387413
0.04,0.355,0.5755853877922381
0.04,0.36,0.5612994386392421
0.04,0.365,0.5464610210927227
0.04,0.37,0.5310843318605791
0.04,0.375,0.5151841657697536
0.04,0.38,0.49877582240074814
0.04,0.385,0.48187509586284577
0.04,0.39,0.464498264189534
0.04,0.395,0.4466619706608013
0.04,0.4,0.42838364030379994
0.04,0.405,0.4096808298397121
0.04,0.41,0.39057163771401593
0.04,0.415,0.3710745859194151
0.04,0.42,0.3512086061127395
0.04,0.425,0.3309929035239678
0.04,0.43,0.3104474256928289
0.04,0.435,0.28959212319094774
0.04,0.44,0.2684474126934142
0.04,0.445,0.24703403969977789
0.04,0.45,0.2253730598568574
0.04,0.455,0.20348568830829017
0.04,0.46,0.1813938024488247
0.04,0.465,0.15911913764530655
0.04,0.47,0.136683785659455
0.04,0.475,0.11411004177777234
0.04,0.48,0.09142038092292543
0.04,0.485,0.0686372969508971
0.04,0.49,0.04578382101002898
0.04,0.495,0.02288268046901515
0.04,0.5,-4.318498981631391e-05
0.04,0.505,-0.022970786144912436
0.04,0.51,-0.04587711192178151
0.04,0.515,-0.06873915744336423
0.04,0.52,-0.09153395234900735
0.04,0.525,-0.11423858928144504
0.04,0.53,-0.1368302524369801
0.04,0.535,-0.15928651286912876
0.04,0.54,-0.18158428762724643
0.04,0.545,-0.20370147442496167
0.04,0.55,-0.2256159066317973
0.04,0.555,-0.24730564904864538
0.04,0.56,-0.26874902454205885
0.04,0.5650000000000001,-0.28992463998499973
0.04,0.5700000000000001,-0.3108114114063869
0.04,0.5750000000000001,-0.33138858825782513
0.04,0.58,-0.3516357767128647
0.04,0.585,-0.3715329619222285
0.04,0.59,-0.39106052915733325
0.04,0.595,-0.4101995095436789
0.04,0.6,-0.4289306908115542
0.04,0.605,-0.4472360040471699
0.04,0.61,-0.46509762241233976
0.04,0.615,-0.4824982065890524
0.04,0.62,-0.4994209184281363
0.04,0.625,-0.5158494333225544
0.04,0.63,-0.5317679513315906
0.04,0.635,-0.5471612070950611
0.04,0.64,-0.5620144785892347
0.04,0.645,-0.5763135947884133
0.04,0.65,-0.5900449423077206
0.04,0.655,-0.6031954711135882
0.04,0.66,-0.615752845508063
0.04,0.665,-0.627704856550853
0.04,0.67,-0.6390403239624445
0.04,0.675,-0.6497484931335684
0.04,0.68,-0.6598191910328934
0.04,0.685,-0.6692428286115528
0.04,0.6900000000000001,-0.6780104030861631
0.04,0.6950000000000001,-0.6861135002260803
0.04,0.7000000000000001,-0.6935442967673309
0.04,0.705,-0.7002955630699574
0.04,0.71,-0.7063606661276594
0.04,0.715,-0.7117335730284844
0.04,0.72,-0.716408906508718
0.04,0.725,-0.7203817349371684
0.04,0.73,-0.7236479120759169
0.04,0.735,-0.7262038517314415
0.04,0.74,-0.7280465943499663
0.04,0.745,-0.7291738144257445
0.04,0.75,-0.7295838285978768
0.04,0.755,-0.7292756043861641
0.04,0.76,-0.7282487694930124
0.04,0.765,-0.7265036215750909
0.04,0.77,-0.7240411383655176
0.04,0.775,-0.7208629880053032
0.04,0.78,-0.7169715394221778
0.04,0.785,-0.7123698135008236
0.04,0.79,-0.7070617209020003
0.04,0.795,-0.7010517422287394
0.04,0.8,-0.6943451476378482
0.04,0.805,-0.6869479538192953
0.04,0.81,-0.6788669303734265
0.04,0.8150000000000001,-0.6701096047200137
0.04,0.8200000000000001,-0.6606842653060807
0.04,0.8250000000000001,-0.6505999628865027
0.04,0.8300000000000001,-0.6398665096623688
0.04,0.835,-0.6284944760767895
0.04,0.84,-0.6164951850864688
0.04,0.845,-0.6038805497559616
0.04,0.85,-0.5906636708972812
0.04,0.855,-0.5768579204247644
0.04,0.86,-0.5624775185405133
0.04,0.865,-0.547537366794062
0.04,0.87,-0.5320530248187212
0.04,0.875,-0.5160406840335692
0.04,0.88,-0.4995171383688456
0.04,0.885,-0.48249975210689455
0.04,0.89,-0.4650064249640349
0.04,0.895,-0.44705555457063983
0.04,0.9,-0.4286659965367464
0.04,0.905,-0.4098570223179463
0.04,0.91,-0.390648043830895
0.04,0.915,-0.37105948841278746
0.04,0.92,-0.3511113773316733
0.04,0.925,-0.3308241889001786
0.04,0.93,-0.31021858266753555
0.04,0.935,-0.2893153497405154
0.04,0.94,-0.26813536290262385
0.04,0.945,-0.24669952684223628
0.04,0.95,-0.22502872879511593
0.04,0.955,-0.20314378989791804
0.04,0.96,-0.18106541753713057
0.04,0.965,-0.15881415896278728
0.04,0.97,-0.13641008851494074
0.04,0.975,-0.11387383465517298
0.04,0.98,-0.0912249359954257
0.04,0.985,-0.06848286903684975
0.04,0.99,-0.04566674524738157
