x0,x1,y0
0.44,0.005,0.0009245147688763389
0.44,0.01,0.0018919096839756788
0.44,0.015,0.002858529241456409
0.44,0.02,0.0038233596046192697
0.44,0.025,0.004785370150466539
0.44,0.03,0.005743549207950005
0.44,0.035,0.0066968822690869345
0.44,0.04,0.007644358983743604
0.44,0.045,0.008584979984385455
0.44,0.05,0.009517735741135569
0.44,0.055,0.010441641448835304
0.44,0.06,0.011355715787426779
0.44,0.065,0.01225898777670631
0.44,0.07,0.013150497992844512
0.44,0.075,0.01402929977186429
0.44,0.08,0.014894460397246567
0.44,0.085,0.01574506729367181
0.44,0.09,0.01658020898050011
0.44,0.095,0.017399006623021407
0.44,0.1,0.018200594755717225
0.44,0.105,0.01898412746328504
0.44,0.11,0.019748783915023216
0.44,0.115,0.020493751245832192
0.44,0.12,0.021218252872421073
0.44,0.125,0.021921531067961242
0.44,0.13,0.02260285245904947
0.44,0.135,0.023261508864535374
0.44,0.14,0.023896818089135408
0.44,0.145,0.024508124670233777
0.44,0.15,0.025094803998632176
0.44,0.155,0.025656249126347674
0.44,0.16,0.026191892351495438
0.44,0.165,0.02670119458268072
0.44,0.17,0.027183637418565054
0.44,0.175,0.02763874180858883
0.44,0.18,0.028066056139008644
0.44,0.185,0.02846515968425206
0.44,0.19,0.028835662891065372
0.44,0.195,0.029177207610610878
0.44,0.2,0.029489467279206705
0.44,0.205,0.029772147048560016
0.44,0.21,0.03002498386663499
0.44,0.215,0.030247747748153697
0.44,0.22,0.030440236628868078
0.44,0.225,0.030602284275201064
0.44,0.23,0.030733755382827577
0.44,0.235,0.030834543899127653
0.44,0.24,0.030904577543984568
0.44,0.245,0.030943814273638348
0.44,0.25,0.0309522429027293
0.44,0.255,0.030929882819686838
0.44,0.26,0.030876783672887043
0.44,0.265,0.03079302503021536
0.44,0.27,0.030678715242584476
0.44,0.275,0.03053399396602874
0.44,0.28,0.030359027668301897
0.44,0.285,0.030154011752974552
0.44,0.29,0.029919169535755408
0.44,0.295,0.029654751800576584
0.44,0.3,0.029361034510055006
0.44,0.305,0.02903832552532859
0.44,0.31,0.028686953637686363
0.44,0.315,0.028307274935686244
0.44,0.32,0.027899670678882715
0.44,0.325,0.027464546837372872
0.44,0.33,0.027002330800150742
0.44,0.335,0.026513482105253283
0.44,0.34,0.0259984754597139
0.44,0.345,0.025457811161953836
0.44,0.35,0.024892011994987084
0.44,0.355,0.024301622801702227
0.44,0.36,0.02368720633472643
0.44,0.365,0.023049357638324164
0.44,0.37,0.022388681665313548
0.44,0.375,0.021705807386908083
0.44,0.38,0.02100138380538591
0.44,0.385,0.020276079559817917
0.44,0.39,0.019530582531662954
0.44,0.395,0.018765594831687493
0.44,0.4,0.0179818507538142
0.44,0.405,0.01718008900123935
0.44,0.41,0.01636107039373569
0.44,0.415,0.015525572931304854
0.44,0.42,0.014674391342911541
0.44,0.425,0.013808331409807972
0.44,0.43,0.012928230207445435
0.44,0.435,0.012034924601936003
0.44,0.44,0.011129271260896911
0.44,0.445,0.01021214094597045
0.44,0.45,0.009284417886469942
0.44,0.455,0.00834699349809953
0.44,0.46,0.0074007880817787974
0.44,0.465,0.006446716535750074
0.44,0.47,0.005485709851741294
0.44,0.475,0.004518708704798813
0.44,0.48,0.0035466625531986873
0.44,0.485,0.0025705228601563546
0.44,0.49,0.0015912653928599196
0.44,0.495,0.0006098542569343834
0.44,0.5,-0.00037273594275866184
0.44,0.505,-0.0013555270479390091
0.44,0.51,-0.0023375385271557914
0.44,0.515,-0.0033177886937176826
0.44,0.52,-0.004295295956917244
0.44,0.525,-0.005269080101500401
0.44,0.53,-0.006238163589727397
0.44,0.535,-0.00720158432690865
0.44,0.54,-0.008158351116380524
0.44,0.545,-0.009107513916125298
0.44,0.55,-0.010048119144731249
0.44,0.555,-0.010979222515630271
0.44,0.56,-0.01189989033077038
0.44,0.5650000000000001,-0.012809200746556393
0.44,0.5700000000000001,-0.013706245004430184
0.44,0.5750000000000001,-0.014590128618812592
0.44,0.58,-0.015459972515388165
0.44,0.585,-0.01631491411327568
0.44,0.59,-0.017154108345191155
0.44,0.595,-0.017976738314760266
0.44,0.6,-0.018781977148361995
0.44,0.605,-0.019569047654170058
0.44,0.61,-0.020337183616023657
0.44,0.615,-0.021085640349408796
0.44,0.62,-0.021813695270787803
0.44,0.625,-0.022520648387662157
0.44,0.63,-0.023205822710938906
0.44,0.635,-0.023868564592301966
0.44,0.64,-0.024508243990245537
0.44,0.645,-0.02512425466942747
0.44,0.65,-0.025716014338919624
0.44,0.655,-0.026282964735701075
0.44,0.66,-0.026824577963846297
0.44,0.665,-0.02734033096585492
0.44,0.67,-0.027829744234633413
0.44,0.675,-0.028292355619067233
0.44,0.68,-0.02872772685885544
0.44,0.685,-0.029135443505051817
0.44,0.6900000000000001,-0.02951511484355518
0.44,0.6950000000000001,-0.02986637383005919
0.44,0.7000000000000001,-0.03018887704453671
0.44,0.705,-0.03048230467292079
0.44,0.71,-0.03074636052288998
0.44,0.715,-0.030980772080028696
0.44,0.72,-0.03118529286864208
0.44,0.725,-0.03135969320762244
0.44,0.73,-0.03150377504820295
0.44,0.735,-0.03161736212323618
0.44,0.74,-0.03170030288186787
0.44,0.745,-0.03175247086426147
0.44,0.75,-0.03177376513179364
0.44,0.755,-0.03176411075025076
0.44,0.76,-0.03172345932241605
0.44,0.765,-0.03165178956524062
0.44,0.77,-0.031549107925793796
0.44,0.775,-0.03141544922911532
0.44,0.78,-0.03125087735021459
0.44,0.785,-0.031055483389133665
0.44,0.79,-0.030829396049634528
0.44,0.795,-0.030572768351621926
0.44,0.8,-0.030285787258355068
0.44,0.805,-0.029968672182093314
0.44,0.81,-0.029621675599932784
0.44,0.8150000000000001,-0.02924508362309708
0.44,0.8200000000000001,-0.02883921650890897
0.44,0.8250000000000001,-0.02840442910476837
0.44,0.8300000000000001,-0.02794111121397047
0.44,0.835,-0.027449687873620232
0.44,0.84,-0.026930619535547207
0.44,0.845,-0.026384395470722577
0.44,0.85,-0.025811560102716458
0.44,0.855,-0.02521267377305858
0.44,0.86,-0.024588338188975434
0.44,0.865,-0.023939189662073646
0.44,0.87,-0.02326589856514727
0.44,0.875,-0.022569168654427374
0.44,0.88,-0.02184973625642428
0.44,0.885,-0.02110836931976412
0.44,0.89,-0.02034586633361768
0.44,0.895,-0.01956305511549561
0.44,0.9,-0.018760791472395844
0.44,0.905,-0.01793995774034618
0.44,0.91,-0.017101451111181998
0.44,0.915,-0.01624622214344762
0.44,0.92,-0.015375212986927234
0.44,0.925,-0.014489395291054752
0.44,0.93,-0.013589758354042525
0.44,0.935,-0.012677307092063161
0.44,0.94,-0.011753059946876476
0.44,0.945,-0.010818046742783083
0.44,0.95,-0.009873306504112556
0.44,0.955,-0.008919885244614179
0.44,0.96,-0.007958833740100313
0.44,0.965,-0.00699120529573094
0.44,0.97,-0.006018041889445991
0.44,0.975,-0.00504041843318892
0.44,0.98,-0.004059370965835751
0.44,0.985,-0.0030759408600593563
0.44,0.99,-0.002091161153889076
0.44,0.995,-0.001106054508533183
0.44,1.0,-0.00012163123088282379
