x0,x1,y0
0.47,0.005,0.0009649692151066369
0.47,0.01,0.001717843680025144
0.47,0.015,0.002470712874247827
0.47,0.02,0.003222719899730553
0.47,0.025,0.003972996373474924
0.47,0.03,0.004720690427522045
0.47,0.035,0.005464949868232427
0.47,0.04,0.006204927760037671
0.47,0.045,0.006939787882463189
0.47,0.05,0.007668688326586626
0.47,0.055,0.008390808860573196
0.47,0.06,0.009105334438401003
0.47,0.065,0.009811460646597214
0.47,0.07,0.010508394737265947
0.47,0.075,0.011195356640960108
0.47,0.08,0.01187157995677035
0.47,0.085,0.012536316843497153
0.47,0.09,0.013188823175964148
0.47,0.095,0.013828383231122121
0.47,0.1,0.01445429464018494
0.47,0.105,0.015065873225365733
0.47,0.11,0.015662457312692835
0.47,0.115,0.016243394361484143
0.47,0.12,0.016808063029328024
0.47,0.125,0.01735585953626584
0.47,0.13,0.01788620190427892
0.47,0.135,0.018398530550717163
0.47,0.14,0.018892308835844474
0.47,0.145,0.01936702356356601
0.47,0.15,0.019822188088415404
0.47,0.155,0.02025733198499524
0.47,0.16,0.02067201768682414
0.47,0.165,0.021065832107218074
0.47,0.17,0.021438380405900515
0.47,0.175,0.021789300288233726
0.47,0.18,0.022118252653092196
0.47,0.185,0.022424924120225287
0.47,0.19,0.02270902710171102
0.47,0.195,0.022970299828504515
0.47,0.2,0.023208506333349033
0.47,0.205,0.023423436391489916
0.47,0.21,0.023614905420787924
0.47,0.215,0.023782755272822254
0.47,0.22,0.02392685019621943
0.47,0.225,0.02404708263016242
0.47,0.23,0.024143369320074937
0.47,0.235,0.024215649962301578
0.47,0.24,0.02426389034669796
0.47,0.245,0.024288079590880862
0.47,0.25,0.024288230435780878
0.47,0.255,0.024264378875566206
0.47,0.26,0.02421658376991853
0.47,0.265,0.02414492644135202
0.47,0.27,0.024049509620981013
0.47,0.275,0.02393045944071609
0.47,0.28,0.023787921588360517
0.47,0.285,0.023622063005938942
0.47,0.29,0.023433070954191615
0.47,0.295,0.023221152575828574
0.47,0.3,0.02298653299630693
0.47,0.305,0.022729460624967446
0.47,0.31,0.022450198341538663
0.47,0.315,0.022149028545025096
0.47,0.32,0.02182625142287653
0.47,0.325,0.021482184564124485
0.47,0.33,0.021117160349482855
0.47,0.335,0.02073153442267517
0.47,0.34,0.0203256722928698
0.47,0.345,0.019899957592129203
