x0,x1,y0
0.17,0.005,0.008387612242684694
0.17,0.01,0.016545864988809666
0.17,0.015,0.024686261098331608
0.17,0.02,0.03280151373456541
0.17,0.025,0.040884134579440956
0.17,0.03,0.04892673452261237
0.17,0.035,0.056921840641297794
0.17,0.04,0.06486195555160845
0.17,0.045,0.07273961526692235
0.17,0.05,0.0805472130274511
0.17,0.055,0.08827729251879585
0.17,0.06,0.09592237116619085
0.17,0.065,0.10347499889423145
0.17,0.07,0.11092776977809349
0.17,0.075,0.11827333369738652
0.17,0.08,0.12550440795503154
0.17,0.085,0.13261383082160352
0.17,0.09,0.13959440418791208
0.17,0.095,0.1464391591660319
0.17,0.1,0.15314119691241862
0.17,0.105,0.15969374224883648
0.17,0.11,0.1660901919263163
0.17,0.115,0.1723239733702826
0.17,0.12,0.1783887834884882
0.17,0.125,0.1842784448303072
0.17,0.13,0.18998695343549216
0.17,0.135,0.1955084876718796
0.17,0.14,0.20083741663542926
0.17,0.145,0.20596830809124697
0.17,0.15,0.21089596469231642
0.17,0.155,0.2156153146738425
0.17,0.16,0.22012159458980726
0.17,0.165,0.22441026143875545
0.17,0.17,0.22847692712263326
0.17,0.175,0.23231751677003074
0.17,0.18,0.23592816954814438
0.17,0.185,0.23930526875076216
0.17,0.19,0.242445445161179
0.17,0.195,0.24534557991555683
0.17,0.2,0.24800280687967025
0.17,0.205,0.2504145145546395
0.17,0.21,0.2525783475296305
0.17,0.215,0.25449221816039674
0.17,0.22,0.2561542630374475
0.17,0.225,0.25756291166941525
0.17,0.23,0.2587168453257267
0.17,0.235,0.25961498272146105
0.17,0.24,0.26025652050955006
0.17,0.245,0.26064090317558464
0.17,0.25,0.2607678293551788
0.17,0.255,0.2606372502861739
0.17,0.26,0.26024936806077886
0.17,0.265,0.2596046337037529
0.17,0.27,0.2587037389702788
0.17,0.275,0.2575476371576171
0.17,0.28,0.256137508579379
0.17,0.285,0.25447477814163433
0.17,0.29,0.25256110828998674
0.17,0.295,0.2503983965157583
0.17,0.3,0.24798875773424423
0.17,0.305,0.2453345806588886
0.17,0.31,0.24243843904041346
0.17,0.315,0.2393031450878849
0.17,0.32,0.23593173326258932
0.17,0.325,0.23232745769687835
0.17,0.33,0.22849376608013508
0.17,0.335,0.2244343898345487
0.17,0.34,0.22015320436332958
0.17,0.345,0.21565431646611632
0.17,0.35,0.21094203948449106
0.17,0.355,0.20602089056335873
0.17,0.36,0.20089555669353398
0.17,0.365,0.1955710152327896
0.17,0.37,0.19005234755980704
0.17,0.375,0.18434485695164377
0.17,0.38,0.17845403535136634
0.17,0.385,0.17238555990819304
0.17,0.39,0.1661452893220657
0.17,0.395,0.1597392213055501
0.17,0.4,0.15317364219708499
0.17,0.405,0.1464548934331699
0.17,0.41,0.13958951867877067
0.17,0.415,0.13258422117644358
0.17,0.42,0.12544585847364373
0.17,0.425,0.11818139315748499
0.17,0.43,0.1107980608628365
0.17,0.435,0.10330310410989085
0.17,0.44,0.09570393813636563
0.17,0.445,0.0880081009390627
0.17,0.45,0.08022324588086494
0.17,0.455,0.07235708682288683
0.17,0.46,0.06441757804804571
0.17,0.465,0.05641262441794476
0.17,0.47,0.048350259693931585
0.17,0.475,0.04023859077739833
0.17,0.48,0.03208578830492165
0.17,0.485,0.023900028098075177
0.17,0.49,0.015689676606460867
0.17,0.495,0.00746298794851552
0.17,0.5,-0.000771711390209151
0.17,0.505,-0.009006081733374693
0.17,0.51,-0.017231780802359653
0.17,0.515,-0.02544047437904351
