x0,x1,y0
0.3,0.005,0.0028850578910019076
0.3,0.01,0.005828379818445528
0.3,0.015,0.008763863340784939
0.3,0.02,0.011688858508476452
0.3,0.025,0.01460065651217679
0.3,0.03,0.0174965975830067
0.3,0.035,0.020374004466372497
0.3,0.04,0.02323020319738417
0.3,0.045,0.026062543222959533
0.3,0.05,0.028868333333664342
0.3,0.055,0.031644946296976395
0.3,0.06,0.034389754477895995
0.3,0.065,0.03710015008995149
0.3,0.07,0.039773548470507014
0.3,0.075,0.04240739133036575
0.3,0.08,0.044999149971926
0.3,0.085,0.04754634351486975
0.3,0.09,0.05004648156841229
0.3,0.095,0.05249715843770597
0.3,0.1,0.05489599514776272
0.3,0.105,0.057240657738548695
0.3,0.11,0.05952887364414844
0.3,0.115,0.06175838031599101
0.3,0.12,0.06392700984486704
0.3,0.125,0.06603263674391774
0.3,0.13,0.06807319436450382
0.3,0.135,0.07004667741463416
0.3,0.14,0.07195114438505723
0.3,0.145,0.07378471987906138
0.3,0.15,0.07554560711778424
0.3,0.155,0.07723204851590798
0.3,0.16,0.07884239069106846
0.3,0.165,0.08037505284703861
0.3,0.17,0.08182850320742524
0.3,0.175,0.08320131552662857
0.3,0.18,0.08449213364474045
0.3,0.185,0.08569968230955438
0.3,0.19,0.08682276851284065
0.3,0.195,0.08786028270895035
0.3,0.2,0.08881119991580966
0.3,0.205,0.08967458069887113
0.3,0.21,0.09044957203899884
0.3,0.215,0.09113541190655072
0.3,0.22,0.09173141408138674
0.3,0.225,0.09223699321651163
0.3,0.23,0.09265165057217128
0.3,0.235,0.09297496934387822
0.3,0.24,0.09320662971226551
0.3,0.245,0.09334639853150928
0.3,0.25,0.0933941320989814
0.3,0.255,0.093349776093273
0.3,0.26,0.09321336542812653
0.3,0.265,0.09298502402704822
0.3,0.27,0.09266496234293242
0.3,0.275,0.09225348516674059
0.3,0.28,0.09175097974435958
0.3,0.285,0.09115792236829856
0.3,0.29,0.0904748761935425
0.3,0.295,0.08970249063707286
0.3,0.3,0.08884149533615415
0.3,0.305,0.08789272051478692
0.3,0.31,0.08685706545471722
0.3,0.315,0.08573551773310961
0.3,0.32,0.08452914755207941
0.3,0.325,0.08323910690383662
0.3,0.33,0.08186662028016378
0.3,0.335,0.08041301698943382
0.3,0.34,0.0788796811307555
0.3,0.345,0.07726808287032472
0.3,0.35,0.07557976950662626
0.3,0.355,0.07381636443411366
0.3,0.36,0.07197955490231989
0.3,0.365,0.07007113512529456
0.3,0.37,0.0680929394036246
0.3,0.375,0.06604688426292471
0.3,0.38,0.06393495643188535
0.3,0.385,0.06175921148284902
0.3,0.39,0.059521772396576966
0.3,0.395,0.057224814179954064
0.3,0.4,0.05487061737706356
0.3,0.405,0.05246148419537555
0.3,0.41,0.049999791114803904
0.3,0.415,0.047487973442468245
0.3,0.42,0.04492852326148311
0.3,0.425,0.04232397159770673
0.3,0.43,0.03967694847375247
0.3,0.435,0.03699008728541753
0.3,0.44,0.03426608404842313
0.3,0.445,0.03150767925849951
0.3,0.45,0.028717654993802133
0.3,0.455,0.02589881498487656
0.3,0.46,0.02305404879702755
0.3,0.465,0.020186227649999
0.3,0.47,0.01729826798318851
0.3,0.475,0.014393111111136059
0.3,0.48,0.011473719468291399
0.3,0.485,0.00854305523874338
0.3,0.49,0.005604146316016356
0.3,0.495,0.002659977391417989
0.3,0.5,-0.00028644437587871385
0.3,0.505,-0.0032321110141093623
0.3,0.51,-0.006174018000423442
0.3,0.515,-0.009109168546232338
0.3,0.52,-0.01203457788542639
0.3,0.525,-0.014947277543541748
0.3,0.53,-0.017844319565217703
0.3,0.535,-0.020722814868560757
0.3,0.54,-0.023579800280004448
0.3,0.545,-0.02641244843351709
0.3,0.55,-0.029217934082818475
0.3,0.555,-0.031993472206511164
0.3,0.56,-0.03473632150668848
0.3,0.5650000000000001,-0.0374437877122924
0.3,0.5700000000000001,-0.04011322666975198
0.3,0.5750000000000001,-0.04274204720549446
0.3,0.58,-0.04532771374721667
0.3,0.585,-0.04786774869339022
0.3,0.59,-0.05035973452320275
0.3,0.595,-0.052801344438498266
0.3,0.6,-0.05519022811633162
0.3,0.605,-0.057524187700478124
0.3,0.61,-0.059801061799373
0.3,0.615,-0.06201875570003745
0.3,0.62,-0.06417524193015861
0.3,0.625,-0.06626856059350483
0.3,0.63,-0.06829681949584254
0.3,0.635,-0.07025819408123446
0.3,0.64,-0.07215092720114885
0.3,0.645,-0.07397332874095236
0.3,0.65,-0.0757237751303268
