x0,x1,y0
0.34,0.005,0.0019343546960559066
0.34,0.01,0.004084218515813642
0.34,0.015,0.006228777319901679
0.34,0.02,0.008366069291571743
0.34,0.025,0.010494090883592877
0.34,0.03,0.012610875549630918
0.34,0.035,0.01471444502540803
0.34,0.04,0.016802824399933247
0.34,0.045,0.01887405672440845
0.34,0.05,0.020926156056131018
0.34,0.055,0.02295718387747825
0.34,0.06,0.02496520192697349
0.34,0.065,0.026948286923153042
0.34,0.07,0.028904532882823464
0.34,0.075,0.03083205342862616
0.34,0.08,0.03272898408217856
0.34,0.085,0.034593495552026954
0.34,0.09,0.03642375172494883
0.34,0.095,0.03821797858888387
0.34,0.1,0.03997442177076582
0.34,0.105,0.041691359911458725
0.34,0.11,0.04336711665326137
0.34,0.115,0.0450000230144878
0.34,0.12,0.046588479371311775
0.34,0.125,0.04813091723560936
0.34,0.13,0.04962581130187965
0.34,0.135,0.05107168132407486
0.34,0.14,0.052467093931257036
0.34,0.145,0.05381066437851506
0.34,0.15,0.05510106575997065
0.34,0.155,0.05633700017051785
0.34,0.16,0.05751724640213518
0.34,0.165,0.058640636835917026
0.34,0.17,0.05970604022701392
0.34,0.175,0.060712403187042185
0.34,0.18,0.06165872426625618
0.34,0.185,0.06254406194660334
0.34,0.19,0.06336753568080411
0.34,0.195,0.06412832684284225
0.34,0.2,0.06482567958918845
0.34,0.205,0.06545890163040646
0.34,0.21,0.0660273649131663
0.34,0.215,0.0665305090163329
0.34,0.22,0.06696783004868789
0.34,0.225,0.06733889906428947
0.34,0.23,0.06764335162050211
0.34,0.235,0.06788088435805056
0.34,0.24,0.0680512660575564
0.34,0.245,0.06815433006805471
0.34,0.25,0.06818997633076013
0.34,0.255,0.06815817131588936
0.34,0.26,0.06805894788938605
0.34,0.265,0.067892405112979
0.34,0.27,0.06765870638851146
0.34,0.275,0.06735808510811298
0.34,0.28,0.06699083591647848
0.34,0.285,0.0665573194539184
0.34,0.29,0.06605796068543623
0.34,0.295,0.06549324837836862
0.34,0.3,0.06486373059494077
0.34,0.305,0.0641700294872154
0.34,0.31,0.0634128181428864
0.34,0.315,0.06259283454453435
0.34,0.32,0.0617108773133106
0.34,0.325,0.060767804984952045
0.34,0.33,0.059764529102658115
0.34,0.335,0.05870203772273408
0.34,0.34,0.05758135872801268
0.34,0.345,0.05640358257360639
0.34,0.35,0.05516985563939386
0.34,0.355,0.05388137935887488
0.34,0.36,0.05253940116567918
0.34,0.365,0.05114524588237945
0.34,0.37,0.049700266758017975
0.34,0.375,0.04820587616048422
0.34,0.38,0.046663536704787845
0.34,0.385,0.045074760179471984
0.34,0.39,0.043441106425984144
0.34,0.395,0.0417641720451718
0.34,0.4,0.040045629408395844
0.34,0.405,0.038287165379095156
0.34,0.41,0.03649051968720868
0.34,0.415,0.0346574736278798
0.34,0.42,0.032789848549388545
0.34,0.425,0.030889492836534194
0.34,0.43,0.02895832573096313
0.34,0.435,0.0269982675750694
0.34,0.44,0.025011283063695544
0.34,0.445,0.022999368038991497
0.34,0.45,0.020964547414683787
0.34,0.455,0.01890886068634151
0.34,0.46,0.016834408786655097
0.34,0.465,0.01474327816536608
0.34,0.47,0.01263758720537117
0.34,0.475,0.010519471448100559
0.34,0.48,0.008391080919570137
0.34,0.485,0.00625456461617252
0.34,0.49,0.004112118655538788
0.34,0.495,0.0019659069426027354
0.34,0.5,-0.00018189089130488112
0.34,0.505,-0.002329095213979726
0.34,0.51,-0.004473529439410373
0.34,0.515,-0.006613023094973913
0.34,0.52,-0.00874541489361147
0.34,0.525,-0.010868555795190138
0.34,0.53,-0.012980312040401842
0.34,0.535,-0.015078593064677959
0.34,0.54,-0.01716125453023143
0.34,0.545,-0.01922625129158101
0.34,0.55,-0.02127153990551045
0.34,0.555,-0.023295106369351615
0.34,0.56,-0.025294968633090775
0.34,0.5650000000000001,-0.02726917896828901
0.34,0.5700000000000001,-0.029215826180267357
0.34,0.5750000000000001,-0.031133037651374484
0.34,0.58,-0.03301898120495217
0.34,0.585,-0.03487186678143622
0.34,0.59,-0.03668994792015856
0.34,0.595,-0.038471544056453755
0.34,0.6,-0.040214957084627356
0.34,0.605,-0.04191859969893147
0.34,0.61,-0.04358091066914843
0.34,0.615,-0.04520037679476657
0.34,0.62,-0.04677553321712963
0.34,0.625,-0.048304963559006264
0.34,0.63,-0.04978729990441089
0.34,0.635,-0.051221222633660524
0.34,0.64,-0.05260546013065692
0.34,0.645,-0.05393878838114935
0.34,0.65,-0.05522003048226992
0.34,0.655,-0.056448056084904386
0.34,0.66,-0.05762179445544896
0.34,0.665,-0.05874017852997432
0.34,0.67,-0.05980222826221715
0.34,0.675,-0.06080699339712248
0.34,0.68,-0.06175356723999881
0.34,0.685,-0.06264108617838166
0.34,0.6900000000000001,-0.06346872929537839
0.34,0.6950000000000001,-0.06423571809414053
0.34,0.7000000000000001,-0.06494131635127559
0.34,0.705,-0.06558483011503485
0.34,0.71,-0.06616560786169479
0.34,0.715,-0.0666830408209837
0.34,0.72,-0.06713656850199445
0.34,0.725,-0.06752565851345038
0.34,0.73,-0.06784983988044091
0.34,0.735,-0.06810868170122686
0.34,0.74,-0.0683018001661524
0.34,0.745,-0.06842885995909664
0.34,0.75,-0.068489575819067
0.34,0.755,-0.06848371424807675
0.34,0.76,-0.06841109534853884
0.34,0.765,-0.06827159477068057
0.34,0.77,-0.06806514574795108
0.34,0.775,-0.067791741196219
0.34,0.78,-0.0674514358506193
0.34,0.785,-0.06704434316202457
0.34,0.79,-0.06657065763321202
0.34,0.795,-0.06603062777716351
0.34,0.8,-0.06542457673414226
0.34,0.805,-0.06475289970678122
0.34,0.81,-0.06401606571087193
0.34,0.8150000000000001,-0.06321461915753446
0.34,0.8200000000000001,-0.062349181238675944
0.34,0.8250000000000001,-0.061420451089219785
0.34,0.8300000000000001,-0.060429206701398286
0.34,0.835,-0.05937630556864759
0.34,0.84,-0.05826268503908971
0.34,0.845,-0.05708934802267229
0.34,0.85,-0.05585741937801758
0.34,0.855,-0.054568061360892095
0.34,0.86,-0.0532225279253733
0.34,0.865,-0.05182214979473443
0.34,0.87,-0.05036833281903863
0.34,0.875,-0.04886255598826439
0.34,0.88,-0.04730636910655417
0.34,0.885,-0.04570139013634256
0.34,0.89,-0.0440493022242503
0.34,0.895,-0.04235185042351408
0.34,0.9,-0.040610838130471616
0.34,0.905,-0.03882812325503271
0.34,0.91,-0.0370055921918202
0.34,0.915,-0.03514524290978038
0.34,0.92,-0.03324905007387102
0.34,0.925,-0.03131904684742082
0.34,0.93,-0.029357298606249582
0.34,0.935,-0.027365898035132785
0.34,0.94,-0.025346960143000863
0.34,0.945,-0.023302617226006017
0.34,0.95,-0.021235013807321845
0.34,0.955,-0.0191463015821014
0.34,0.96,-0.01703863439519282
0.34,0.965,-0.014914163278239467
0.34,0.97,-0.01277500599224235
0.34,0.975,-0.010623344438999038
0.34,0.98,-0.008461266982154214
0.34,0.985,-0.006290865818000424
0.34,0.99,-0.004114207243018586
0.34,0.995,-0.0019333275266929517
0.34,1.0,0.00024977101267853463
