x0,x1,y0
0.02,0.005,0.026982273001020907
0.02,0.01,0.05377631356561202
0.02,0.015,0.08051054793491791
0.02,0.02,0.10716090102128695
0.02,0.025,0.13370258890632722
0.02,0.03,0.16011111496005745
0.02,0.035,0.18636167749162652
0.02,0.04,0.21242937329632944
0.02,0.045,0.23828939607286326
0.02,0.05,0.2639164663726533
0.02,0.055,0.2892858020709128
0.02,0.06,0.31437254578413454
0.02,0.065,0.3391519647929273
0.02,0.07,0.36359949576341455
0.02,0.075,0.3876907888693297
0.02,0.08,0.41140175114253336
0.02,0.085,0.4347087265559818
0.02,0.09,0.45758798405475926
0.02,0.095,0.4800165913700969
0.02,0.1,0.5019718954818227
0.02,0.105,0.5234316999863793
0.02,0.11,0.5443744239570716
0.02,0.115,0.5647786396119926
0.02,0.12,0.5846238536001394
0.02,0.125,0.6038900347341408
0.02,0.13,0.6225577687468521
0.02,0.135,0.6406082847067414
0.02,0.14,0.6580234794557538
0.02,0.145,0.6747859400571221
0.02,0.15,0.690879058149328
0.02,0.155,0.7062866687209784
0.02,0.16,0.7209936423256533
0.02,0.165,0.7349855931644405
0.02,0.17,0.7482486604614402
0.02,0.175,0.7607700199684544
0.02,0.18,0.7725375552892513
0.02,0.185,0.7835399510658183
0.02,0.19,0.7937666990762096
0.02,0.195,0.803208102882724
0.02,0.2,0.8118552811306085
0.02,0.205,0.8197001696008563
0.02,0.21,0.8267355221224875
0.02,0.215,0.8329549450772646
0.02,0.22,0.8383527529265968
0.02,0.225,0.842924188804349
0.02,0.23,0.8466652885370787
0.02,0.235,0.8495728326623964
0.02,0.24,0.8516444764559555
0.02,0.245,0.8528786515025024
0.02,0.25,0.853274585818626
0.02,0.255,0.8528322988698863
0.02,0.26,0.8515525963158006
0.02,0.265,0.849437064530945
0.02,0.27,0.8464880448864508
0.02,0.275,0.8427087032183062
0.02,0.28,0.8381029183906362
0.02,0.285,0.83267534160021
0.02,0.29,0.8264313751221126
0.02,0.295,0.8193771660537834
0.02,0.3,0.8115195507459918
0.02,0.305,0.8028662404819047
0.02,0.31,0.7934255338279615
0.02,0.315,0.7832064925374564
0.02,0.32,0.7722188902658877
0.02,0.325,0.7604732055783386
0.02,0.33,0.7479805381187045
0.02,0.335,0.7347529035637661
0.02,0.34,0.7208027791739271
0.02,0.345,0.706143389459797
0.02,0.35,0.6907886258679148
0.02,0.355,0.6747530384295546
0.02,0.36,0.6580517255984161
0.02,0.365,0.640700727420583
0.02,0.37,0.6227164187321048
