x0,x1,y0
0.16,0.005,0.009003601281083129
0.16,0.01,0.017828496964562124
0.16,0.015,0.026634423561176013
0.16,0.02,0.03541351609633575
0.16,0.025,0.044157688241347914
0.16,0.03,0.05285895755073583
0.16,0.035,0.061509247445949156
0.16,0.04,0.07010045141586113
0.16,0.045,0.07862449563941976
0.16,0.05,0.08707314839664776
0.16,0.055,0.09543833740988095
0.16,0.06,0.10371195872868405
0.16,0.065,0.11188594042104516
0.16,0.07,0.1199522553154691
0.16,0.075,0.12790293376868828
0.16,0.08,0.13573007641736237
0.16,0.085,0.1434259123350328
0.16,0.09,0.15098262891778957
0.16,0.095,0.15839265962450705
0.16,0.1,0.16564851191895086
0.16,0.105,0.17274282557177914
0.16,0.11,0.17966842518522652
0.16,0.115,0.18641816752626575
0.16,0.12,0.1929852003707312
0.16,0.125,0.19936280704779663
0.16,0.13,0.20554445852869316
0.16,0.135,0.21152382327480057
0.16,0.14,0.21729477660584648
0.16,0.145,0.22285140956236452
0.16,0.15,0.22818806838207206
0.16,0.155,0.23329923635837965
0.16,0.16,0.2381797319661327
0.16,0.165,0.24282461389962398
0.16,0.17,0.247229110268749
0.16,0.175,0.25138879023525645
0.16,0.18,0.2552994567267064
0.16,0.185,0.25895717914030997
0.16,0.19,0.2623582970782906
0.16,0.195,0.2654994235180023
0.16,0.2,0.26837744743088027
0.16,0.205,0.2709895358673719
0.16,0.21,0.27333313552787203
0.16,0.215,0.2754059853863827
0.16,0.22,0.27720606949638416
0.16,0.225,0.2787316913128901
0.16,0.23,0.2799814290304731
0.16,0.235,0.2809541199777279
0.16,0.24,0.2816489043530188
0.16,0.245,0.2820651924878067
0.16,0.25,0.2822026715446325
0.16,0.255,0.28206130368678106
0.16,0.26,0.2816413240230078
0.16,0.265,0.28094323835737295
0.16,0.27,0.27996781413456373
0.16,0.275,0.2787161027960128
0.16,0.28,0.2771894022190725
0.16,0.285,0.2753892755686971
0.16,0.29,0.27331754348362974
0.16,0.295,0.27097628120149925
0.16,0.3,0.2683677993115725
0.16,0.305,0.2654947046133874
0.16,0.31,0.2623598038695605
0.16,0.315,0.2589661614803095
0.16,0.32,0.2553170817909795
0.16,0.325,0.2514161061562973
0.16,0.33,0.24726698454352236
0.16,0.335,0.24287377300003374
0.16,0.34,0.2382406822840408
0.16,0.345,0.23337217236274332
0.16,0.35,0.22827292541009075
0.16,0.355,0.2229478427488571
0.16,0.36,0.21740200802167045
0.16,0.365,0.21164081752124944
0.16,0.37,0.20566977848667958
0.16,0.375,0.19949463659273878
0.16,0.38,0.19312133993887828
0.16,0.385,0.18655603526289719
0.16,0.39,0.17980506395222964
0.16,0.395,0.17287491600150945
0.16,0.4,0.16577239184946124
0.16,0.405,0.15850434974109703
0.16,0.41,0.15107786490128208
0.16,0.415,0.14350018341014723
0.16,0.42,0.13577871652630183
0.16,0.425,0.12792098743667998
0.16,0.43,0.11993481303431192
0.16,0.435,0.111828016081441
0.16,0.44,0.1036086046598989
0.16,0.445,0.09528471821938611
0.16,0.45,0.0868646196804383
0.16,0.455,0.07835663620165984
0.16,0.46,0.0697693539076899
0.16,0.465,0.061111304533364774
0.16,0.47,0.052391158442647745
0.16,0.475,0.043617664478001805
0.16,0.48,0.03479963995706947
0.16,0.485,0.02594590752241538
0.16,0.49,0.017065495903120564
0.16,0.495,0.008167312425830076
0.16,0.5,-0.0007396570190260077
0.16,0.505,-0.00964641178257386
0.16,0.51,-0.018543947709398656
0.16,0.515,-0.027423268470880113
0.16,0.52,-0.03627539693870585
0.16,0.525,-0.0450913865561447
0.16,0.53,-0.05386233266399659
0.16,0.535,-0.0625794872970119
0.16,0.54,-0.07123385525287834
0.16,0.545,-0.07981682867246609
0.16,0.55,-0.08831978132659513
0.16,0.555,-0.09673418332705996
0.16,0.56,-0.10505161128793794
0.16,0.5650000000000001,-0.11326375815510609
0.16,0.5700000000000001,-0.12136244267039009
0.16,0.5750000000000001,-0.1293396184398028
0.16,0.58,-0.13718738257879937
0.16,0.585,-0.14489798391129516
0.16,0.59,-0.15246383070334146
0.16,0.595,-0.15987758535854057
0.16,0.6,-0.16713181947124733
0.16,0.605,-0.1742195504918882
0.16,0.61,-0.18113389207220698
0.16,0.615,-0.18786814864766876
0.16,0.62,-0.19441582024038362
0.16,0.625,-0.20077060679742853
0.16,0.63,-0.206926412084958
0.16,0.635,-0.2128773471633606
0.16,0.64,-0.21861773347327762
0.16,0.645,-0.22414210556655245
