x0,x1,y0
0.18,0.005,0.0078098311722683
0.18,0.01,0.015352200127478233
0.18,0.015,0.022877713019779422
0.18,0.02,0.030379620722114586
0.18,0.025,0.03785099094322375
0.18,0.03,0.04528498621162841
0.18,0.035,0.0526746946866532
0.18,0.04,0.06001318500561503
0.18,0.045,0.06729355971662265
0.18,0.05,0.07450879240924979
0.18,0.055,0.08165199862173944
0.18,0.06,0.08871627243060465
0.18,0.065,0.0956947406359297
0.18,0.07,0.10258057338922982
0.18,0.075,0.10936699480506101
0.18,0.08,0.116047293522853
0.18,0.085,0.12261487198171492
0.18,0.09,0.12906310086504263
0.18,0.095,0.13538556424353876
0.18,0.1,0.14157591230213976
0.18,0.105,0.14762791064049194
0.18,0.11,0.1535354846083741
0.18,0.115,0.1592925886050211
0.18,0.12,0.164893426389573
0.18,0.125,0.17033231798772422
0.18,0.13,0.1756037436420539
0.18,0.135,0.18070235173734275
0.18,0.14,0.18562296632911637
0.18,0.145,0.19036059425789698
0.18,0.15,0.1949104583844669
0.18,0.155,0.19926789647221133
0.18,0.16,0.20342852973575104
0.18,0.165,0.20738818154088767
0.18,0.17,0.21114281675091945
0.18,0.175,0.21468868777970893
0.18,0.18,0.2180222429086669
0.18,0.185,0.22114015398275436
0.18,0.19,0.22403931945207906
0.18,0.195,0.22671686697282842
0.18,0.2,0.22917015557931267
0.18,0.205,0.23139677744104775
0.18,0.21,0.2333945592208327
0.18,0.215,0.23516157289247475
0.18,0.22,0.23669609560182356
0.18,0.225,0.23799667314871767
0.18,0.23,0.23906208207168755
0.18,0.235,0.2398913165278927
0.18,0.24,0.24048362578815052
0.18,0.245,0.24083848656085888
0.18,0.25,0.24095560895311985
0.18,0.255,0.24083493517736965
0.18,0.26,0.2404766380790066
0.18,0.265,0.23988111950758673
0.18,0.27,0.23904900288996545
0.18,0.275,0.23798115260354155
0.18,0.28,0.2366786422371205
0.18,0.285,0.23514277097463784
0.18,0.29,0.23337505722802834
0.18,0.295,0.23137723647803118
0.18,0.3,0.229151245135808
0.18,0.305,0.2266992727568598
0.18,0.31,0.2240236801756709
0.18,0.315,0.22112704897958818
0.18,0.32,0.21801216665656317
0.18,0.325,0.21468202432274777
0.18,0.33,0.21113979269919048
0.18,0.335,0.20738890553150674
0.18,0.34,0.20343293055493974
0.18,0.345,0.1992756503481201
0.18,0.35,0.1949210394465035
0.18,0.355,0.1903732618829836
0.18,0.36,0.18563663986998813
0.18,0.365,0.18071576523859953
0.18,0.37,0.17561532727606038
0.18,0.375,0.17034022170617732
0.18,0.38,0.16489552001461288
0.18,0.385,0.15928646628117754
0.18,0.39,0.1535184738241579
0.18,0.395,0.14759708589598938
0.18,0.4,0.1415281139858875
0.18,0.405,0.13531742196093569
0.18,0.41,0.12897106205593395
0.18,0.415,0.12249523543349891
0.18,0.42,0.1158962872850274
0.18,0.425,0.1091806612533458
0.18,0.43,0.10235505470481965
0.18,0.435,0.09542617262252562
0.18,0.44,0.08840088084575742
0.18,0.445,0.08128615981270293
0.18,0.45,0.07408909764197441
0.18,0.455,0.06681683931318594
0.18,0.46,0.059476752901978513
0.18,0.465,0.05207616150563171
0.18,0.47,0.04462250797643719
0.18,0.475,0.037123303238503325
0.18,0.48,0.02958611745100409
0.18,0.485,0.02201852572995533
0.18,0.49,0.014428279430241941
0.18,0.495,0.006823025903113733
0.18,0.5,-0.0007895209189647812
0.18,0.505,-0.008401635398483265
0.18,0.51,-0.01600559015116887
0.18,0.515,-0.023593666072008468
0.18,0.52,-0.031158162389997135
0.18,0.525,-0.03869140671150262
0.18,0.53,-0.046185765011390156
0.18,0.535,-0.0536337400096335
0.18,0.54,-0.0610276263310896
0.18,0.545,-0.06836005294374303
0.18,0.55,-0.07562363673086042
0.18,0.555,-0.08281108069123855
0.18,0.56,-0.08991518277343713
0.18,0.5650000000000001,-0.09692884438799959
0.18,0.5700000000000001,-0.10384507856664882
0.18,0.5750000000000001,-0.1106570177404625
0.18,0.58,-0.11735792111258309
0.18,0.585,-0.12394118160482875
0.18,0.59,-0.1304003323616682
0.18,0.595,-0.1367291274416944
0.18,0.6,-0.142921247171359
0.18,0.605,-0.1489707560432566
0.18,0.61,-0.15487180395664035
0.18,0.615,-0.16061870665567057
0.18,0.62,-0.16620594949028167
0.18,0.625,-0.17162819075088587
0.18,0.63,-0.17688026459869333
0.18,0.635,-0.1819571836180276
0.18,0.64,-0.18685414102116193
0.18,0.645,-0.19156651254010204
0.18,0.65,-0.19608985804312684
0.18,0.655,-0.20041992291678046
0.18,0.66,-0.20455268733027876
0.18,0.665,-0.2084841725619856
0.18,0.67,-0.21221073760609488
0.18,0.675,-0.21572888058779216
0.18,0.68,-0.21903529008947809
0.18,0.685,-0.22212684606027977
0.18,0.6900000000000001,-0.22500062080042593
0.18,0.6950000000000001,-0.22765388005891718
0.18,0.7000000000000001,-0.2300840842791254
0.18,0.705,-0.2322888900222917
0.18,0.71,-0.23426615159357844
0.18,0.715,-0.23601392288935996
0.18,0.72,-0.23753047617177847
0.18,0.725,-0.2388142348288057
0.18,0.73,-0.23986388442818574
0.18,0.735,-0.24067830040517046
0.18,0.74,-0.24125657051258498
0.18,0.745,-0.24159799799403048
0.18,0.75,-0.2417021049073682
0.18,0.755,-0.24156863555833274
0.18,0.76,-0.24119755999733794
