x0,x1,y0
0.4,0.005,0.0011074636623249479
0.4,0.01,0.0024445599789144623
0.4,0.015,0.0037794281621786885
0.4,0.02,0.005110772235636107
0.4,0.025,0.006437271262745958
0.4,0.03,0.007757628454775567
0.4,0.035,0.00907054089681314
0.4,0.04,0.010374709004336458
0.4,0.045,0.011668845723091237
0.4,0.05,0.012951647258970023
0.4,0.055,0.014221840901493588
0.4,0.06,0.015478155632667134
0.4,0.065,0.016719331403131754
0.4,0.07,0.017944120659879714
0.4,0.075,0.019151289867447963
0.4,0.08,0.020339621019641152
0.4,0.085,0.021507920040209683
0.4,0.09,0.02265499053050718
0.4,0.095,0.023779677026330326
0.4,0.1,0.02488083845886202
0.4,0.105,0.025957356597034686
0.4,0.11,0.027008143621530922
0.4,0.115,0.02803211858297988
0.4,0.12,0.02902824631431511
0.4,0.125,0.02999551350369445
0.4,0.13,0.030932936281490242
0.4,0.135,0.03183956142308675
0.4,0.14,0.03271446750572493
0.4,0.145,0.03355676601679014
0.4,0.15,0.03436560713075876
0.4,0.155,0.03514016162783651
0.4,0.16,0.03587965077625077
0.4,0.165,0.036583331820365106
0.4,0.17,0.03725048717084922
0.4,0.175,0.037880450348847905
0.4,0.18,0.038472589701364746
0.4,0.185,0.03902631335146367
0.4,0.19,0.039541069783699534
0.4,0.195,0.040016348366089305
0.4,0.2,0.040451679808456764
0.4,0.205,0.04084663655727949
0.4,0.21,0.041200833127454706
0.4,0.215,0.04151392811469362
0.4,0.22,0.04178561718348406
0.4,0.225,0.04201564441436456
0.4,0.23,0.04220379567683541
0.4,0.235,0.042349896413446775
0.4,0.24,0.04245381834611306
0.4,0.245,0.042515474661962815
0.4,0.25,0.04253482113148088
0.4,0.255,0.042511855931594844
0.4,0.26,0.04244661942276712
0.4,0.265,0.042339193882778625
0.4,0.27,0.04218970218391421
0.4,0.275,0.041998311263812704
0.4,0.28,0.041765226398686295
0.4,0.285,0.04149069410682604
0.4,0.29,0.04117500094300525
0.4,0.295,0.0408184730326544
0.4,0.3,0.040421473096638794
0.4,0.305,0.039984409648529895
0.4,0.31,0.03950772226549959
0.4,0.315,0.03899189027148342
0.4,0.32,0.03843742993413518
0.4,0.325,0.03784489389622181
0.4,0.33,0.037214866731355434
0.4,0.335,0.036547979602029934
0.4,0.34,0.03584488712805306
0.4,0.345,0.03510628158695639
0.4,0.35,0.03433288866227152
0.4,0.355,0.03352546682966506
0.4,0.36,0.032684801628340865
0.4,0.365,0.03181172527531495
0.4,0.37,0.03090708595764491
0.4,0.375,0.029971767037046404
0.4,0.38,0.02900668148003993
0.4,0.385,0.02801277118688328
0.4,0.39,0.026991006304310672
0.4,0.395,0.025942378191023574
0.4,0.4,0.024867923851814577
0.4,0.405,0.023768687673287103
0.4,0.41,0.022645745489806135
0.4,0.415,0.02150019759791455
0.4,0.42,0.02033316790613371
0.4,0.425,0.0191457959097433
0.4,0.43,0.01793926418953018
0.4,0.435,0.016714754958634725
0.4,0.44,0.01547347722954856
0.4,0.445,0.014216658714865715
0.4,0.45,0.012945544690716737
0.4,0.455,0.011661389112500142
0.4,0.46,0.010365484057784147
0.4,0.465,0.009059112477720288
0.4,0.47,0.0077435773721727386
0.4,0.475,0.006420192740989816
0.4,0.48,0.005090282093354048
0.4,0.485,0.0037551689300079905
0.4,0.49,0.002416207006337656
0.4,0.495,0.0010747309228679724
0.4,0.5,-0.00026791376052398563
0.4,0.505,-0.0016103802033753944
0.4,0.51,-0.0029513220528587514
0.4,0.515,-0.004289395237910054
0.4,0.52,-0.005623259781279033
0.4,0.525,-0.006951581620830538
0.4,0.53,-0.008273034430776538
0.4,0.535,-0.009586317034487757
0.4,0.54,-0.01089009266950669
0.4,0.545,-0.012183084704208869
0.4,0.55,-0.013464015620610947
0.4,0.555,-0.014731624389944242
0.4,0.56,-0.01598466807986243
0.4,0.5650000000000001,-0.01722192339018963
0.4,0.5700000000000001,-0.018442188107838542
0.4,0.5750000000000001,-0.019644282472307706
0.4,0.58,-0.020827050443914363
0.4,0.585,-0.021989360868004182
0.4,0.59,-0.023130108529450688
0.4,0.595,-0.024248228282782447
0.4,0.6,-0.025342642827934858
0.4,0.605,-0.02641234340680848
0.4,0.61,-0.027456336788602043
0.4,0.615,-0.02847365920392536
0.4,0.62,-0.029463376698527777
0.4,0.625,-0.03042458537710163
0.4,0.63,-0.03135641154324492
0.4,0.635,-0.03225801174302251
0.4,0.64,-0.033128572720992955
0.4,0.645,-0.03396731129879277
0.4,0.65,-0.03477347418742932
0.4,0.655,-0.035546337745457735
0.4,0.66,-0.036285216298677536
0.4,0.665,-0.03698942700146307
0.4,0.67,-0.03765834237226445
0.4,0.675,-0.03829135432256692
0.4,0.68,-0.03888788285900191
0.4,0.685,-0.0394473758015928
0.4,0.6900000000000001,-0.039969308543503446
0.4,0.6950000000000001,-0.04045318386488517
0.4,0.7000000000000001,-0.04089853181266512
0.4,0.705,-0.04130490965690736
0.4,0.71,-0.041671901933260314
0.4,0.715,-0.04199912057945715
0.4,0.72,-0.042286208354145705
0.4,0.725,-0.042532825968068066
0.4,0.73,-0.04273867307472978
0.4,0.735,-0.04290347465823541
0.4,0.74,-0.043026985364778114
0.4,0.745,-0.04310899027808546
0.4,0.75,-0.043149305796602366
0.4,0.755,-0.043147780605926056
0.4,0.76,-0.04310429673833671
0.4,0.765,-0.04301877070944882
0.4,0.77,-0.04289115472046201
0.4,0.775,-0.04272143791295757
0.4,0.78,-0.04250964766190912
0.4,0.785,-0.0422558476159155
0.4,0.79,-0.041960151622488895
0.4,0.795,-0.04162270688419578
0.4,0.8,-0.041243706843449135
0.4,0.805,-0.04082338964288923
0.4,0.81,-0.040362039296235386
0.4,0.8150000000000001,-0.03985998677634717
0.4,0.8200000000000001,-0.0393176110029021
0.4,0.8250000000000001,-0.03873533971273979
0.4,0.8300000000000001,-0.03811365019669033
0.4,0.835,-0.037453069887773194
0.4,0.84,-0.03675417678684956
0.4,0.845,-0.03601759071056998
0.4,0.85,-0.0352440089296967
0.4,0.855,-0.03443415334202349
0.4,0.86,-0.033588804821392815
0.4,0.865,-0.03270879411828265
0.4,0.87,-0.03179500110564848
0.4,0.875,-0.030848353810922324
0.4,0.88,-0.02986982723445719
0.4,0.885,-0.028860441956647942
0.4,0.89,-0.027821262537938374
0.4,0.895,-0.02675339571774793
0.4,0.9,-0.025657988420163758
0.4,0.905,-0.024536225575891968
0.4,0.91,-0.02338931395463595
0.4,0.915,-0.022218534645037646
0.4,0.92,-0.021025158342410366
0.4,0.925,-0.019810496965949054
0.4,0.93,-0.01857588722949699
0.4,0.935,-0.017322687637884027
0.4,0.94,-0.016052275401165494
0.4,0.945,-0.014766043284309527
0.4,0.95,-0.013465396410019204
0.4,0.955,-0.012151749032463188
0.4,0.96,-0.010826521299517
0.4,0.965,-0.009491136020860047
0.4,0.97,-0.008146999389180842
0.4,0.975,-0.006795562009662803
0.4,0.98,-0.005438219619965157
0.4,0.985,-0.004076374052442211
0.4,0.99,-0.0027114142973118094
0.4,0.995,-0.0013447136358328837
0.4,1.0,2.2373118624074984e-05
