x0,x1,y0
0.11,0.005,0.012919472197979898
0.11,0.01,0.026008266920341583
0.11,0.015,0.03906968219311718
0.11,0.02,0.05209220810885645
0.11,0.025,0.06506398957489884
0.11,0.03,0.07797330826267795
0.11,0.035,0.09080828847710848
0.11,0.04,0.10355699207007041
0.11,0.045,0.11620751115884292
0.11,0.05,0.12874768514805496
0.11,0.055,0.14116557169320043
0.11,0.06,0.15344916319572116
0.11,0.065,0.16558648156758626
0.11,0.07,0.17756559751637604
0.11,0.075,0.1893746500001331
0.11,0.08,0.20100186579079962
0.11,0.085,0.21243564663299724
0.11,0.09,0.2236643173717644
0.11,0.095,0.2346765544541295
0.11,0.1,0.2454611314303687
0.11,0.105,0.25600700679832056
0.11,0.11,0.26630340341313663
0.11,0.115,0.2763395829113361
0.11,0.12,0.2861052320184048
0.11,0.125,0.2955902329767517
0.11,0.13,0.3047847425659461
0.11,0.135,0.3136792083546764
0.11,0.14,0.3222643842496262
0.11,0.145,0.33053134528535555
0.11,0.15,0.338471547940696
0.11,0.155,0.3460766558958291
0.11,0.16,0.3533388362972959
0.11,0.165,0.36025061988197615
0.11,0.17,0.3668047969261111
0.11,0.175,0.3729946738633413
0.11,0.18,0.3788139147400835
0.11,0.185,0.3842565908569359
0.11,0.19,0.3893171871718811
0.11,0.195,0.39399060772361716
0.11,0.2,0.3982721800914273
0.11,0.205,0.4021576589145623
0.11,0.21,0.4056432285003656
0.11,0.215,0.4087255217198557
0.11,0.22,0.4114015498186351
0.11,0.225,0.4136688127780399
0.11,0.23,0.4155252325998527
0.11,0.235,0.41696912974135847
0.11,0.24,0.41799928755298
0.11,0.245,0.4186149030070794
0.11,0.25,0.4188155959161636
0.11,0.255,0.4186014053925025
0.11,0.26,0.4179727858971347
0.11,0.265,0.41693060293375384
0.11,0.27,0.41547611854610594
0.11,0.275,0.41361102359817314
0.11,0.28,0.41133738068296666
0.11,0.285,0.408657651135103
0.11,0.29,0.40557468225463217
0.11,0.295,0.4020917018928517
0.11,0.3,0.3982122886931799
0.11,0.305,0.3939404614676487
0.11,0.31,0.38928053494054826
0.11,0.315,0.3842372044386033
0.11,0.32,0.37881551850988354
0.11,0.325,0.37302087352414404
0.11,0.33,0.3668589705007638
0.11,0.335,0.360335958887839
0.11,0.34,0.35345821084112405
0.11,0.345,0.34623246069986147
0.11,0.35,0.33866576405883697
0.11,0.355,0.33076549245735587
0.11,0.36,0.3225392780354036
0.11,0.365,0.3139952061842869
0.11,0.37,0.3051415157558115
0.11,0.375,0.2959867876421183
0.11,0.38,0.2865398908853939
0.11,0.385,0.27680997666058504
0.11,0.39,0.2668064720296598
0.11,0.395,0.25653901146928315
0.11,0.4,0.24601767644832565
0.11,0.405,0.2352526210228641
0.11,0.41,0.22425430764728665
0.11,0.415,0.21303343889361567
0.11,0.42,0.20160094918773377
0.11,0.425,0.18996792620643652
0.11,0.43,0.17814588030139022
0.11,0.435,0.16614631877690084
0.11,0.44,0.15398101206231102
0.11,0.445,0.14166191442237605
0.11,0.45,0.12920115294174422
0.11,0.455,0.11661094063025046
0.11,0.46,0.10390386542056834
0.11,0.465,0.09109242738218043
0.11,0.47,0.07818932535141448
0.11,0.475,0.06520736898300183
0.11,0.48,0.052159465074276046
