x0,x1,y0
0.07,0.005,0.017712229073625463
0.07,0.01,0.03570031306027244
0.07,0.015,0.05364893982335578
0.07,0.02,0.07154235077244464
0.07,0.025,0.08936431031097491
0.07,0.03,0.10709876886591208
0.07,0.035,0.12472945949569514
0.07,0.04,0.14224002901445143
0.07,0.045,0.15961416597508885
0.07,0.05,0.17683521261496993
0.07,0.055,0.1938868121730678
0.07,0.06,0.21075251993700075
0.07,0.065,0.22741593373601343
0.07,0.07,0.24386072068607453
0.07,0.075,0.26007064408983355
0.07,0.08,0.2760295904107
0.07,0.085,0.29172168894241846
0.07,0.09,0.3071309661282742
0.07,0.095,0.3222419335801586
0.07,0.1,0.3370392386658635
0.07,0.105,0.35150778490625223
0.07,0.11,0.3656328407157975
0.07,0.115,0.37939972973109026
0.07,0.12,0.3927943605176758
0.07,0.125,0.4058029113634807
0.07,0.13,0.4184119384144506
0.07,0.135,0.43060839769526876
0.07,0.14,0.4423796661681042
0.07,0.145,0.4537135617576045
0.07,0.15,0.4645984257937851
0.07,0.155,0.47502288393230535
0.07,0.16,0.48497625208282924
0.07,0.165,0.4944483444448765
0.07,0.17,0.5034293307814179
0.07,0.175,0.5119100879538525
0.07,0.18,0.5198819825237071
0.07,0.185,0.5273369386899686
0.07,0.19,0.5342674469909473
0.07,0.195,0.5406665716853729
0.07,0.2,0.5465279568344767
0.07,0.205,0.5518458311155747
0.07,0.21,0.5566150114059293
0.07,0.215,0.5608309286548322
0.07,0.22,0.5644895319354644
0.07,0.225,0.5675874394524107
0.07,0.23,0.5701218473138363
0.07,0.235,0.5720904975023618
0.07,0.24,0.5734917659200507
0.07,0.245,0.5743245951820359
0.07,0.25,0.5745885072811618
0.07,0.255,0.5742835988209622
0.07,0.26,0.5734105356790415
0.07,0.265,0.5719705471731628
0.07,0.27,0.5699654061683572
0.07,0.275,0.56739747363339
0.07,0.28,0.5642696199896106
0.07,0.285,0.5605852624008629
0.07,0.29,0.5563483471548889
0.07,0.295,0.5515633421740044
0.07,0.3,0.5462351960615679
0.07,0.305,0.5403694607289791
0.07,0.31,0.5339720931155941
0.07,0.315,0.5270495713282584
0.07,0.32,0.5196088568130064
0.07,0.325,0.5116573866907249
0.07,0.33,0.5032030142432325
0.07,0.335,0.4942542058712478
0.07,0.34,0.4848197310701771
0.07,0.345,0.47490885346285794
0.07,0.35,0.46453127429410335
0.07,0.355,0.4536971247942187
0.07,0.36,0.442416889942126
0.07,0.365,0.4307016722957965
0.07,0.37,0.4185627805832591
0.07,0.375,0.4060119880043984
0.07,0.38,0.3930614580677233
0.07,0.385,0.3797237361127662
0.07,0.39,0.3660117405614657
0.07,0.395,0.3519386689274977
0.07,0.4,0.33751832609737675
0.07,0.405,0.3227646111153015
0.07,0.41,0.30769184041837866
0.07,0.415,0.2923146543186471
0.07,0.42,0.2766480058049089
0.07,0.425,0.2607070530132503
0.07,0.43,0.24450752865340708
0.07,0.435,0.22806515691572932
0.07,0.44,0.2113960185424072
0.07,0.445,0.19451644254245282
0.07,0.45,0.1774429915013258
0.07,0.455,0.16019234295429252
0.07,0.46,0.14278168581647716
0.07,0.465,0.1252280867659693
0.07,0.47,0.10754888346107278
0.07,0.475,0.08976156452784817
0.07,0.48,0.07188375131261193
0.07,0.485,0.05393307194609609
0.07,0.49,0.03592757053483736
0.07,0.495,0.017885045370570396
0.07,0.5,-0.00017654345688356
0.07,0.505,-0.018239201239048985
0.07,0.51,-0.03628491930958666
0.07,0.515,-0.0542956959213296
0.07,0.52,-0.07225355727672694
0.07,0.525,-0.09014057864625691
0.07,0.53,-0.10793890550745272
0.07,0.535,-0.12563098483459922
0.07,0.54,-0.14319874369181618
0.07,0.545,-0.1606248757562031
0.07,0.55,-0.17789201671525912
0.07,0.555,-0.19498297604215709
0.07,0.56,-0.2118807568047394
0.07,0.5650000000000001,-0.22856857501697725
0.07,0.5700000000000001,-0.24502987847099988
0.07,0.5750000000000001,-0.26124836499142434
0.07,0.58,-0.2772080000576578
0.07,0.585,-0.29289303374470976
0.07,0.59,-0.30828801693825447
0.07,0.595,-0.3233779947920119
0.07,0.6,-0.3381478054557494
0.07,0.605,-0.3525831734814845
0.07,0.61,-0.3666699994337175
0.07,0.615,-0.38039455376931586
0.07,0.62,-0.3937434881334896
0.07,0.625,-0.40670384581174024
0.07,0.63,-0.4192630713526392
0.07,0.635,-0.4314090193848681
0.07,0.64,-0.4431299626603631
0.07,0.645,-0.4544145993636417
0.07,0.65,-0.46525205973525785
0.07,0.655,-0.4756319120647988
0.07,0.66,-0.48554428345352185
0.07,0.665,-0.49497939764429055
0.07,0.67,-0.5039282886703381
0.07,0.675,-0.5123823266397102
0.07,0.68,-0.5203333425842557
0.07,0.685,-0.5277736321510806
0.07,0.6900000000000001,-0.5346959591879895
0.07,0.6950000000000001,-0.5410935593031061
0.07,0.7000000000000001,-0.5469601434756703
0.07,0.705,-0.5522899017903278
0.07,0.71,-0.5570775073607197
0.07,0.715,-0.5613181205001481
0.07,0.72,-0.5650074338649032
0.07,0.725,-0.5681415079027332
0.07,0.73,-0.5707170399534501
0.07,0.735,-0.5727311872220424
0.07,0.74,-0.5741816199368996
0.07,0.745,-0.5750665275772469
0.07,0.75,-0.5753846254079626
0.07,0.755,-0.575135161269688
0.07,0.76,-0.5743179225558446
0.07,0.765,-0.5729332432923717
0.07,0.77,-0.5709820112207584
0.07,0.775,-0.5684656747708781
0.07,0.78,-0.5653862497972989
0.07,0.785,-0.5617462792214172
0.07,0.79,-0.5575490191311683
0.07,0.795,-0.5527981835435312
0.07,0.8,-0.5474981156622404
0.07,0.805,-0.5416537511627371
0.07,0.81,-0.5352706203801688
0.07,0.8150000000000001,-0.5283548491875036
0.07,0.8200000000000001,-0.5209131584132062
0.07,0.8250000000000001,-0.5129528616567178
0.07,0.8300000000000001,-0.504481861371344
0.07,0.835,-0.49550864309809306
0.07,0.84,-0.48604226775018344
0.07,0.845,-0.47609224041168574
0.07,0.85,-0.4656689787348123
0.07,0.855,-0.45478308710933635
0.07,0.86,-0.44344580935730515
0.07,0.865,-0.4316688947079288
0.07,0.87,-0.4194645774028498
0.07,0.875,-0.4068455542335243
0.07,0.88,-0.3938249600853293
0.07,0.885,-0.38041634158497906
0.07,0.89,-0.36663362896880813
0.07,0.895,-0.35249110630880354
0.07,0.9,-0.3380033802508883
0.07,0.905,-0.3231853474354808
0.07,0.91,-0.3080519785642172
0.07,0.915,-0.29261900914225547
0.07,0.92,-0.2769018214001915
0.07,0.925,-0.2609161264354106
0.07,0.93,-0.24467774941915965
0.07,0.935,-0.2282025932514029
0.07,0.94,-0.21150660231983975
0.07,0.945,-0.1946057265689204
0.07,0.95,-0.17751588607815139
0.07,0.955,-0.16025293634046167
0.07,0.96,-0.142832634420907
0.07,0.965,-0.12527060616407604
0.07,0.97,-0.10758210305229732
0.07,0.975,-0.08978281693878776
0.07,0.98,-0.07188758583194943
0.07,0.985,-0.05391120885067624
0.07,0.99,-0.035868210558345215
0.07,0.995,-0.01777281718286783
0.07,1.0,0.00036106535640234583
