x0,x1,y0
0.24,0.005,0.004941226807921362
0.24,0.01,0.009652856492018247
0.24,0.015,0.014352453835867418
0.24,0.02,0.01903578685874896
0.24,0.025,0.02369852111948756
0.24,0.03,0.028336393020853168
0.24,0.035,0.032945103868681824
0.24,0.04,0.03752035373643625
0.24,0.045,0.04205787432450192
0.24,0.05,0.04655332695621245
0.24,0.055,0.05100247085512488
0.24,0.06,0.05540106066593159
0.24,0.065,0.059744879552795394
0.24,0.07,0.06402974509820458
0.24,0.075,0.06825151514999633
0.24,0.08,0.0724060936020528
0.24,0.085,0.07648946021289849
0.24,0.09,0.08049757927797352
0.24,0.095,0.08442655119548437
0.24,0.1,0.08827252003720953
0.24,0.105,0.0920317033486841
0.24,0.11,0.09570041884042224
0.24,0.115,0.09927500240124543
0.24,0.12,0.10275194411391064
0.24,0.125,0.10612780482727602
0.24,0.13,0.10939924271895285
0.24,0.135,0.1125630175263847
0.24,0.14,0.11561599457993982
0.24,0.145,0.11855514863209099
0.24,0.15,0.12137758394712272
0.24,0.155,0.1240804711101513
0.24,0.16,0.12666115118104304
0.24,0.165,0.12911708492172463
0.24,0.17,0.13144581491159002
0.24,0.175,0.13364505593397324
0.24,0.18,0.13571263797679
0.24,0.185,0.1376465233434974
0.24,0.19,0.13944480853680608
0.24,0.195,0.14110572593131665
0.24,0.2,0.14262764523936852
0.24,0.205,0.14400907477524913
0.24,0.21,0.1452486625236063
0.24,0.215,0.14634520312597785
0.24,0.22,0.14729761328672863
0.24,0.225,0.14810497152080312
0.24,0.23,0.14876649501376257
0.24,0.235,0.14928153188248589
0.24,0.24,0.14964958489079044
0.24,0.245,0.14987029471671315
0.24,0.25,0.14994344411522956
0.24,0.255,0.14986895758328483
0.24,0.26,0.14964690091508054
0.24,0.265,0.1492774806571441
0.24,0.27,0.14876103995701967
0.24,0.275,0.14809807103569078
0.24,0.28,0.14728919592284168
0.24,0.285,0.14633517703980103
0.24,0.29,0.1452369136446765
0.24,0.295,0.1439954408667054
0.24,0.3,0.1426119200279738
0.24,0.305,0.1410876714257699
0.24,0.31,0.13942412375431398
0.24,0.315,0.13762284513011136
0.24,0.32,0.13568553411341372
0.24,0.325,0.13361401852228988
0.24,0.33,0.1314102406887746
0.24,0.335,0.12907630953878504
0.24,0.34,0.12661442047008786
0.24,0.345,0.12402690578697431
0.24,0.35,0.12131622057576694
0.24,0.355,0.11848494126839612
0.24,0.36,0.11553574621815318
0.24,0.365,0.11247148514688488
0.24,0.37,0.10929507199303512
0.24,0.375,0.10600955279181717
0.24,0.38,0.10261808658897265
0.24,0.385,0.09912394346568465
0.24,0.39,0.09553050243182093
0.24,0.395,0.09184122690622154
0.24,0.4,0.08805975084088413
0.24,0.405,0.08418974417004205
0.24,0.41,0.08023499745793372
0.24,0.415,0.07619939723091335
0.24,0.42,0.07208692281021722
0.24,0.425,0.06790161777260212
0.24,0.43,0.06364768656337794
0.24,0.435,0.059329340938216846
0.24,0.44,0.054950895260231
0.24,0.445,0.05051673744166357
0.24,0.45,0.04603132437487978
0.24,0.455,0.04149914997613069
0.24,0.46,0.03692484847137578
0.24,0.465,0.03231302698601801
0.24,0.47,0.027668367839820518
0.24,0.475,0.02299559593960082
0.24,0.48,0.018299472849226506
0.24,0.485,0.013584762526682892
0.24,0.49,0.008856337564330796
0.24,0.495,0.004119004107931035
0.24,0.5,-0.0006223923630453432
0.24,0.505,-0.005363001732112682
0.24,0.51,-0.010097975959746153
0.24,0.515,-0.014822475836521798
0.24,0.52,-0.019531677744719422
0.24,0.525,-0.024220780396639552
0.24,0.53,-0.02888501151713152
0.24,0.535,-0.03351968949138889
0.24,0.54,-0.03812000918521469
0.24,0.545,-0.04268137984210657
0.24,0.55,-0.047199209801834396
0.24,0.555,-0.051668967853198855
0.24,0.56,-0.05608618890770606
0.24,0.5650000000000001,-0.060446479402518793
0.24,0.5700000000000001,-0.06474552240859999
0.24,0.5750000000000001,-0.06897908242273731
0.24,0.58,-0.07314300982529887
0.24,0.585,-0.07723324498903472
0.24,0.59,-0.08124582202787162
0.24,0.595,-0.08517691853945514
0.24,0.6,-0.08902267213478415
0.24,0.605,-0.09277946431931117
0.24,0.61,-0.09644373430005726
0.24,0.615,-0.10001202826676903
0.24,0.62,-0.10348100097807289
0.24,0.625,-0.10684741702595174
0.24,0.63,-0.11010815180048866
0.24,0.635,-0.11326019218042682
0.24,0.64,-0.11630063697838938
0.24,0.645,-0.11922669717261364
0.24,0.65,-0.12203569595951286
0.24,0.655,-0.12472506866345995
0.24,0.66,-0.1272923924091649
0.24,0.665,-0.1297352648938604
0.24,0.67,-0.13205148776844927
0.24,0.675,-0.13423894245466328
0.24,0.68,-0.1362956212562343
0.24,0.685,-0.1382196272197529
0.24,0.6900000000000001,-0.1400091741165066
0.24,0.6950000000000001,-0.14166258657686825
0.24,0.7000000000000001,-0.14317830040545865
0.24,0.705,-0.14455486310136534
0.24,0.71,-0.14579093460332293
0.24,0.715,-0.14688528827490366
0.24,0.72,-0.1478368226271689
0.24,0.725,-0.14864451913724397
0.24,0.73,-0.1493075120662849
0.24,0.735,-0.14982504335709856
0.24,0.74,-0.1501964770501405
0.24,0.745,-0.1504213017162639
0.24,0.75,-0.15049913307806362
0.24,0.755,-0.1504297167897526
0.24,0.76,-0.15021293134048008
0.24,0.765,-0.14984879104137938
0.24,0.77,-0.1493374490526066
0.24,0.775,-0.14867920040311933
0.24,0.78,-0.14787448495318656
0.24,0.785,-0.14692387804883345
0.24,0.79,-0.14582814028191382
0.24,0.795,-0.14458815195879915
0.24,0.8,-0.14320495890201346
0.24,0.805,-0.14167976386746606
0.24,0.81,-0.14001392805239732
0.24,0.8150000000000001,-0.1382089721824563
0.24,0.8200000000000001,-0.13626657713358659
0.24,0.8250000000000001,-0.1341885840485455
0.24,0.8300000000000001,-0.13197699391255513
0.24,0.835,-0.12963396655795523
0.24,0.84,-0.12716181907341761
0.24,0.845,-0.12456299187465314
0.24,0.85,-0.12184017131063818
0.24,0.855,-0.11899610027454344
0.24,0.86,-0.11603369655808182
0.24,0.865,-0.11295601790732912
0.24,0.87,-0.10976625670065632
0.24,0.875,-0.10646773403882182
0.24,0.88,-0.10306389327348986
0.24,0.885,-0.09955829300590024
0.24,0.89,-0.09595459959248298
0.24,0.895,-0.09225657919874097
0.24,0.9,-0.08846808944667695
0.24,0.905,-0.08459307070437083
0.24,0.91,-0.08063548941589282
0.24,0.915,-0.07659951853368996
0.24,0.92,-0.07248924491228448
0.24,0.925,-0.06830884748028843
0.24,0.93,-0.06406254084924401
0.24,0.935,-0.05975456558481884
0.24,0.94,-0.05538917850094338
0.24,0.945,-0.05097064302970522
0.24,0.95,-0.04650321971774285
0.24,0.955,-0.04199115689748811
0.24,0.96,-0.03743868157869068
0.24,0.965,-0.032849990602582535
0.24,0.97,-0.02822918683915321
0.24,0.975,-0.023580491704129125
0.24,0.98,-0.018907906743971026
0.24,0.985,-0.014215426202313863
0.24,0.99,-0.009506975094897618
0.24,0.995,-0.004786402624371133
0.24,1.0,-5.7476049939664264e-05
